,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
473,54.0,-1.0,6.0,0.0,0.2616034,0.032348804,0.39662448,0.07313643,0.5232068,0.10970464,0.6469761,0.15893108,0.75949365,0.24472573,0.8551336,0.35443038,0.92827004,0.47819972,0.98874825,0.6075949,0.9971871,0.72714484,0.9676512,0.82559776,0.8888889,0.90436006,0.79746836,0.95639944,0.6919831,0.97609,0.57102674,0.98593533,0.44866386,0.9971871,0.32208157,1.0,0.19268636,0.094233476,0.14486639,0.15752462,0.074542895,0.25457102,0.047819972,0.35302392,0.05203938,0.45007032,0.07594936,0.63009846,0.06469761,0.70886075,0.022503516,0.7960619,0.0,0.8874824,0.005625879,0.9535865,0.05766526,0.5499297,0.18424754,0.5611814,0.25738397,0.5724332,0.32770744,0.5864979,0.40225035,0.5007032,0.5007032,0.54711676,0.5035162,0.5907173,0.5049226,0.628692,0.49226442,0.6624473,0.47679326,0.2278481,0.24331927,0.28551337,0.19831224,0.35583684,0.19409283,0.42053446,0.23769338,0.35724333,0.2601969,0.28551337,0.26863572,0.6624473,0.21237694,0.7201125,0.1533052,0.78902954,0.14627285,0.84810126,0.18284106,0.8002813,0.21659635,0.73136425,0.22222222,0.4149086,0.7158931,0.48523206,0.6596343,0.5527426,0.6188467,0.59634316,0.62447256,0.6399437,0.6061885,0.70323485,0.628692,0.76230663,0.6666667,0.71448666,0.71026725,0.6596343,0.73558366,0.6146273,0.7468355,0.5668073,0.7496484,0.4978903,0.7440225,0.45288327,0.7116737,0.5555556,0.67651194,0.6005626,0.67229253,0.64416313,0.6638537,0.7285513,0.6708861,0.6511955,0.6652602,0.6061885,0.673699,0.5611814,0.67791843
474,54.0,-1.0,6.0,0.0,0.25240386,0.022836538,0.37379807,0.045673076,0.4903846,0.06490385,0.609375,0.09615385,0.7199519,0.15625,0.8161058,0.24879807,0.8858173,0.35817307,0.93990386,0.4903846,0.9567308,0.6201923,0.9387019,0.734375,0.88100964,0.8317308,0.81009614,0.89783657,0.7175481,0.93028843,0.609375,0.95552886,0.49158654,0.9831731,0.37259614,1.0,0.24639423,0.068509616,0.120192304,0.12259615,0.049278848,0.21153846,0.01923077,0.3064904,0.022836538,0.39903846,0.046875,0.56850964,0.049278848,0.6550481,0.013221154,0.7536058,0.0,0.85216343,0.021634616,0.921875,0.088942304,0.4783654,0.15985577,0.4783654,0.22235577,0.47716346,0.28125,0.47716346,0.34615386,0.40264422,0.44951922,0.44110578,0.45432693,0.48197114,0.45793268,0.52403843,0.45072114,0.5673077,0.43990386,0.1875,0.21274039,0.24158654,0.17548077,0.3064904,0.17067307,0.3689904,0.21033654,0.30408654,0.22836539,0.2391827,0.23317307,0.6081731,0.203125,0.66947114,0.15865384,0.73677886,0.15865384,0.7956731,0.19591346,0.73677886,0.21995193,0.6682692,0.21754807,0.30769232,0.6598558,0.37259614,0.6045673,0.43509614,0.56971157,0.48197114,0.5769231,0.52283657,0.5625,0.5829327,0.58774036,0.65384614,0.6394231,0.58413464,0.6682692,0.5264423,0.68028843,0.484375,0.6862981,0.4375,0.6862981,0.37620193,0.6826923,0.34134614,0.6550481,0.43629807,0.6201923,0.48317307,0.6201923,0.52403843,0.61538464,0.61778843,0.6370192,0.52403843,0.61899036,0.484375,0.6237981,0.43870193,0.625
415,50.0,-1.0,4.0,0.0,0.14308943,0.014634146,0.2796748,0.029268293,0.40813008,0.048780486,0.5365854,0.099186994,0.6520325,0.18373984,0.7528455,0.27317074,0.8471545,0.37398374,0.9317073,0.49105692,0.95609754,0.6097561,0.9317073,0.7154471,0.8504065,0.8113821,0.7609756,0.8910569,0.6585366,0.9414634,0.5382114,0.9642276,0.4113821,0.98373985,0.28292683,1.0,0.1495935,0.08455285,0.09105691,0.13821138,0.027642276,0.22276422,0.0,0.31544715,0.006504065,0.39674798,0.037398376,0.58861786,0.03089431,0.6780488,0.009756098,0.7707317,0.011382114,0.8552846,0.045528457,0.9073171,0.11382114,0.49593496,0.13333334,0.49430895,0.2195122,0.49430895,0.30243903,0.49268293,0.38861787,0.38699186,0.42439026,0.43577236,0.44390243,0.4894309,0.46178862,0.54471546,0.44552845,0.595122,0.43089432,0.19674797,0.1398374,0.25528455,0.1203252,0.3105691,0.12195122,0.36422765,0.14634146,0.3089431,0.14471544,0.25365853,0.14471544,0.6227642,0.15609756,0.6813008,0.13658537,0.73495936,0.1398374,0.79186994,0.16260162,0.73495936,0.16260162,0.6813008,0.15934959,0.26341462,0.54308945,0.34471545,0.5121951,0.4276423,0.5089431,0.4894309,0.5235772,0.5577236,0.5138211,0.6422764,0.5203252,0.71869916,0.55284554,0.6439024,0.6390244,0.5593496,0.6780488,0.4878049,0.68455285,0.4211382,0.67317075,0.3398374,0.6276423,0.29268292,0.5479675,0.42601627,0.5365854,0.4878049,0.5479675,0.55609757,0.5398374,0.6894309,0.55447155,0.5593496,0.62601626,0.4894309,0.63577235,0.42276424,0.6227642
416,50.0,-1.0,4.0,0.0,0.14018692,0.010903426,0.2741433,0.018691588,0.40031153,0.034267914,0.52492213,0.08255452,0.63862926,0.1588785,0.741433,0.24766356,0.83489096,0.3426791,0.9205608,0.44859812,0.95015574,0.5716511,0.93457943,0.69158876,0.8800623,0.80529594,0.8021807,0.9049844,0.7009346,0.96417445,0.5825545,0.9859813,0.44080997,0.99844235,0.29595014,1.0,0.1542056,0.06386293,0.1012461,0.11214953,0.03271028,0.19470406,0.0,0.288162,0.0062305294,0.36915886,0.043613706,0.5420561,0.042056076,0.6339564,0.010903426,0.73208725,0.0,0.82398754,0.03271028,0.88161993,0.105919,0.46261683,0.13707165,0.46261683,0.21962617,0.46261683,0.30062306,0.46261683,0.38629285,0.36292836,0.43613708,0.4127726,0.45482865,0.4657321,0.47196263,0.52024925,0.4563863,0.5716511,0.44080997,0.17289719,0.14797507,0.23052959,0.12928349,0.29127726,0.12616822,0.34890965,0.1588785,0.2897196,0.1635514,0.22897196,0.16199377,0.59345794,0.16510904,0.6510903,0.13707165,0.71495324,0.13862929,0.7757009,0.15732087,0.71806854,0.17133956,0.6542056,0.17289719,0.2694704,0.55140185,0.33956388,0.5389408,0.40965733,0.52803737,0.46728972,0.54049844,0.5233645,0.53115267,0.6012461,0.5451713,0.68068534,0.576324,0.6012461,0.6339564,0.5233645,0.6635514,0.46417445,0.6666667,0.4034268,0.6542056,0.33800623,0.61214954,0.30062306,0.5576324,0.40965733,0.5623053,0.4657321,0.5716511,0.52180684,0.5685358,0.6510903,0.5794392,0.52180684,0.60903424,0.4657321,0.6152648,0.40654206,0.6012461
417,50.0,-1.0,4.0,0.0,0.15031646,0.0079113925,0.2800633,0.022151899,0.4050633,0.03797468,0.5316456,0.07753164,0.64873415,0.15031646,0.75158226,0.24050634,0.84177214,0.34810126,0.92246836,0.47310126,0.9509494,0.5996835,0.9335443,0.710443,0.86234176,0.806962,0.7800633,0.886076,0.6787975,0.9335443,0.5585443,0.960443,0.431962,0.98417723,0.30379745,1.0,0.17246835,0.08227848,0.087025315,0.1392405,0.023734177,0.22626582,0.0,0.31487343,0.014240506,0.3971519,0.047468353,0.57753164,0.042721517,0.6677215,0.017405063,0.761076,0.012658228,0.8496835,0.042721517,0.9050633,0.1107595,0.49208862,0.14398734,0.48892406,0.2278481,0.48734176,0.31012657,0.4857595,0.39556962,0.3892405,0.4414557,0.43512657,0.46044305,0.48259494,0.47943038,0.5300633,0.46518987,0.5759494,0.44936708,0.19936709,0.15189873,0.25474682,0.125,0.3164557,0.12658228,0.36550632,0.16455697,0.31329113,0.1693038,0.25158226,0.16772152,0.61550635,0.17405063,0.67246836,0.1392405,0.7325949,0.14240506,0.7863924,0.17405063,0.73417723,0.18512659,0.6740506,0.18196203,0.2943038,0.5743671,0.36867088,0.54746836,0.43512657,0.5348101,0.48259494,0.5490506,0.539557,0.539557,0.6075949,0.556962,0.681962,0.58702534,0.6044304,0.6281645,0.5363924,0.64398736,0.47943038,0.6471519,0.42879745,0.6392405,0.36392406,0.6186709,0.32753164,0.5791139,0.4335443,0.5806962,0.48259494,0.58702534,0.5363924,0.58386075,0.6471519,0.59177214,0.5363924,0.5901899,0.48101267,0.5933544,0.431962,0.58702534
287,22.0,-1.0,1.0,0.0,0.34019372,0.039951574,0.45762712,0.08232445,0.56416464,0.13196126,0.6658596,0.20217918,0.75060534,0.30508474,0.80508476,0.43583536,0.82808715,0.5617433,0.84382564,0.6658596,0.83777237,0.7566586,0.80266345,0.8414044,0.7542373,0.92251813,0.6937046,0.9757869,0.60895884,0.9975787,0.50363195,1.0,0.39104116,1.0,0.27966103,0.9927361,0.1646489,0.12711865,0.20581114,0.18401937,0.14527845,0.26271185,0.098062955,0.35956416,0.076271184,0.4527845,0.08232445,0.5992736,0.050847456,0.6755448,0.014527845,0.76029056,0.0,0.842615,0.014527845,0.90677965,0.06174334,0.5447942,0.1755448,0.5605327,0.2251816,0.5762712,0.2723971,0.59200966,0.32324454,0.52179176,0.4479419,0.5653753,0.44309926,0.6065375,0.43341404,0.6392252,0.42372882,0.67070216,0.41041163,0.24455206,0.26513317,0.29782084,0.22154963,0.35956416,0.20460048,0.42372882,0.23607749,0.3692494,0.2590799,0.3062954,0.27360776,0.6476998,0.18765134,0.69733655,0.13317192,0.76029056,0.12227603,0.82082325,0.14891042,0.77360773,0.17917676,0.70823246,0.18886198,0.48547214,0.62953997,0.53753024,0.55690074,0.5859564,0.5096852,0.61985475,0.5072639,0.6476998,0.49394673,0.69733655,0.5181598,0.7530266,0.56658596,0.71307504,0.60048425,0.6755448,0.6150121,0.6440678,0.625908,0.60895884,0.63438255,0.55569005,0.6392252,0.5181598,0.6150121,0.59322035,0.5605327,0.625908,0.5508475,0.6549637,0.5435835,0.7251816,0.5653753,0.66101694,0.55811137,0.6319613,0.5653753,0.5992736,0.57506055
288,22.0,-1.0,1.0,0.0,0.30199766,0.028202115,0.426557,0.064629845,0.5428907,0.11280846,0.65217394,0.17978849,0.7497062,0.2761457,0.8202115,0.3983549,0.8625147,0.520564,0.88836664,0.6345476,0.88954175,0.7356052,0.8589894,0.8190364,0.8025852,0.9012926,0.7344301,0.95652175,0.6439483,0.98354876,0.5358402,0.99529964,0.42303172,1.0,0.31257343,0.99412453,0.19858989,0.14101058,0.17038777,0.19623972,0.09400705,0.28319624,0.04347826,0.38425383,0.03172738,0.47943595,0.048178613,0.61927146,0.03172738,0.7015276,0.0035252643,0.78848416,0.0,0.8695652,0.030552292,0.920094,0.095182136,0.56874263,0.15981199,0.5804935,0.21386604,0.5945946,0.266745,0.60987073,0.32314923,0.52291423,0.43713278,0.5675676,0.4359577,0.6086956,0.43243244,0.6427732,0.4253819,0.6756757,0.41715628,0.26086956,0.2173913,0.3172738,0.16098708,0.3877791,0.15158637,0.4430082,0.20681551,0.39012927,0.22444183,0.32079905,0.23266745,0.65922445,0.18448883,0.7132785,0.11985899,0.7814336,0.11398355,0.8319624,0.15981199,0.7908343,0.18683901,0.7226792,0.19153936,0.47003525,0.64042306,0.5276146,0.5628672,0.5840188,0.51821387,0.6157462,0.52291423,0.6474736,0.50998825,0.70035255,0.546416,0.7414806,0.6086956,0.70622796,0.6474736,0.6639248,0.6627497,0.6286721,0.6686252,0.5945946,0.6709753,0.53701526,0.66627496,0.5052879,0.6286721,0.5887191,0.56874263,0.61809635,0.5652174,0.65099883,0.5628672,0.7109283,0.6028202,0.6545241,0.5957697,0.6216216,0.60047,0.58989424,0.6039953
513,69.0,-1.0,5.0,0.0,0.24109362,0.011599006,0.36205468,0.03811102,0.48053023,0.06959403,0.5973488,0.112676054,0.7075394,0.18309858,0.8077879,0.28169015,0.88400996,0.38525268,0.93537694,0.50952774,0.951947,0.6304888,0.932063,0.73239434,0.87406796,0.8227009,0.7937034,0.89063793,0.68931234,0.932063,0.5741508,0.963546,0.45816073,0.990058,0.34134218,1.0,0.2195526,0.075393535,0.110190555,0.12924607,0.04059652,0.2137531,0.0024855013,0.31151617,0.0,0.4034797,0.026512014,0.5840928,0.033140015,0.67688483,0.0049710027,0.7771334,0.0049710027,0.8657829,0.03976802,0.9196355,0.11599006,0.49627176,0.15824358,0.49378625,0.24109362,0.49295774,0.31980115,0.49047226,0.4034797,0.4009942,0.49295774,0.44739023,0.50787073,0.49627176,0.52029824,0.54349625,0.50869924,0.5915493,0.49627176,0.17315659,0.2004971,0.2278376,0.16321458,0.29577464,0.15990058,0.36205468,0.2071251,0.29577464,0.22535211,0.22452362,0.22618061,0.6304888,0.2087821,0.69179785,0.16155759,0.7613919,0.16238607,0.8193869,0.2021541,0.7647059,0.22866611,0.69179785,0.22618061,0.33140016,0.68268436,0.3893952,0.6329743,0.44821873,0.5998343,0.50041425,0.61309034,0.54598176,0.5981773,0.6072908,0.62468934,0.67025685,0.67688483,0.6139188,0.71085334,0.55509526,0.73239434,0.5053853,0.73736537,0.45153272,0.73239434,0.3943662,0.7174814,0.36039767,0.67854184,0.4498757,0.65534383,0.50207126,0.65865785,0.5484673,0.6536868,0.6379453,0.6735708,0.5501243,0.6628003,0.50289977,0.66859984,0.45236123,0.6644573
514,69.0,-1.0,5.0,0.0,0.2268761,0.013089005,0.34816754,0.04363002,0.46771377,0.079406634,0.58202446,0.12129145,0.69458985,0.18935427,0.7949389,0.28359511,0.86998254,0.38830715,0.91797554,0.5078534,0.930192,0.62478185,0.91274,0.7277487,0.86125654,0.81762654,0.7835951,0.88307154,0.68237346,0.92408377,0.56893545,0.95637,0.45287958,0.9860384,0.33246073,1.0,0.20942408,0.06457242,0.11082024,0.12129145,0.040139616,0.21029669,0.004363002,0.30802792,0.0034904014,0.39790577,0.03141361,0.5794066,0.028795812,0.6745201,0.0,0.77399653,0.0,0.8638743,0.034904014,0.91884816,0.10820244,0.491274,0.15532286,0.4904014,0.2408377,0.4895288,0.32460734,0.4886562,0.41099477,0.39528796,0.48778358,0.44415358,0.5034904,0.4938918,0.5165794,0.54188484,0.5034904,0.5881326,0.4904014,0.16841187,0.18760908,0.22425829,0.14397906,0.29493892,0.14485165,0.35689354,0.19895288,0.2940663,0.21378708,0.22076789,0.21378708,0.62478185,0.19895288,0.68673646,0.14310646,0.7574171,0.14310646,0.8150087,0.18673648,0.7643979,0.21378708,0.69109946,0.21465969,0.32635254,0.66753924,0.38830715,0.62390924,0.44851658,0.59424084,0.495637,0.60820246,0.5453752,0.59336823,0.60907507,0.62129146,0.67364746,0.66492146,0.61256546,0.70331585,0.5514834,0.7251309,0.5,0.73036647,0.4493892,0.72600347,0.39005235,0.70767885,0.35514835,0.6657941,0.44851658,0.64746946,0.4965096,0.65183246,0.5471204,0.64659685,0.6448517,0.6623037,0.54624784,0.6535777,0.4973822,0.65968585,0.45026177,0.65445024
498,63.0,-1.0,5.0,0.0,0.21492538,0.014925373,0.3432836,0.029850746,0.46865672,0.047761194,0.5970149,0.08358209,0.7104478,0.1522388,0.8149254,0.24477611,0.9044776,0.3522388,0.9761194,0.47761193,1.0,0.6,0.97313434,0.70746267,0.8985075,0.8029851,0.8119403,0.8686567,0.7044776,0.8985075,0.5910448,0.91343284,0.46567163,0.9283582,0.3432836,0.9522388,0.20895523,0.03880597,0.08955224,0.09552239,0.035820894,0.18208955,0.0029850747,0.27462685,0.0,0.35820895,0.023880597,0.5641791,0.029850746,0.64776117,0.0,0.7402985,0.0029850747,0.8268657,0.035820894,0.8835821,0.09253731,0.45074627,0.12238806,0.45074627,0.20895523,0.4477612,0.2925373,0.44477612,0.37910447,0.34925374,0.44477612,0.39701492,0.46268657,0.45074627,0.48059702,0.5074627,0.46268657,0.561194,0.44477612,0.14626865,0.16716418,0.20597015,0.13731343,0.2716418,0.1402985,0.32537314,0.18208955,0.26567164,0.1880597,0.2,0.1880597,0.5970149,0.18208955,0.65373135,0.1402985,0.71940297,0.13731343,0.7761194,0.17014925,0.72537315,0.19104478,0.6567164,0.1880597,0.24179104,0.60597014,0.32238805,0.5671642,0.40597016,0.5552239,0.46567163,0.57014924,0.5283582,0.5552239,0.61791044,0.57014924,0.70149255,0.6029851,0.6238806,0.7283582,0.53432834,0.7761194,0.46567163,0.78507465,0.39701492,0.7761194,0.31343284,0.73134327,0.27462685,0.6119403,0.40597016,0.6,0.46567163,0.6089552,0.5313433,0.6,0.66567165,0.6089552,0.5313433,0.70746267,0.46567163,0.7164179,0.4,0.7104478
530,79.0,-1.0,6.0,0.0,0.17314488,0.0,0.31448764,0.010600707,0.44876325,0.028268551,0.5759717,0.06360424,0.69964665,0.12014134,0.8056537,0.204947,0.89399296,0.3074205,0.9681979,0.43462896,1.0,0.56537104,0.9893993,0.68551236,0.9293286,0.79151946,0.84805655,0.8692579,0.74204946,0.91872793,0.6219081,0.9434629,0.49116609,0.9681979,0.3533569,0.98233217,0.20848057,0.08480565,0.08480565,0.14487633,0.024734983,0.23674911,0.0,0.33215547,0.010600707,0.41696113,0.038869258,0.590106,0.045936394,0.68551236,0.021201413,0.7809187,0.017667845,0.8692579,0.049469966,0.9222615,0.123674914,0.5017668,0.14134276,0.5017668,0.2155477,0.49823323,0.28975266,0.49823323,0.36749116,0.39575973,0.44876325,0.4416961,0.45936397,0.4876325,0.47349823,0.5335689,0.46643108,0.5759717,0.4558304,0.20141342,0.14840989,0.25795054,0.113074206,0.32508835,0.113074206,0.38162544,0.16254418,0.32155478,0.1696113,0.25441697,0.1696113,0.61130744,0.17314488,0.6713781,0.13074204,0.7385159,0.13074204,0.79151946,0.17667845,0.7385159,0.1943463,0.66784453,0.18727915,0.2862191,0.6325088,0.3533569,0.59363955,0.42402828,0.5724382,0.46996465,0.5865724,0.51943463,0.5795053,0.5795053,0.6042403,0.64310956,0.6501767,0.5759717,0.68551236,0.5123675,0.69611305,0.45936397,0.69611305,0.409894,0.6925795,0.34628975,0.6784452,0.3180212,0.6325088,0.4204947,0.6289753,0.46643108,0.6360424,0.5159011,0.6360424,0.60777384,0.6466431,0.5123675,0.6254417,0.46643108,0.6254417,0.41696113,0.6219081
2591,1613.0,0.0,0.0,0.015151516,0.13636364,0.0,0.24242425,0.0,0.36363637,0.0,0.4848485,0.030303031,0.59090906,0.10606061,0.6818182,0.21212122,0.74242425,0.3181818,0.8030303,0.4090909,0.8484849,0.5151515,0.8484849,0.6363636,0.8181818,0.74242425,0.77272725,0.8333333,0.7121212,0.8939394,0.6212121,0.92424244,0.5151515,0.969697,0.4090909,1.0,0.3030303,0.18181819,0.045454547,0.24242425,0.0,0.33333334,0.0,0.4090909,0.015151516,0.4848485,0.060606062,0.6818182,0.09090909,0.75757575,0.09090909,0.8484849,0.10606061,0.90909094,0.13636364,0.95454544,0.21212122,0.56060606,0.21212122,0.54545456,0.27272728,0.54545456,0.3181818,0.530303,0.37878788,0.43939394,0.43939394,0.4848485,0.45454547,0.5151515,0.46969697,0.54545456,0.46969697,0.59090906,0.46969697,0.27272728,0.16666667,0.33333334,0.15151516,0.3939394,0.16666667,0.42424244,0.22727273,0.36363637,0.22727273,0.3030303,0.21212122,0.6818182,0.27272728,0.72727275,0.24242425,0.7878788,0.24242425,0.8333333,0.28787878,0.7878788,0.3030303,0.72727275,0.28787878,0.3030303,0.54545456,0.37878788,0.54545456,0.45454547,0.530303,0.5,0.54545456,0.530303,0.54545456,0.59090906,0.57575756,0.6515151,0.6212121,0.57575756,0.6515151,0.5151515,0.6666667,0.46969697,0.6666667,0.42424244,0.6515151,0.36363637,0.6212121,0.33333334,0.56060606,0.43939394,0.56060606,0.4848485,0.57575756,0.530303,0.57575756,0.6212121,0.6212121,0.530303,0.6212121,0.4848485,0.6212121,0.43939394,0.6060606
2592,1613.0,0.0,0.0,0.0,0.14102565,0.01923077,0.2628205,0.03846154,0.39102563,0.06410257,0.50641024,0.12179487,0.60897434,0.21794872,0.6858974,0.33974358,0.7307692,0.44871795,0.7692308,0.5576923,0.78205127,0.6602564,0.75641024,0.75641024,0.69871795,0.84615386,0.63461536,0.9166667,0.55128205,0.9551282,0.44230768,0.974359,0.33974358,0.99358976,0.23076923,1.0,0.12179487,0.12820514,0.070512824,0.19871795,0.01923077,0.2820513,0.0064102565,0.3653846,0.01923077,0.44871795,0.044871796,0.6282051,0.044871796,0.7051282,0.01923077,0.78205127,0.0,0.86538464,0.012820513,0.9230769,0.057692308,0.53846157,0.16666667,0.53846157,0.23076923,0.5448718,0.28846154,0.55128205,0.3525641,0.47435898,0.42307693,0.51282054,0.42307693,0.55128205,0.42948717,0.5897436,0.41666666,0.6217949,0.41025642,0.24358974,0.17948718,0.30128205,0.16666667,0.3653846,0.17307693,0.41025642,0.19871795,0.35897437,0.21794872,0.2948718,0.21153846,0.6666667,0.1923077,0.71794873,0.16666667,0.775641,0.16025642,0.8269231,0.17307693,0.78205127,0.20512821,0.724359,0.21153846,0.3846154,0.55128205,0.46153846,0.53205127,0.5192308,0.5192308,0.5576923,0.525641,0.59615386,0.51282054,0.65384614,0.5192308,0.71794873,0.53205127,0.65384614,0.5833333,0.6025641,0.6025641,0.5641026,0.60897434,0.5192308,0.60897434,0.46153846,0.59615386,0.41025642,0.55128205,0.525641,0.5448718,0.5576923,0.5448718,0.59615386,0.53846157,0.6923077,0.53846157,0.59615386,0.5641026,0.5576923,0.5641026,0.5192308,0.5641026
2593,1613.0,0.0,0.0,0.0,0.12337662,0.012987013,0.25324675,0.032467533,0.37662336,0.058441557,0.5,0.116883114,0.6038961,0.20779221,0.6818182,0.32467532,0.73376626,0.44155845,0.77922076,0.54545456,0.7987013,0.64285713,0.76623374,0.7467533,0.71428573,0.83766234,0.64285713,0.90909094,0.5584416,0.9480519,0.45454547,0.97402596,0.34415585,0.9935065,0.22727273,1.0,0.116883114,0.12337662,0.051948052,0.19480519,0.0064935065,0.2792208,0.0,0.35714287,0.012987013,0.43506494,0.045454547,0.6298701,0.045454547,0.7012987,0.019480519,0.77922076,0.0,0.85714287,0.012987013,0.91558444,0.051948052,0.53896105,0.16883117,0.53896105,0.22727273,0.54545456,0.29220778,0.5519481,0.35064936,0.47402596,0.42207792,0.512987,0.42857143,0.5519481,0.42857143,0.59090906,0.42207792,0.6233766,0.4090909,0.23376623,0.17532468,0.29220778,0.16883117,0.35714287,0.16883117,0.4025974,0.19480519,0.35064936,0.21428572,0.2857143,0.20779221,0.66233766,0.19480519,0.71428573,0.16233766,0.76623374,0.16233766,0.8246753,0.17532468,0.77272725,0.2012987,0.71428573,0.20779221,0.37012988,0.5519481,0.45454547,0.53896105,0.512987,0.5194805,0.5584416,0.53246754,0.5974026,0.5194805,0.65584415,0.5194805,0.72077924,0.53246754,0.65584415,0.58441556,0.6038961,0.6103896,0.5584416,0.6168831,0.512987,0.6168831,0.45454547,0.6038961,0.4025974,0.5519481,0.512987,0.5519481,0.5584416,0.5519481,0.5974026,0.54545456,0.6948052,0.53896105,0.5974026,0.5649351,0.5584416,0.5714286,0.512987,0.5714286
2594,1613.0,0.0,0.0,0.0,0.13461539,0.012820513,0.25641027,0.032051284,0.3846154,0.06410257,0.50641024,0.115384616,0.60897434,0.21153846,0.67948717,0.33333334,0.7307692,0.44230768,0.7692308,0.55128205,0.78205127,0.6474359,0.75641024,0.74358976,0.7051282,0.8397436,0.64102566,0.9102564,0.5576923,0.9551282,0.4551282,0.974359,0.34615386,0.99358976,0.23717949,1.0,0.12820514,0.12820514,0.06410257,0.19871795,0.012820513,0.2820513,0.0,0.3653846,0.012820513,0.44230768,0.044871796,0.6282051,0.044871796,0.7051282,0.01923077,0.78846157,0.0064102565,0.86538464,0.012820513,0.9166667,0.057692308,0.53846157,0.16666667,0.5448718,0.23076923,0.5448718,0.28846154,0.55128205,0.34615386,0.47435898,0.41666666,0.51282054,0.42307693,0.55128205,0.42307693,0.5897436,0.41666666,0.6217949,0.41025642,0.23717949,0.17948718,0.30128205,0.16666667,0.3653846,0.16666667,0.41025642,0.19871795,0.35897437,0.21794872,0.2948718,0.21153846,0.6666667,0.19871795,0.71794873,0.16666667,0.775641,0.16025642,0.8269231,0.17948718,0.78205127,0.20512821,0.724359,0.21153846,0.3846154,0.55128205,0.46153846,0.53205127,0.5192308,0.5192308,0.5576923,0.525641,0.59615386,0.51282054,0.6474359,0.5192308,0.71794873,0.53205127,0.6474359,0.5833333,0.59615386,0.6025641,0.5576923,0.60897434,0.5192308,0.60897434,0.46153846,0.59615386,0.41025642,0.55128205,0.5192308,0.5448718,0.5576923,0.5448718,0.59615386,0.53846157,0.6923077,0.53846157,0.59615386,0.5576923,0.5576923,0.5641026,0.5192308,0.5641026
2595,1613.0,0.0,1.0,0.0,0.12337662,0.012987013,0.24675325,0.038961038,0.37012988,0.064935066,0.4935065,0.116883114,0.5974026,0.20779221,0.6753247,0.32467532,0.73376626,0.43506494,0.77922076,0.53896105,0.7987013,0.64285713,0.77272725,0.74025977,0.71428573,0.83766234,0.64285713,0.90909094,0.5584416,0.9480519,0.44805196,0.97402596,0.33766234,0.9935065,0.22077923,1.0,0.103896104,0.12337662,0.051948052,0.19480519,0.012987013,0.27272728,0.0,0.35714287,0.019480519,0.43506494,0.045454547,0.6298701,0.045454547,0.7012987,0.019480519,0.77922076,0.0,0.85714287,0.0064935065,0.91558444,0.051948052,0.53896105,0.16883117,0.53896105,0.23376623,0.54545456,0.2987013,0.5519481,0.36363637,0.47402596,0.42207792,0.512987,0.42857143,0.5519481,0.43506494,0.59090906,0.42857143,0.6233766,0.41558442,0.23376623,0.17532468,0.29220778,0.16233766,0.35714287,0.16883117,0.4025974,0.19480519,0.35064936,0.21428572,0.2857143,0.20779221,0.66233766,0.19480519,0.7077922,0.16233766,0.76623374,0.16233766,0.8181818,0.17532468,0.77272725,0.20779221,0.71428573,0.20779221,0.37012988,0.5519481,0.45454547,0.53896105,0.5194805,0.52597404,0.5584416,0.53246754,0.6038961,0.5194805,0.65584415,0.52597404,0.72727275,0.53246754,0.66233766,0.59090906,0.6038961,0.6103896,0.5584416,0.6233766,0.512987,0.6233766,0.44805196,0.6038961,0.4025974,0.5519481,0.5194805,0.5519481,0.5584416,0.5584416,0.6038961,0.54545456,0.7012987,0.53896105,0.6038961,0.5649351,0.5584416,0.5714286,0.5194805,0.5714286
