,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
657,100.0,0.0,1.0,0.04709419,0.16533066,0.0250501,0.26052105,0.0070140283,0.36172345,0.0,0.4699399,0.011022044,0.5801603,0.05210421,0.68637276,0.11422846,0.78056115,0.19438878,0.8507014,0.30761522,0.8857716,0.4458918,0.88476956,0.5841683,0.85971946,0.7184369,0.8176353,0.8316633,0.746493,0.9058116,0.6432866,0.9498998,0.5210421,0.9759519,0.39078155,1.0,0.26452905,0.09519038,0.059118237,0.14629258,0.0140280565,0.21543086,0.0,0.28957915,0.004008016,0.35871744,0.028056113,0.46092185,0.04208417,0.5490982,0.024048096,0.6472946,0.03206413,0.73446894,0.06613226,0.8006012,0.1242485,0.38376755,0.13627255,0.36272544,0.18537074,0.33967936,0.23446894,0.31563127,0.28657314,0.24148297,0.38577154,0.28256512,0.4008016,0.3296593,0.41282564,0.38877755,0.40881765,0.4488978,0.4038076,0.1513026,0.15631263,0.19539078,0.14428858,0.24348697,0.1472946,0.29559118,0.16833667,0.23847695,0.16933867,0.19038077,0.16533066,0.53206414,0.18436874,0.58717436,0.17034069,0.6432866,0.17935872,0.7034068,0.19739479,0.6382766,0.2004008,0.58216435,0.19739479,0.16432866,0.5450902,0.20641282,0.48697394,0.26452905,0.46793586,0.31863728,0.48396793,0.3757515,0.47895792,0.45891783,0.51302606,0.5350701,0.59218436,0.45390782,0.63126254,0.3717435,0.6503006,0.30961925,0.6492986,0.249499,0.63727456,0.19739479,0.6002004,0.19539078,0.5440882,0.26252505,0.5240481,0.31663325,0.53206414,0.3747495,0.53607213,0.498998,0.58316636,0.3737475,0.5751503,0.31462926,0.57214427,0.25951904,0.56112224
387,44.0,-1.0,3.0,0.0,0.0664557,0.02056962,0.2056962,0.047468353,0.3370253,0.07753164,0.4636076,0.13132912,0.57753164,0.21044303,0.67246836,0.29905063,0.75474685,0.40031645,0.82753164,0.5063291,0.8401899,0.60917723,0.8227848,0.7041139,0.74841774,0.7943038,0.6708861,0.8686709,0.57753164,0.9208861,0.46835443,0.9509494,0.34968355,0.9794304,0.221519,1.0,0.091772154,0.11867089,0.06487342,0.18829113,0.015822785,0.28164557,0.0,0.375,0.012658228,0.4636076,0.044303797,0.6107595,0.04113924,0.693038,0.011075949,0.7800633,0.0015822785,0.8670886,0.022151899,0.9208861,0.0806962,0.5363924,0.15189873,0.5348101,0.22943038,0.53322786,0.31012657,0.5316456,0.3892405,0.4556962,0.4414557,0.49050632,0.45411393,0.528481,0.46518987,0.5664557,0.4556962,0.5996835,0.443038,0.23259494,0.1471519,0.2879747,0.11550633,0.35601267,0.11867089,0.40981013,0.16772152,0.35126582,0.18512659,0.28164557,0.18196203,0.6392405,0.17721519,0.6914557,0.12816456,0.7579114,0.12658228,0.8101266,0.15981013,0.76265824,0.19462025,0.69462025,0.19462025,0.37341774,0.5901899,0.4272152,0.56170887,0.48101267,0.54746836,0.51898736,0.5601266,0.556962,0.5506329,0.60917723,0.568038,0.6550633,0.5996835,0.6075949,0.64398736,0.556962,0.6598101,0.51582277,0.6613924,0.47626582,0.6566456,0.42246836,0.636076,0.40189874,0.59177214,0.47943038,0.58386075,0.51898736,0.5901899,0.556962,0.585443,0.62658226,0.5996835,0.556962,0.5933544,0.5174051,0.59810126,0.47943038,0.5901899
388,44.0,-1.0,3.0,0.0,0.034899328,0.013422819,0.1704698,0.03758389,0.30067113,0.06308725,0.4281879,0.10872483,0.547651,0.18120806,0.652349,0.2671141,0.7409396,0.36107382,0.8228188,0.4671141,0.8416107,0.5758389,0.82818794,0.6791946,0.7557047,0.7771812,0.6765101,0.8590604,0.5785235,0.91543627,0.46577182,0.947651,0.3409396,0.9785235,0.2147651,1.0,0.08053691,0.110067114,0.044295304,0.18657719,0.0040268456,0.28053692,0.0,0.37181208,0.018791946,0.45637584,0.05637584,0.5865772,0.05771812,0.67114097,0.025503356,0.75973153,0.009395973,0.8510067,0.024161074,0.9114094,0.07919463,0.51543623,0.15838926,0.5114094,0.23758389,0.5073826,0.3181208,0.5033557,0.4,0.4281879,0.44832215,0.46174496,0.46174496,0.49798658,0.4738255,0.53557044,0.4671141,0.5704698,0.4604027,0.21208054,0.13422818,0.27114093,0.103355706,0.34362417,0.110067114,0.39463088,0.16510066,0.3342282,0.18255034,0.26174498,0.17718121,0.62281877,0.17986578,0.6738255,0.12483221,0.74630874,0.12348993,0.8013423,0.15838926,0.7543624,0.2,0.68322146,0.20268457,0.36107382,0.6134228,0.40939596,0.5771812,0.4604027,0.5557047,0.4899329,0.5691275,0.52214766,0.56241614,0.5691275,0.5946309,0.6134228,0.6348993,0.55973154,0.6671141,0.5127517,0.6751678,0.47785234,0.6738255,0.44563758,0.6684564,0.40268457,0.6510067,0.39328858,0.6161074,0.45771813,0.60536915,0.4885906,0.6120805,0.51946306,0.6120805,0.57986575,0.6362416,0.51409394,0.60402685,0.48322147,0.60402685,0.45369127,0.5986577
603,94.0,1.0,3.0,0.0,0.21122995,0.01604278,0.3368984,0.04278075,0.46256685,0.07219251,0.5828877,0.122994654,0.69251335,0.20053476,0.78074867,0.30748662,0.8475936,0.42780748,0.8957219,0.5508021,0.90909094,0.6684492,0.88770056,0.7647059,0.8235294,0.8475936,0.7486631,0.9144385,0.6524064,0.95721924,0.54545456,0.9759358,0.43048128,0.98930484,0.3181818,1.0,0.20053476,0.10427807,0.080213904,0.17379679,0.018716577,0.26737967,0.0,0.36096257,0.013368984,0.45187166,0.045454547,0.6283423,0.050802138,0.7139037,0.021390375,0.80213904,0.0053475937,0.88770056,0.02406417,0.93850267,0.0882353,0.54278076,0.15508021,0.54545456,0.20855615,0.54812837,0.2593583,0.5508021,0.3181818,0.44117647,0.4197861,0.49465242,0.43048128,0.54812837,0.43850267,0.5989305,0.42780748,0.64438504,0.4171123,0.20855615,0.19518717,0.2647059,0.1657754,0.3315508,0.1631016,0.39304814,0.20053476,0.3315508,0.21390374,0.2620321,0.21657754,0.6684492,0.20053476,0.72727275,0.1657754,0.7941176,0.1684492,0.85026735,0.20053476,0.79679143,0.21925133,0.72994655,0.21657754,0.3529412,0.62032086,0.4224599,0.54278076,0.5,0.5026738,0.54812837,0.51604277,0.59358287,0.5026738,0.6604278,0.54278076,0.7112299,0.61497325,0.6604278,0.67112297,0.5989305,0.69518715,0.54812837,0.70053476,0.4973262,0.69786096,0.4224599,0.6764706,0.38770053,0.61497325,0.5,0.5855615,0.54812837,0.5855615,0.5962567,0.5828877,0.6764706,0.6096257,0.5962567,0.6016043,0.54545456,0.6069519,0.4973262,0.6042781
604,94.0,1.0,3.0,0.0,0.19312169,0.02116402,0.32539684,0.055555556,0.45502645,0.08994709,0.5793651,0.14814815,0.6931217,0.23544973,0.78571427,0.34126985,0.85714287,0.46296296,0.9100529,0.5873016,0.91534394,0.6984127,0.88095236,0.78835976,0.8068783,0.86507934,0.7169312,0.9285714,0.6111111,0.9656085,0.4920635,0.9814815,0.36772487,0.994709,0.24338624,1.0,0.11375661,0.1005291,0.103174604,0.16666667,0.044973545,0.26190478,0.031746034,0.35185185,0.05026455,0.43915343,0.076719575,0.6243386,0.06613757,0.7063492,0.02910053,0.78835976,0.0,0.8756614,0.0026455026,0.93386245,0.055555556,0.54232806,0.16931216,0.54761904,0.23280424,0.5555556,0.2936508,0.56349206,0.35978836,0.45502645,0.45502645,0.51058203,0.46560848,0.56349206,0.47354499,0.6137566,0.45767197,0.65873015,0.43915343,0.2037037,0.21428572,0.26190478,0.18253969,0.33068782,0.17724867,0.39417988,0.21693122,0.33068782,0.23544973,0.26190478,0.24074075,0.6693122,0.1957672,0.72751325,0.15079366,0.7936508,0.14814815,0.8492063,0.17460318,0.8015873,0.20634921,0.73544973,0.20899472,0.3809524,0.65343916,0.44444445,0.5873016,0.515873,0.55026454,0.56084657,0.5582011,0.6111111,0.54232806,0.67460316,0.5714286,0.72751325,0.6269841,0.6851852,0.6878307,0.6243386,0.7222222,0.5714286,0.73015875,0.521164,0.73015875,0.44708994,0.71164024,0.4153439,0.6481481,0.5185185,0.62169313,0.56349206,0.62169313,0.6137566,0.6137566,0.6957672,0.6243386,0.6164021,0.6322751,0.56613755,0.64021164,0.5185185,0.64285713
511,67.0,-1.0,5.0,0.0,0.22486773,0.013227513,0.35978836,0.037037037,0.489418,0.052910052,0.6137566,0.08994709,0.72751325,0.15608466,0.8280423,0.24074075,0.9100529,0.33862433,0.97354496,0.44179896,1.0,0.54232806,0.9867725,0.6481481,0.93121696,0.75132275,0.85978836,0.8333333,0.7751323,0.8915344,0.6666667,0.9285714,0.54232806,0.9656085,0.4153439,0.994709,0.28042328,0.071428575,0.12962963,0.12962963,0.04232804,0.22751322,0.0,0.33333334,0.0026455026,0.43121693,0.04761905,0.5793651,0.05820106,0.6798942,0.031746034,0.78571427,0.03968254,0.8756614,0.08201058,0.93650794,0.15873016,0.5,0.19312169,0.49470899,0.27513227,0.48677248,0.35978836,0.4814815,0.44179896,0.3888889,0.505291,0.43121693,0.5185185,0.47354499,0.53174603,0.5185185,0.52645504,0.56349206,0.515873,0.17989418,0.21428572,0.24074075,0.17724867,0.31746033,0.18253969,0.37566137,0.23544973,0.30952382,0.24338624,0.23544973,0.24074075,0.6269841,0.24603175,0.6931217,0.1984127,0.76719576,0.2037037,0.82539684,0.24867725,0.76719576,0.26984128,0.6931217,0.26190478,0.26984128,0.6719577,0.34126985,0.6164021,0.4153439,0.5873016,0.46031746,0.6005291,0.505291,0.5925926,0.5793651,0.6322751,0.6507937,0.6904762,0.5767196,0.76455027,0.5026455,0.78835976,0.44973546,0.7910053,0.3994709,0.7830688,0.33333334,0.75132275,0.3068783,0.6719577,0.4100529,0.6455026,0.45767197,0.6507937,0.505291,0.65343916,0.6164021,0.6931217,0.505291,0.71428573,0.45502645,0.71428573,0.4074074,0.7089947
577,87.0,-1.0,7.0,0.0,0.19869708,0.019543974,0.3257329,0.042345278,0.4495114,0.06514658,0.56677526,0.110749185,0.67752445,0.18566775,0.76221496,0.28664497,0.82410425,0.39739415,0.86644953,0.52443,0.87296414,0.64820844,0.85667753,0.7491857,0.80456024,0.8436482,0.7296417,0.9055375,0.62540716,0.93811077,0.51140064,0.96091205,0.39413682,0.9837133,0.27687296,1.0,0.15309446,0.07166124,0.12052117,0.1335505,0.055374593,0.22801302,0.022801302,0.3257329,0.019543974,0.42996743,0.03257329,0.6026059,0.029315962,0.6970684,0.0065146578,0.79153097,0.0,0.8859935,0.022801302,0.9446254,0.08794788,0.5276873,0.12703583,0.53745925,0.20521173,0.5439739,0.28338763,0.5504886,0.36482084,0.43648207,0.4397394,0.49185666,0.44625407,0.5439739,0.45276874,0.5928339,0.44625407,0.6384365,0.43322477,0.19869708,0.16612378,0.257329,0.13029316,0.32247558,0.1237785,0.38762215,0.15635179,0.3257329,0.16938111,0.257329,0.1791531,0.64495116,0.14983714,0.7068404,0.110749185,0.77198696,0.11400651,0.8273616,0.1465798,0.7752443,0.16612378,0.7068404,0.15960912,0.33224756,0.5928339,0.40716612,0.5700326,0.4820847,0.5537459,0.534202,0.5635179,0.5863192,0.5504886,0.6514658,0.5602606,0.71335506,0.57980454,0.6514658,0.6188925,0.5863192,0.6384365,0.534202,0.64169383,0.4820847,0.64169383,0.4039088,0.6319218,0.3615635,0.5960912,0.4820847,0.5928339,0.534202,0.5960912,0.5863192,0.58957654,0.6840391,0.5830619,0.5863192,0.57980454,0.534202,0.5863192,0.4820847,0.5863192
2553,1603.0,0.0,0.0,0.0,0.26050422,0.008403362,0.394958,0.025210084,0.5126051,0.05042017,0.6302521,0.09243698,0.7394958,0.15966387,0.8235294,0.24369748,0.8907563,0.33613446,0.94957983,0.42857143,0.9831933,0.5294118,0.9747899,0.6386555,0.9411765,0.7394958,0.8907563,0.8319328,0.81512606,0.90756303,0.71428573,0.9411765,0.60504204,0.9747899,0.48739496,1.0,0.36134455,0.1092437,0.10084034,0.1764706,0.025210084,0.26890758,0.0,0.3697479,0.008403362,0.46218488,0.05042017,0.6386555,0.067226894,0.73109245,0.05042017,0.8235294,0.067226894,0.89915967,0.11764706,0.9411765,0.21008404,0.53781515,0.19327731,0.53781515,0.25210086,0.5294118,0.30252102,0.52100843,0.36134455,0.40336135,0.44537815,0.45378152,0.46218488,0.5126051,0.47058824,0.5546219,0.4789916,0.60504204,0.4789916,0.2184874,0.18487395,0.2857143,0.15966387,0.34453782,0.16806723,0.38655463,0.2184874,0.33613446,0.2184874,0.26890758,0.20168068,0.66386557,0.26050422,0.7226891,0.22689076,0.7815126,0.24369748,0.8319328,0.2857143,0.7815126,0.2857143,0.7226891,0.27731094,0.2857143,0.6134454,0.3697479,0.56302524,0.44537815,0.5462185,0.48739496,0.56302524,0.5462185,0.56302524,0.6134454,0.6134454,0.6722689,0.68907565,0.5966387,0.75630254,0.52100843,0.75630254,0.46218488,0.7478992,0.4117647,0.73109245,0.34453782,0.697479,0.31092438,0.62184876,0.4369748,0.5882353,0.4789916,0.5966387,0.53781515,0.60504204,0.64705884,0.6806723,0.5294118,0.71428573,0.4789916,0.7058824,0.42857143,0.68907565
2554,1603.0,0.0,0.0,0.0,0.2753623,0.014492754,0.39855072,0.036231883,0.5217391,0.072463766,0.64492756,0.14492753,0.7463768,0.22463769,0.81884056,0.33333334,0.8768116,0.42753622,0.9202899,0.5289855,0.9492754,0.6304348,0.9347826,0.7246377,0.884058,0.82608694,0.82608694,0.9130435,0.7463768,0.9637681,0.6376812,0.98550725,0.51449275,0.9927536,0.39130434,1.0,0.2753623,0.0942029,0.0942029,0.1594203,0.02173913,0.2536232,0.0,0.35507247,0.007246377,0.44927537,0.04347826,0.60144925,0.04347826,0.6884058,0.014492754,0.7826087,0.014492754,0.8695652,0.04347826,0.92753625,0.11594203,0.5289855,0.18115942,0.5289855,0.22463769,0.5289855,0.2753623,0.5289855,0.32608697,0.42028984,0.442029,0.47826087,0.442029,0.5289855,0.44927537,0.5797101,0.44927537,0.6304348,0.442029,0.21014492,0.19565217,0.26811594,0.16666667,0.32608697,0.16666667,0.38405797,0.2173913,0.32608697,0.2173913,0.26086956,0.2173913,0.6594203,0.22463769,0.71014494,0.18115942,0.7753623,0.18115942,0.8333333,0.2173913,0.7826087,0.23913044,0.7173913,0.23913044,0.33333334,0.615942,0.41304347,0.57246375,0.47826087,0.54347825,0.5289855,0.557971,0.57246375,0.54347825,0.64492756,0.5797101,0.7173913,0.6304348,0.64492756,0.6956522,0.5797101,0.7173913,0.5289855,0.7173913,0.47826087,0.71014494,0.41304347,0.68115944,0.36231884,0.615942,0.47826087,0.5869565,0.5289855,0.5942029,0.57246375,0.5942029,0.6884058,0.6304348,0.57246375,0.67391306,0.5289855,0.67391306,0.48550725,0.6666667
2555,1603.0,0.0,0.0,0.0,0.270073,0.02189781,0.3941606,0.04379562,0.5182482,0.08029197,0.63503647,0.13868614,0.73722625,0.2189781,0.810219,0.3211679,0.8759124,0.42335767,0.919708,0.5328467,0.9489051,0.6423358,0.9270073,0.73722625,0.8686131,0.8321168,0.8029197,0.91240877,0.72262776,0.96350366,0.620438,0.9781022,0.50364965,0.99270076,0.37956205,1.0,0.26277372,0.09489051,0.10218978,0.15328467,0.02919708,0.24817519,0.0,0.35036495,0.0,0.4452555,0.03649635,0.6131387,0.03649635,0.7007299,0.00729927,0.79562044,0.00729927,0.8832117,0.04379562,0.93430656,0.11678832,0.5328467,0.16788322,0.5328467,0.22627737,0.5328467,0.28467155,0.5328467,0.34306568,0.42335767,0.4379562,0.48175183,0.4452555,0.5328467,0.459854,0.5839416,0.45255473,0.63503647,0.4452555,0.21167883,0.18978103,0.270073,0.16058394,0.33576643,0.16788322,0.38686132,0.21167883,0.32846716,0.2189781,0.26277372,0.21167883,0.66423357,0.2189781,0.71532845,0.17518248,0.7810219,0.18248175,0.8321168,0.2189781,0.7810219,0.23357664,0.71532845,0.23357664,0.33576643,0.6131387,0.40875912,0.5693431,0.48175183,0.54744524,0.5328467,0.5620438,0.57664233,0.55474454,0.649635,0.5839416,0.72262776,0.63503647,0.6569343,0.7080292,0.5839416,0.729927,0.5328467,0.72262776,0.48175183,0.71532845,0.40875912,0.68613136,0.3649635,0.620438,0.48175183,0.5912409,0.5328467,0.5912409,0.57664233,0.5912409,0.69343066,0.63503647,0.5839416,0.6788321,0.5328467,0.6788321,0.48175183,0.67153287
2556,1603.0,0.0,0.0,0.0,0.27659574,0.014184397,0.40425533,0.035460994,0.5177305,0.07801419,0.63829786,0.14184397,0.73049647,0.22695035,0.80851066,0.33333334,0.858156,0.4326241,0.9007092,0.5248227,0.9219858,0.6241135,0.9148936,0.71631205,0.87234044,0.822695,0.822695,0.9007092,0.75177306,0.9574468,0.6524823,0.9787234,0.5319149,0.9929078,0.4113475,1.0,0.29078013,0.09929078,0.10638298,0.16312057,0.035460994,0.25531915,0.0,0.35460994,0.0070921984,0.44680852,0.04255319,0.6028369,0.04255319,0.6879433,0.021276595,0.78014183,0.021276595,0.8652482,0.056737587,0.9148936,0.12765957,0.5248227,0.17730497,0.5248227,0.22695035,0.5248227,0.26950353,0.5248227,0.31914893,0.41843972,0.4326241,0.47517732,0.4397163,0.5248227,0.4397163,0.5744681,0.4397163,0.6241135,0.4326241,0.20567375,0.19858156,0.26241136,0.17021276,0.32624114,0.17021276,0.37588653,0.21985815,0.31914893,0.22695035,0.25531915,0.21985815,0.65957445,0.22695035,0.7092199,0.18439716,0.77304965,0.19148937,0.82978725,0.22695035,0.77304965,0.24113475,0.7092199,0.24113475,0.35460994,0.6099291,0.41843972,0.56028366,0.4822695,0.5319149,0.5248227,0.53900707,0.5673759,0.5319149,0.63829786,0.5673759,0.70212764,0.6312057,0.6453901,0.6879433,0.5744681,0.7092199,0.5319149,0.7092199,0.4893617,0.70212764,0.42553192,0.67375886,0.38297874,0.6099291,0.4822695,0.5673759,0.5248227,0.5744681,0.5673759,0.5744681,0.67375886,0.6312057,0.5744681,0.67375886,0.5319149,0.6666667,0.4893617,0.65957445
2557,1603.0,0.0,1.0,0.0,0.270073,0.01459854,0.3941606,0.03649635,0.5182482,0.0729927,0.63503647,0.13138686,0.73722625,0.21167883,0.81751823,0.3211679,0.8832117,0.4160584,0.93430656,0.52554744,0.9489051,0.63503647,0.9270073,0.73722625,0.8686131,0.8321168,0.8029197,0.91240877,0.72262776,0.95620435,0.620438,0.9708029,0.49635038,0.98540145,0.37956205,1.0,0.26277372,0.08759124,0.10948905,0.1459854,0.03649635,0.24087591,0.0,0.34306568,0.00729927,0.4379562,0.03649635,0.5985401,0.04379562,0.69343066,0.01459854,0.7810219,0.01459854,0.8686131,0.05109489,0.9270073,0.11678832,0.5182482,0.17518248,0.52554744,0.23357664,0.52554744,0.2919708,0.52554744,0.35766423,0.40875912,0.4452555,0.46715328,0.45255473,0.52554744,0.459854,0.57664233,0.45255473,0.6277372,0.45255473,0.20437956,0.18978103,0.26277372,0.16058394,0.32846716,0.16788322,0.37956205,0.21167883,0.3211679,0.21167883,0.25547445,0.21167883,0.649635,0.2189781,0.7080292,0.18248175,0.76642334,0.18248175,0.82481754,0.2189781,0.77372265,0.23357664,0.7080292,0.23357664,0.3138686,0.6131387,0.3941606,0.5693431,0.46715328,0.54744524,0.5182482,0.5620438,0.5693431,0.55474454,0.649635,0.5839416,0.72262776,0.63503647,0.649635,0.7080292,0.57664233,0.729927,0.5182482,0.729927,0.46715328,0.72262776,0.3941606,0.68613136,0.34306568,0.620438,0.46715328,0.5912409,0.5182482,0.5985401,0.5693431,0.5985401,0.7007299,0.63503647,0.5693431,0.6788321,0.5182482,0.68613136,0.46715328,0.67153287
2558,1603.0,0.0,1.0,0.0,0.2647059,0.014705882,0.3897059,0.036764707,0.5147059,0.073529415,0.63235295,0.125,0.74264705,0.20588236,0.8235294,0.30882353,0.8897059,0.4117647,0.9411765,0.52205884,0.9558824,0.63235295,0.9338235,0.7352941,0.875,0.8308824,0.8088235,0.9117647,0.7205882,0.9632353,0.61764705,0.97794116,0.5,0.9852941,0.38235295,1.0,0.2647059,0.080882356,0.11029412,0.13970588,0.036764707,0.23529412,0.0,0.3382353,0.0,0.43382353,0.036764707,0.60294116,0.04411765,0.6838235,0.014705882,0.7794118,0.014705882,0.86764705,0.05147059,0.9191176,0.11764706,0.52205884,0.16911764,0.52205884,0.23529412,0.52205884,0.29411766,0.52205884,0.3602941,0.4117647,0.44852942,0.4632353,0.45588234,0.52205884,0.47058824,0.5735294,0.45588234,0.625,0.45588234,0.1985294,0.19117647,0.25735295,0.16176471,0.32352942,0.16911764,0.375,0.21323529,0.31617647,0.21323529,0.25735295,0.21323529,0.6544118,0.22058824,0.7058824,0.1764706,0.7647059,0.18382353,0.8235294,0.22058824,0.77205884,0.23529412,0.7058824,0.22794117,0.30882353,0.61764705,0.3897059,0.5808824,0.4632353,0.5588235,0.5147059,0.5735294,0.5735294,0.5588235,0.64705884,0.5882353,0.7205882,0.6397059,0.64705884,0.7132353,0.5735294,0.7352941,0.5147059,0.7352941,0.45588234,0.72794116,0.38235295,0.6911765,0.3382353,0.61764705,0.4632353,0.5955882,0.5147059,0.60294116,0.5735294,0.60294116,0.6911765,0.6397059,0.5735294,0.6838235,0.5147059,0.6838235,0.45588234,0.6764706
2559,1603.0,0.0,1.0,0.0,0.25735295,0.014705882,0.3897059,0.04411765,0.52205884,0.073529415,0.6397059,0.13235295,0.74264705,0.21323529,0.8308824,0.31617647,0.89705884,0.4117647,0.9558824,0.5294118,0.9705882,0.6397059,0.9558824,0.74264705,0.8897059,0.8382353,0.8088235,0.9191176,0.7205882,0.9632353,0.6102941,0.97794116,0.49264705,0.99264705,0.375,1.0,0.25735295,0.0882353,0.10294118,0.14705883,0.029411765,0.24264705,0.0,0.3382353,0.0,0.42647058,0.036764707,0.60294116,0.036764707,0.6911765,0.014705882,0.7867647,0.014705882,0.86764705,0.05147059,0.9191176,0.11029412,0.52205884,0.16911764,0.52205884,0.23529412,0.52205884,0.30147058,0.52205884,0.36764705,0.4117647,0.44852942,0.4632353,0.4632353,0.52205884,0.47058824,0.5735294,0.4632353,0.625,0.4632353,0.1985294,0.19117647,0.25735295,0.16176471,0.32352942,0.16176471,0.375,0.20588236,0.31617647,0.21323529,0.25,0.20588236,0.6544118,0.22058824,0.7058824,0.1764706,0.77205884,0.18382353,0.8235294,0.21323529,0.77205884,0.22794117,0.7132353,0.22794117,0.30147058,0.61764705,0.3897059,0.5808824,0.4632353,0.5588235,0.5147059,0.5735294,0.5735294,0.5661765,0.6544118,0.5955882,0.72794116,0.6397059,0.6544118,0.7205882,0.5735294,0.75,0.5147059,0.75,0.45588234,0.7352941,0.38235295,0.6985294,0.33088234,0.625,0.4632353,0.60294116,0.5147059,0.6102941,0.5735294,0.6102941,0.6985294,0.6397059,0.5735294,0.6911765,0.5147059,0.6911765,0.4632353,0.6838235
2560,1603.0,0.0,3.0,0.0,0.23880596,0.0074626864,0.37313432,0.029850746,0.5074627,0.05970149,0.63432837,0.11940298,0.74626863,0.19402985,0.8358209,0.29850745,0.91791046,0.3955224,0.97761196,0.51492536,1.0,0.63432837,0.9701493,0.73880595,0.9029851,0.8358209,0.8134328,0.91791046,0.7238806,0.96268654,0.6044776,0.97761196,0.48507464,0.9925373,0.35820895,1.0,0.23880596,0.07462686,0.09701493,0.13432837,0.029850746,0.23134328,0.0,0.33582088,0.0,0.42537314,0.029850746,0.5970149,0.03731343,0.6865672,0.0074626864,0.7835821,0.0074626864,0.8731343,0.04477612,0.9328358,0.1119403,0.51492536,0.1641791,0.51492536,0.23880596,0.51492536,0.30597016,0.51492536,0.38059703,0.3955224,0.4552239,0.4552239,0.47014925,0.51492536,0.48507464,0.5671642,0.47761193,0.6268657,0.46268657,0.18656716,0.17910448,0.24626866,0.15671642,0.31343284,0.1641791,0.36567163,0.20149253,0.30597016,0.20895523,0.24626866,0.20149253,0.6492537,0.21641791,0.7089552,0.1716418,0.76865673,0.17910448,0.82835823,0.20895523,0.7761194,0.2238806,0.7089552,0.2238806,0.29104477,0.619403,0.37313432,0.58208954,0.4552239,0.5597015,0.5074627,0.57462686,0.57462686,0.5671642,0.6567164,0.5970149,0.73134327,0.64179105,0.6492537,0.73134327,0.5671642,0.76119405,0.5074627,0.76119405,0.4477612,0.75373137,0.36567163,0.7089552,0.31343284,0.6268657,0.4552239,0.6119403,0.5074627,0.6119403,0.57462686,0.6119403,0.70149255,0.64179105,0.5671642,0.70149255,0.5074627,0.70149255,0.4477612,0.69402987
2561,1603.0,0.0,3.0,0.0,0.23134328,0.014925373,0.35820895,0.029850746,0.48507464,0.05970149,0.6119403,0.1119403,0.7238806,0.18656716,0.82835823,0.2835821,0.9104478,0.38059703,0.97761196,0.5074627,1.0,0.63432837,0.9701493,0.74626863,0.8880597,0.8358209,0.79850745,0.9104478,0.69402987,0.95522386,0.57462686,0.9701493,0.4552239,0.97761196,0.33582088,0.98507464,0.21641791,0.07462686,0.09701493,0.13432837,0.02238806,0.23134328,0.0,0.33582088,0.0074626864,0.43283582,0.03731343,0.5895522,0.03731343,0.6865672,0.014925373,0.7835821,0.0,0.8731343,0.029850746,0.92537314,0.09701493,0.51492536,0.15671642,0.51492536,0.23134328,0.51492536,0.30597016,0.51492536,0.38059703,0.3955224,0.4477612,0.4552239,0.46268657,0.51492536,0.47761193,0.57462686,0.46268657,0.6268657,0.4552239,0.18656716,0.1716418,0.24626866,0.14925373,0.31343284,0.15671642,0.36567163,0.19402985,0.30597016,0.19402985,0.24626866,0.19402985,0.6492537,0.20149253,0.7089552,0.1641791,0.76865673,0.1641791,0.82835823,0.19402985,0.7761194,0.20895523,0.7089552,0.20895523,0.2835821,0.6119403,0.37313432,0.57462686,0.4552239,0.5597015,0.51492536,0.57462686,0.58208954,0.5597015,0.6567164,0.58208954,0.7238806,0.619403,0.6567164,0.7164179,0.57462686,0.75373137,0.5074627,0.75373137,0.4477612,0.74626863,0.36567163,0.7089552,0.31343284,0.6119403,0.4552239,0.6044776,0.51492536,0.6044776,0.57462686,0.6044776,0.70149255,0.6268657,0.57462686,0.6865672,0.5074627,0.69402987,0.4477612,0.6865672
