,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
789,133.0,-1.0,3.0,0.0,0.11406844,0.019011406,0.24714829,0.041825093,0.37642586,0.076045625,0.50570345,0.12547529,0.61977184,0.20152092,0.73003805,0.29277566,0.82129276,0.39923954,0.89353615,0.5285171,0.9125475,0.6501901,0.88212925,0.7528517,0.7984791,0.8403042,0.69961977,0.904943,0.5855513,0.95057034,0.46387833,0.9695817,0.33079848,0.98859316,0.19771864,1.0,0.04942966,0.076045625,0.07984791,0.14068441,0.03422053,0.22813688,0.019011406,0.31558937,0.03422053,0.40304184,0.05703422,0.5513308,0.04942966,0.6425856,0.015209125,0.7376426,0.0,0.82889736,0.0114068445,0.8973384,0.05703422,0.48288974,0.14828898,0.48288974,0.22813688,0.486692,0.3079848,0.486692,0.39163497,0.39163497,0.4524715,0.44106463,0.4714829,0.49809885,0.48288974,0.5513308,0.4676806,0.60076046,0.44486693,0.17110266,0.17490494,0.22813688,0.15589353,0.29277566,0.15209125,0.35741445,0.17870723,0.29657796,0.19771864,0.23193917,0.20152092,0.6121673,0.16730037,0.6692015,0.13688213,0.7376426,0.13307984,0.7984791,0.14828898,0.7452471,0.17490494,0.6768061,0.17870723,0.3079848,0.581749,0.37642586,0.55893534,0.4524715,0.5475285,0.50190115,0.5551331,0.5551331,0.54372627,0.6387833,0.5475285,0.7186312,0.5703422,0.6425856,0.6387833,0.5703422,0.6768061,0.5095057,0.68821293,0.45627376,0.68441063,0.38022813,0.6539924,0.33840305,0.5855513,0.4524715,0.5855513,0.50570345,0.5893536,0.55893534,0.581749,0.68821293,0.5741445,0.56273764,0.6159696,0.50570345,0.62737644,0.45627376,0.62357414
790,133.0,-1.0,5.0,0.0,0.13809524,0.033333335,0.2761905,0.071428575,0.40952381,0.123809524,0.53333336,0.20476191,0.64285713,0.30476192,0.7380952,0.40952381,0.81904763,0.51428574,0.8857143,0.6238095,0.8857143,0.72380954,0.84761906,0.7904762,0.75238097,0.86190474,0.6571429,0.9285714,0.55714285,0.9714286,0.44285715,0.99523807,0.32380953,1.0,0.2,1.0,0.08095238,0.123809524,0.12857144,0.2,0.08095238,0.2904762,0.061904762,0.3857143,0.061904762,0.47619048,0.08095238,0.68095237,0.061904762,0.75714284,0.01904762,0.8333333,0.0,0.9142857,0.0,0.97619045,0.03809524,0.5952381,0.15714286,0.60952383,0.23809524,0.6238095,0.31904763,0.64285713,0.4047619,0.51428574,0.45714286,0.5761905,0.46666667,0.6333333,0.47619048,0.6857143,0.45714286,0.72380954,0.43333334,0.24761905,0.18571429,0.30952382,0.14761905,0.3809524,0.14285715,0.43809524,0.18571429,0.3809524,0.2,0.30952382,0.20476191,0.7095238,0.15238096,0.7619048,0.0952381,0.8333333,0.08571429,0.89047617,0.114285715,0.8428571,0.14285715,0.77619046,0.15238096,0.3952381,0.5857143,0.4857143,0.55714285,0.5761905,0.54285717,0.62857145,0.54285717,0.68095237,0.5285714,0.74761903,0.52380955,0.8095238,0.5285714,0.75714284,0.6333333,0.6952381,0.6904762,0.63809526,0.7047619,0.5809524,0.7095238,0.4857143,0.6761905,0.42380953,0.5904762,0.5761905,0.56666666,0.6333333,0.56666666,0.6857143,0.552381,0.7809524,0.54285717,0.6857143,0.6333333,0.6333333,0.65238094,0.5761905,0.65238094
791,133.0,-1.0,7.0,0.0,0.21172638,0.029315962,0.34527686,0.06840391,0.46905538,0.110749185,0.5863192,0.1791531,0.7003257,0.27687296,0.7947883,0.38762215,0.8762215,0.5081433,0.9413681,0.6319218,0.9413681,0.742671,0.8990228,0.82410425,0.8013029,0.8957655,0.69381106,0.95114005,0.5863192,0.98697066,0.46254072,0.99348533,0.32899022,1.0,0.20521173,0.990228,0.07166124,0.08143322,0.15309446,0.1465798,0.10749186,0.23127036,0.09120521,0.31921825,0.09120521,0.4039088,0.10749186,0.6123778,0.07166124,0.6872964,0.03257329,0.7654723,0.0065146578,0.8469055,0.0,0.9218241,0.026058631,0.5276873,0.18892509,0.5439739,0.27687296,0.5602606,0.36807817,0.5765472,0.45928338,0.4820847,0.52443,0.53094465,0.53094465,0.5830619,0.53745925,0.62540716,0.5179153,0.6644951,0.495114,0.1921824,0.23127036,0.247557,0.18566775,0.31921825,0.1791531,0.38110748,0.22149837,0.32247558,0.24104235,0.25081432,0.25081432,0.6644951,0.1791531,0.71335506,0.117263846,0.7850163,0.104234524,0.8436482,0.13029316,0.7980456,0.16612378,0.7296417,0.1791531,0.40065145,0.6905537,0.47557002,0.65798044,0.5439739,0.6319218,0.58957654,0.6384365,0.63517916,0.61563516,0.70358306,0.6221498,0.7654723,0.6319218,0.71986973,0.71986973,0.6612378,0.7589577,0.6123778,0.77198696,0.5602606,0.77850163,0.48534203,0.76221496,0.43322477,0.69381106,0.5504886,0.6840391,0.5960912,0.6807818,0.64495116,0.66775244,0.73615634,0.64495116,0.64820844,0.6807818,0.59934855,0.69381106,0.5537459,0.7003257
792,133.0,-1.0,7.0,0.004385965,0.21929824,0.0,0.32894737,0.01754386,0.4473684,0.04385965,0.56578946,0.078947365,0.6798246,0.13157895,0.7850877,0.19736843,0.877193,0.28070176,0.9517544,0.39035088,0.96929824,0.50877196,0.9517544,0.64912283,0.88596493,0.7719298,0.80263156,0.877193,0.69736844,0.94298244,0.5745614,0.9736842,0.43421054,0.99122804,0.29385966,1.0,0.14473684,0.00877193,0.0877193,0.039473683,0.039473683,0.100877196,0.021929825,0.16666667,0.03508772,0.22807017,0.065789476,0.39473686,0.05263158,0.49122807,0.013157895,0.5964912,0.0,0.69298244,0.02631579,0.7763158,0.078947365,0.31578946,0.16228071,0.3026316,0.24122807,0.28947368,0.32456142,0.28070176,0.40350878,0.24122807,0.47807017,0.27631578,0.49561402,0.31578946,0.50877196,0.3640351,0.49122807,0.4122807,0.47368422,0.083333336,0.17982456,0.12719299,0.13596492,0.19298245,0.13596492,0.24561404,0.18421052,0.19298245,0.20614035,0.12719299,0.20614035,0.47807017,0.1754386,0.53070176,0.12280702,0.60087717,0.118421055,0.6622807,0.15789473,0.61403507,0.18421052,0.54385966,0.18859649,0.20175439,0.6447368,0.23684211,0.61403507,0.28947368,0.5964912,0.33333334,0.6096491,0.38157895,0.5964912,0.46929824,0.61403507,0.55701756,0.63596493,0.47368422,0.70614034,0.39473686,0.74561405,0.3377193,0.75,0.29385966,0.74561405,0.24122807,0.7149123,0.23245615,0.6535088,0.29385966,0.64912283,0.3377193,0.6535088,0.3859649,0.64912283,0.5219298,0.6447368,0.3859649,0.67105263,0.33333334,0.6754386,0.29385966,0.67105263
793,133.0,-1.0,8.0,0.0,0.45652175,0.03726708,0.5652174,0.07763975,0.66459626,0.11801242,0.7670807,0.17391305,0.8509317,0.24844721,0.9161491,0.33540374,0.9689441,0.4378882,1.0,0.54658383,1.0,0.6490683,0.9658385,0.7329193,0.90993786,0.80124223,0.83229816,0.84782606,0.742236,0.8695652,0.6335404,0.8757764,0.5124224,0.8757764,0.39440992,0.8726708,0.27018633,0.015527951,0.24534161,0.04658385,0.16149068,0.11801242,0.10869565,0.20496894,0.096273296,0.2857143,0.11801242,0.45341614,0.07763975,0.5279503,0.02173913,0.6180124,0.0,0.7080745,0.027950311,0.7763975,0.0931677,0.39440992,0.19875777,0.4068323,0.25776398,0.41925466,0.3136646,0.431677,0.3757764,0.3726708,0.48757765,0.41614908,0.48757765,0.45652175,0.48136646,0.49068323,0.4689441,0.5279503,0.45341614,0.12732919,0.310559,0.16770187,0.25776398,0.22670807,0.24223602,0.28881988,0.27329192,0.23602484,0.29503107,0.17701863,0.3136646,0.5248447,0.22360249,0.5745342,0.17080745,0.636646,0.16149068,0.68944097,0.19254659,0.6459627,0.21428572,0.5838509,0.2204969,0.3136646,0.71118015,0.36335403,0.621118,0.42546585,0.57763976,0.47204968,0.5745342,0.51863354,0.5590062,0.5931677,0.5745342,0.6614907,0.6335404,0.6180124,0.7204969,0.55279505,0.76086956,0.5031056,0.7763975,0.45031056,0.7826087,0.38198757,0.7670807,0.34472048,0.69875777,0.4347826,0.6242236,0.48136646,0.61490685,0.5279503,0.60559005,0.6335404,0.636646,0.5372671,0.7049689,0.48757765,0.7173913,0.4378882,0.7236025
794,133.0,-1.0,8.0,0.0,0.11029412,0.018382354,0.25,0.04779412,0.38602942,0.080882356,0.5183824,0.13970588,0.6397059,0.23529412,0.7463235,0.34191176,0.8419118,0.47058824,0.9080882,0.5919118,0.9117647,0.6985294,0.8786765,0.77205884,0.7794118,0.8455882,0.6764706,0.91544116,0.5772059,0.9522059,0.47058824,0.9816176,0.35661766,0.9963235,0.24264705,1.0,0.125,0.15441176,0.10294118,0.23529412,0.05882353,0.33088234,0.036764707,0.43382353,0.040441178,0.5294118,0.073529415,0.7022059,0.0625,0.7757353,0.018382354,0.85294116,0.0,0.93014705,0.0036764706,0.9852941,0.04779412,0.625,0.15073529,0.6397059,0.25,0.6544118,0.3492647,0.66544116,0.44485295,0.5441176,0.49264705,0.5955882,0.50735295,0.64705884,0.52205884,0.6911765,0.5036765,0.72794116,0.4779412,0.27941176,0.1764706,0.34558824,0.14338236,0.41911766,0.1360294,0.4632353,0.1764706,0.4117647,0.19485295,0.34191176,0.1985294,0.7389706,0.16176471,0.7941176,0.113970585,0.8602941,0.10294118,0.9044118,0.12867647,0.86764705,0.16176471,0.80514705,0.16544117,0.4117647,0.6397059,0.5,0.6360294,0.5808824,0.625,0.6286765,0.63235295,0.6691176,0.61764705,0.7169118,0.61764705,0.7647059,0.61764705,0.7205882,0.6875,0.6764706,0.7242647,0.6286765,0.7389706,0.5808824,0.7389706,0.49632353,0.7169118,0.44485295,0.6544118,0.5808824,0.6727941,0.6286765,0.6727941,0.6691176,0.6617647,0.7352941,0.6360294,0.6691176,0.6507353,0.6286765,0.66544116,0.5808824,0.66544116
795,133.0,-1.0,8.0,0.0,0.19444445,0.020833334,0.3263889,0.048611112,0.4513889,0.083333336,0.5729167,0.13541667,0.6840278,0.21180555,0.7881944,0.2986111,0.8854167,0.39930555,0.96875,0.5138889,0.9861111,0.6354167,0.9618056,0.7465278,0.8888889,0.8368056,0.7881944,0.9131944,0.6770833,0.9618056,0.5451389,0.9826389,0.39930555,0.9965278,0.25694445,1.0,0.10763889,0.034722224,0.114583336,0.083333336,0.052083332,0.1701389,0.034722224,0.25694445,0.045138888,0.3472222,0.072916664,0.5416667,0.065972224,0.6319444,0.020833334,0.7291667,0.0,0.8263889,0.013888889,0.9027778,0.065972224,0.4548611,0.16319445,0.46180555,0.25694445,0.4652778,0.35069445,0.4722222,0.44444445,0.38541666,0.5034722,0.43055555,0.5173611,0.47916666,0.5277778,0.5277778,0.5069444,0.5729167,0.4861111,0.1388889,0.19097222,0.19444445,0.14930555,0.2673611,0.14583333,0.32291666,0.19444445,0.26041666,0.20833333,0.19444445,0.21180555,0.6076389,0.17708333,0.6631944,0.125,0.7326389,0.11805555,0.7951389,0.15277778,0.7430556,0.17708333,0.6701389,0.18055555,0.3090278,0.6701389,0.375,0.6527778,0.4409722,0.6423611,0.48958334,0.6527778,0.5381944,0.6354167,0.6180556,0.6354167,0.6979167,0.6388889,0.6284722,0.7326389,0.5555556,0.7777778,0.5,0.7847222,0.44791666,0.78125,0.38194445,0.75,0.3472222,0.6805556,0.44444445,0.6944444,0.49305555,0.6944444,0.5416667,0.6875,0.6631944,0.6527778,0.5486111,0.7013889,0.4965278,0.7118056,0.44444445,0.7083333
955,161.0,-1.0,0.0,0.0,0.12865497,0.0,0.2602339,0.0,0.3859649,0.0058479533,0.5116959,0.03508772,0.622807,0.099415205,0.7105263,0.1871345,0.7777778,0.28654972,0.83625734,0.39181286,0.8625731,0.50584793,0.8596491,0.622807,0.8245614,0.73391813,0.7836257,0.8245614,0.7163743,0.88596493,0.622807,0.9298246,0.5116959,0.96783626,0.39766082,1.0,0.2748538,0.114035085,0.064327486,0.18128654,0.014619883,0.26608187,0.0,0.35380116,0.020467836,0.42982456,0.064327486,0.61695904,0.099415205,0.7017544,0.0877193,0.7894737,0.09356725,0.86549705,0.13450292,0.9093567,0.20175439,0.50877196,0.19005848,0.5,0.25146198,0.4883041,0.3128655,0.47953215,0.374269,0.3859649,0.43274853,0.4239766,0.4473684,0.4619883,0.4619883,0.50292397,0.4619883,0.5467836,0.45906433,0.2134503,0.15789473,0.26608187,0.12573099,0.33040935,0.14035088,0.37719297,0.20175439,0.31871346,0.20467836,0.25146198,0.19590643,0.61988306,0.24269006,0.6725146,0.19883041,0.7368421,0.21052632,0.7865497,0.25730994,0.73099416,0.2748538,0.6666667,0.26608187,0.28947368,0.5760234,0.35964912,0.5467836,0.42105263,0.53216374,0.45321637,0.5467836,0.4883041,0.54385966,0.53801167,0.57309943,0.5847953,0.625731,0.5204678,0.64912283,0.46783626,0.6520468,0.42982456,0.64912283,0.39473686,0.6403509,0.34210527,0.61695904,0.32163742,0.57894737,0.4122807,0.5760234,0.4473684,0.5847953,0.47953215,0.5847953,0.55263156,0.61988306,0.4766082,0.5994152,0.44152048,0.5964912,0.40643275,0.5877193
956,161.0,-1.0,1.0,0.0034013605,0.1462585,0.0,0.24829932,0.0034013605,0.3605442,0.013605442,0.4727891,0.04761905,0.58843535,0.10204082,0.68707484,0.17687075,0.7755102,0.25510204,0.8605442,0.35034013,0.89455783,0.4727891,0.8877551,0.6020408,0.82653064,0.72789115,0.75510204,0.829932,0.6666667,0.90816325,0.56122446,0.96258503,0.43537414,0.9863946,0.2993197,1.0,0.15986395,0.0034013605,0.044217687,0.030612245,0.0,0.0952381,0.0,0.15986395,0.020408163,0.22108844,0.054421768,0.39455783,0.04761905,0.4931973,0.020408163,0.59183675,0.020408163,0.68707484,0.040816326,0.7653061,0.088435374,0.30612245,0.15646258,0.292517,0.23129252,0.2755102,0.30612245,0.26190478,0.3809524,0.21768707,0.4387755,0.24829932,0.45918366,0.2857143,0.4727891,0.33333334,0.4659864,0.37755102,0.45238096,0.07823129,0.13945578,0.1122449,0.10204082,0.1802721,0.1122449,0.2414966,0.16666667,0.1734694,0.18367347,0.105442174,0.1802721,0.45578232,0.17687075,0.5,0.12244898,0.57482994,0.1292517,0.6394558,0.16666667,0.5816327,0.20068027,0.50680274,0.20408164,0.20408164,0.6020408,0.23469388,0.5782313,0.26870748,0.5714286,0.2993197,0.5816327,0.34013605,0.5714286,0.4047619,0.585034,0.47619048,0.60884356,0.41156462,0.64625853,0.3537415,0.6632653,0.30612245,0.6666667,0.27210885,0.65986395,0.23809524,0.6394558,0.2244898,0.6020408,0.26870748,0.5986394,0.30272108,0.60544217,0.34353742,0.6020408,0.44217688,0.60884356,0.3469388,0.60544217,0.30612245,0.60884356,0.27210885,0.5986394
957,161.0,-1.0,1.0,0.0,0.15899582,0.016736401,0.29288703,0.041841004,0.41841003,0.07112971,0.54393303,0.12970711,0.6527197,0.20920502,0.74058574,0.30962342,0.8117155,0.40585774,0.87447697,0.50627613,0.8953975,0.6066946,0.87447697,0.70711297,0.8117155,0.80753136,0.7364017,0.8870293,0.64016736,0.9372385,0.5230126,0.9665272,0.39330545,0.9874477,0.25941423,1.0,0.117154814,0.08368201,0.12970711,0.13389121,0.066945605,0.21757323,0.033472802,0.30543932,0.029288704,0.39330545,0.054393306,0.55648535,0.046025105,0.6443515,0.012552301,0.74058574,0.0,0.8284519,0.025104603,0.8870293,0.09205021,0.48117155,0.17154811,0.48535565,0.23849373,0.48535565,0.30962342,0.48953974,0.38075313,0.41004184,0.46025103,0.44769874,0.46443516,0.48953974,0.46861926,0.5313808,0.46025103,0.5690377,0.45188284,0.19665273,0.19246861,0.25104603,0.15481171,0.32217574,0.15062761,0.37238494,0.20083682,0.31799164,0.22175732,0.24686192,0.22175732,0.58995813,0.19246861,0.6443515,0.1380753,0.71548116,0.1380753,0.76987445,0.17154811,0.72384936,0.20502092,0.6527197,0.20920502,0.35146442,0.6359833,0.39748955,0.58577406,0.44769874,0.55648535,0.48535565,0.5690377,0.5230126,0.55648535,0.57740587,0.58158994,0.63179916,0.62761503,0.58158994,0.67782426,0.5313808,0.70292884,0.48953974,0.70711297,0.44769874,0.70292884,0.39748955,0.6820084,0.38493723,0.63179916,0.45188284,0.5983264,0.48953974,0.6066946,0.5230126,0.5983264,0.5983264,0.62343097,0.5230126,0.62761503,0.48535565,0.63179916,0.44769874,0.62761503
958,161.0,-1.0,3.0,0.05821918,0.023972603,0.034246575,0.1609589,0.0102739725,0.2979452,0.0,0.43150684,0.023972603,0.55479455,0.07534247,0.6643836,0.14726028,0.7671233,0.2260274,0.85958904,0.32876712,0.9109589,0.44178084,0.91780823,0.55479455,0.86986303,0.6712329,0.8150685,0.7705479,0.7431507,0.84931505,0.65068495,0.90068495,0.54452056,0.94863015,0.4280822,1.0,0.30821916,0.19863014,0.02739726,0.28082192,0.0,0.37671232,0.0102739725,0.46232876,0.04452055,0.53424656,0.09931507,0.7020548,0.14383562,0.78424656,0.1369863,0.8664383,0.15068494,0.93835616,0.1849315,0.9691781,0.24657534,0.5856164,0.21232876,0.5650685,0.29109588,0.5410959,0.37328768,0.5205479,0.45890412,0.4041096,0.47260273,0.44520548,0.5,0.48630136,0.5273973,0.53424656,0.5273973,0.5787671,0.52397263,0.29109588,0.13013698,0.35273972,0.12328767,0.41095892,0.14383562,0.44863012,0.18835616,0.3938356,0.1849315,0.33561644,0.16780822,0.6849315,0.25684932,0.7431507,0.23972602,0.80136985,0.25684932,0.8390411,0.29452056,0.7876712,0.30136988,0.7328767,0.28424656,0.26027396,0.5787671,0.33904108,0.5856164,0.41095892,0.59931505,0.4520548,0.6232877,0.5,0.6232877,0.55136985,0.6438356,0.5958904,0.6746575,0.52397263,0.7191781,0.45890412,0.7328767,0.40753424,0.72602737,0.36301368,0.7089041,0.30479452,0.6609589,0.28424656,0.5890411,0.39726028,0.63013697,0.44178084,0.64726025,0.48972604,0.65068495,0.5650685,0.6712329,0.47945204,0.6712329,0.4280822,0.66780823,0.38698632,0.65068495
959,161.0,-1.0,4.0,0.0,0.18410042,0.012552301,0.32635984,0.033472802,0.46443516,0.058577407,0.59414226,0.117154814,0.7112971,0.19665273,0.80753136,0.29707113,0.8870293,0.41422594,0.9414226,0.53556484,0.9497908,0.65690374,0.9372385,0.7573222,0.8702929,0.832636,0.7866109,0.8912134,0.6820084,0.9372385,0.57322174,0.9623431,0.45188284,0.9874477,0.33054394,1.0,0.20083682,0.12970711,0.10041841,0.19246861,0.033472802,0.28033474,0.008368201,0.37656903,0.020920502,0.46025103,0.058577407,0.6443515,0.058577407,0.7196653,0.016736401,0.80753136,0.0,0.8912134,0.025104603,0.9372385,0.09623431,0.55648535,0.16317992,0.55648535,0.25104603,0.5606695,0.33472803,0.56485355,0.41841003,0.45606694,0.48117155,0.50627613,0.49372384,0.5523012,0.50627613,0.5983264,0.49790794,0.64016736,0.48535565,0.24686192,0.18410042,0.29707113,0.15062761,0.35983264,0.15062761,0.41422594,0.19246861,0.35983264,0.20920502,0.29288703,0.20920502,0.6610879,0.19665273,0.71548116,0.15062761,0.7824268,0.14644352,0.832636,0.18410042,0.7824268,0.20920502,0.7196653,0.20920502,0.37238494,0.65690374,0.44769874,0.62761503,0.51046026,0.61087865,0.5523012,0.61924684,0.58995813,0.61087865,0.6443515,0.62761503,0.70292884,0.6610879,0.6443515,0.69456065,0.58995813,0.70292884,0.54811716,0.70292884,0.50209206,0.6987448,0.44351465,0.68619245,0.40167364,0.65690374,0.50627613,0.64853555,0.5523012,0.65690374,0.58995813,0.6527197,0.6736402,0.6610879,0.58577406,0.6527197,0.54811716,0.65690374,0.50627613,0.6527197
960,161.0,-1.0,5.0,0.0,0.12831858,0.0044247787,0.27433628,0.017699115,0.42035398,0.057522126,0.55309737,0.123893805,0.67256635,0.2079646,0.7699115,0.30088496,0.8539823,0.40707964,0.9159292,0.53539824,0.9336283,0.65486723,0.9159292,0.7522124,0.84513277,0.82743365,0.76106197,0.8893805,0.65486723,0.9292035,0.539823,0.960177,0.41150442,0.9823009,0.28318584,1.0,0.15044248,0.123893805,0.044247787,0.2079646,0.0,0.3141593,0.0,0.41150442,0.030973451,0.50442475,0.07964602,0.6283186,0.092920355,0.7123894,0.057522126,0.8053097,0.03539823,0.8982301,0.044247787,0.95132744,0.10619469,0.5575221,0.15044248,0.55309737,0.25221238,0.55309737,0.34513274,0.55309737,0.44690266,0.42920354,0.46902654,0.48230088,0.5,0.539823,0.5221239,0.6017699,0.50442475,0.65486723,0.48230088,0.2300885,0.10619469,0.2920354,0.084070794,0.35840708,0.088495575,0.41150442,0.12831858,0.3539823,0.13274336,0.28761062,0.12831858,0.65929204,0.15044248,0.71681416,0.11504425,0.7787611,0.119469024,0.82300884,0.1460177,0.7743363,0.16371681,0.7123894,0.15929204,0.34513274,0.5973451,0.42477876,0.5973451,0.49115044,0.59292036,0.5442478,0.6106195,0.58849555,0.5973451,0.65929204,0.6017699,0.7256637,0.6106195,0.6504425,0.67256635,0.58849555,0.6946903,0.539823,0.6946903,0.48230088,0.6858407,0.42477876,0.6637168,0.37168142,0.6106195,0.48672566,0.6238938,0.539823,0.63716817,0.58849555,0.63274336,0.6946903,0.61504424,0.58849555,0.63716817,0.539823,0.63716817,0.48672566,0.6283186
961,161.0,-1.0,6.0,0.007782101,0.042801555,0.0,0.19844358,0.0,0.3540856,0.019455252,0.49416342,0.07782101,0.6264591,0.15953307,0.74319065,0.26070037,0.85214007,0.37354085,0.9455253,0.49805447,0.98054475,0.6108949,0.9688716,0.7003891,0.8949416,0.78210115,0.8093385,0.8560311,0.7081712,0.9066148,0.5953307,0.94163424,0.47470817,0.97276264,0.3463035,0.98832685,0.21789883,0.19455253,0.06614786,0.27237353,0.0116731515,0.37354085,0.0,0.47081712,0.023346303,0.56809336,0.06225681,0.7315175,0.08949416,0.8171206,0.06614786,0.8988327,0.06614786,0.97276264,0.09338521,1.0,0.16342412,0.6381323,0.18287937,0.6342412,0.28015563,0.6303502,0.37354085,0.6225681,0.47081712,0.49027237,0.49805447,0.540856,0.52140075,0.5953307,0.54474705,0.6459144,0.53696495,0.692607,0.5175097,0.31906614,0.14785992,0.3774319,0.13229571,0.4396887,0.13618676,0.48249027,0.16731517,0.42801556,0.17898832,0.36575875,0.17509727,0.7237354,0.20233463,0.78210115,0.17898832,0.8404669,0.18287937,0.8832685,0.21400778,0.83657587,0.23346303,0.77431905,0.22568093,0.38132295,0.6459144,0.45525292,0.6303502,0.52140075,0.6303502,0.57587546,0.6536965,0.6225681,0.6420233,0.66536963,0.6536965,0.70428014,0.68093383,0.6536965,0.73540854,0.60700387,0.75097275,0.5564202,0.75097275,0.5019455,0.7392996,0.44357976,0.7081712,0.41245136,0.6498054,0.51361865,0.66536963,0.56809336,0.68093383,0.61478597,0.6770428,0.6770428,0.68093383,0.61478597,0.6770428,0.56809336,0.68093383,0.5097276,0.6692607
962,161.0,-1.0,7.0,0.011029412,0.20588236,0.0,0.33088234,0.007352941,0.4595588,0.025735294,0.5808824,0.0625,0.69485295,0.121323526,0.8014706,0.20220588,0.89705884,0.29411766,0.97794116,0.40808824,1.0,0.5294118,0.99264705,0.6397059,0.9264706,0.74264705,0.8419118,0.8308824,0.7389706,0.8860294,0.6213235,0.9191176,0.49632353,0.9411765,0.36764705,0.9485294,0.23529412,0.07720588,0.073529415,0.125,0.014705882,0.20220588,0.0,0.27941176,0.007352941,0.3602941,0.029411765,0.5441176,0.040441178,0.63235295,0.022058824,0.7242647,0.018382354,0.8161765,0.05147059,0.8639706,0.121323526,0.44485295,0.14705883,0.4375,0.23529412,0.43014705,0.32352942,0.4227941,0.4154412,0.3345588,0.47058824,0.375,0.48897058,0.4227941,0.50735295,0.4779412,0.49264705,0.5294118,0.4779412,0.17279412,0.16176471,0.21691176,0.13235295,0.2757353,0.1360294,0.3272059,0.16544117,0.2720588,0.1764706,0.21691176,0.1764706,0.58455884,0.18014705,0.6397059,0.15808824,0.6985294,0.16176471,0.7463235,0.19117647,0.6985294,0.20220588,0.6397059,0.19485295,0.25367647,0.63235295,0.31617647,0.6066176,0.37867647,0.60294116,0.42647058,0.6213235,0.4852941,0.6066176,0.5514706,0.6213235,0.6102941,0.6507353,0.5441176,0.6985294,0.4779412,0.72794116,0.41911766,0.7316176,0.36397058,0.7205882,0.30514705,0.6875,0.2867647,0.6397059,0.375,0.64705884,0.42647058,0.6580882,0.48161766,0.6507353,0.5772059,0.6544118,0.4779412,0.6507353,0.4227941,0.6544118,0.37132353,0.6433824
