,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
292,24.0,-1.0,1.0,0.0,0.28341013,0.03686636,0.4124424,0.07373272,0.5322581,0.11751152,0.6451613,0.1843318,0.7419355,0.28341013,0.813364,0.40092167,0.85714287,0.5230415,0.88709676,0.6336405,0.88709676,0.73041475,0.859447,0.8110599,0.80875576,0.88709676,0.7419355,0.94239634,0.6543779,0.97235024,0.55069125,0.9861751,0.4423963,0.99769586,0.33179724,1.0,0.218894,0.13364056,0.15668203,0.19124424,0.07373272,0.28341013,0.025345622,0.38709676,0.023041476,0.47926268,0.05529954,0.67281103,0.048387095,0.74654377,0.00921659,0.8341014,0.0,0.9147465,0.029953917,0.95852536,0.09677419,0.59447,0.1889401,0.60599077,0.24654378,0.61981565,0.30184332,0.6336405,0.359447,0.52764976,0.46313363,0.578341,0.46774194,0.62903225,0.46774194,0.66820276,0.4608295,0.7096774,0.45391706,0.26036867,0.24654378,0.3156682,0.19354838,0.38709676,0.1889401,0.44700462,0.24423963,0.39170507,0.26958525,0.3156682,0.27419356,0.69815665,0.2281106,0.74654377,0.16359447,0.8156682,0.15898618,0.87096775,0.20276497,0.8248848,0.23732719,0.7580645,0.24423963,0.45852536,0.66820276,0.5230415,0.59907836,0.5921659,0.55760366,0.6313364,0.5645161,0.66820276,0.55069125,0.7235023,0.5829493,0.76958525,0.64285713,0.7281106,0.69124424,0.6797235,0.7096774,0.640553,0.71658987,0.59907836,0.718894,0.5299539,0.7096774,0.49078342,0.65898615,0.59447,0.60599077,0.6313364,0.60599077,0.66820276,0.6013825,0.73963135,0.6359447,0.67281103,0.6451613,0.6359447,0.65207374,0.5967742,0.6543779
293,24.0,-1.0,1.0,0.0,0.12072893,0.03189066,0.261959,0.07061503,0.39407745,0.1047836,0.5261959,0.1594533,0.6400911,0.24601367,0.7357631,0.34851936,0.81548977,0.44874716,0.8792711,0.54897493,0.8929385,0.6400911,0.86104786,0.72209567,0.785877,0.80865604,0.70615035,0.881549,0.61275625,0.9248292,0.49658313,0.9498861,0.3644647,0.97949886,0.23234624,1.0,0.091116175,0.061503418,0.1047836,0.11617312,0.034168564,0.2095672,0.013667426,0.30523917,0.03189066,0.39635536,0.07061503,0.60364467,0.066059224,0.6924829,0.022779044,0.785877,0.0,0.881549,0.013667426,0.9453303,0.07744875,0.50569475,0.17539863,0.51025057,0.2574032,0.5148064,0.33712983,0.5193622,0.4191344,0.4236902,0.48974943,0.4738041,0.49202734,0.523918,0.49886104,0.56947607,0.4851936,0.6173121,0.4738041,0.17995444,0.19134396,0.23917995,0.14806378,0.3189066,0.14806378,0.37585422,0.21412301,0.3120729,0.23462415,0.23234624,0.23234624,0.6355353,0.20045558,0.6879271,0.13211845,0.76537585,0.12528473,0.82460135,0.16400911,0.77676535,0.2072893,0.6993166,0.21412301,0.33257404,0.6218679,0.41002277,0.61275625,0.48747152,0.59681094,0.5307517,0.60364467,0.5740319,0.5899772,0.64692485,0.5922551,0.72209567,0.58314353,0.66059226,0.6993166,0.5899772,0.7562642,0.54214126,0.76537585,0.49202734,0.76537585,0.41230068,0.7266515,0.3644647,0.6309795,0.48747152,0.62870157,0.5330296,0.62870157,0.5763098,0.6173121,0.6879271,0.59908885,0.58314353,0.6879271,0.53758544,0.6993166,0.49202734,0.6970387
294,24.0,-1.0,1.0,0.0,0.34080717,0.03587444,0.47309417,0.078475334,0.59192824,0.12331839,0.7040359,0.18609865,0.8004484,0.2735426,0.8654708,0.38116592,0.9103139,0.49103138,0.94170403,0.5986547,0.94618833,0.6995516,0.9237668,0.78251123,0.8744395,0.8654708,0.80941707,0.92152464,0.72421527,0.9551569,0.62780267,0.9753363,0.51793724,0.9910314,0.40807176,1.0,0.29147983,0.132287,0.17040358,0.18161435,0.078475334,0.27130044,0.015695067,0.37892377,0.0022421526,0.47982064,0.031390134,0.6659193,0.031390134,0.74663675,0.0,0.83632284,0.004484305,0.9147982,0.049327355,0.9551569,0.12780268,0.5807175,0.18609865,0.5896861,0.23766816,0.60089684,0.28699553,0.61210763,0.34080717,0.5134529,0.45515695,0.55829597,0.45964125,0.60762334,0.45964125,0.6502242,0.4529148,0.69282514,0.44618833,0.25784755,0.25784755,0.3071749,0.20179372,0.38340807,0.19506727,0.44618833,0.24887893,0.38565022,0.27578476,0.30941704,0.2825112,0.68609864,0.23991032,0.735426,0.18161435,0.80717486,0.18161435,0.8632287,0.2309417,0.81390136,0.26233184,0.7399103,0.26233184,0.43721974,0.6838565,0.49775785,0.60313904,0.5695067,0.55381167,0.6098655,0.56278026,0.64349777,0.5515695,0.6995516,0.58744395,0.73766816,0.6659193,0.6995516,0.7264574,0.64798206,0.7511211,0.6098655,0.7556054,0.5650224,0.7556054,0.49775785,0.73766816,0.47309417,0.67264575,0.56726456,0.60313904,0.6098655,0.60313904,0.64349777,0.60313904,0.706278,0.6591928,0.64349777,0.6838565,0.6098655,0.69058293,0.56726456,0.6883408
205,14.0,-1.0,0.0,0.0,0.1615667,0.014687883,0.29375765,0.035495717,0.42105263,0.05875153,0.5422277,0.10281518,0.6487148,0.18971848,0.7356181,0.30232558,0.7968176,0.40881273,0.8470012,0.5140759,0.8665851,0.6107711,0.8408813,0.69889843,0.79314566,0.8004896,0.73929006,0.8861689,0.66952264,0.9400245,0.5752754,0.96695226,0.46144432,0.9853121,0.34761322,1.0,0.22888617,0.12362301,0.10281518,0.19706242,0.028151775,0.30599755,0.0,0.42105263,0.0024479805,0.5238678,0.04161567,0.61444306,0.050183598,0.7160343,0.026927784,0.8212974,0.030599754,0.9204406,0.06364749,0.9742962,0.14443085,0.56425947,0.18482251,0.56548345,0.25458997,0.56548345,0.3231334,0.5667075,0.39534885,0.46144432,0.4773562,0.50917995,0.48959607,0.55446756,0.49816403,0.5997552,0.49082008,0.64504284,0.47858018,0.23378213,0.18482251,0.29620564,0.14198287,0.36964503,0.14565483,0.42839658,0.2129743,0.3623011,0.22766218,0.28518972,0.22154222,0.6731946,0.22276622,0.73317015,0.15667075,0.80538553,0.15667075,0.8629131,0.20318237,0.8127295,0.23500612,0.7368421,0.23990208,0.3855569,0.6315789,0.45165238,0.60832316,0.5079559,0.5875153,0.5458996,0.6022032,0.58384335,0.5887393,0.63035494,0.6132191,0.6756426,0.6364749,0.625459,0.68053854,0.5764994,0.7062423,0.53488374,0.7123623,0.49204406,0.7099143,0.44186047,0.6854345,0.41126072,0.627907,0.50550795,0.62056303,0.54345167,0.626683,0.5813953,0.61933905,0.6499388,0.63402694,0.5777234,0.6560587,0.53977966,0.6670747,0.500612,0.65973073
206,14.0,-1.0,0.0,0.0,0.22632226,0.030750308,0.35301352,0.06519065,0.47232473,0.10332103,0.5817958,0.16605166,0.67650676,0.26322263,0.7478475,0.38007382,0.795818,0.49200493,0.82656825,0.602706,0.8277983,0.701107,0.7921279,0.7872079,0.73431736,0.8745387,0.6691267,0.9409594,0.5830258,0.9729397,0.47478476,0.9827798,0.3603936,0.99507993,0.24600247,1.0,0.12669127,0.11070111,0.15744157,0.17589176,0.08610086,0.2718327,0.052890528,0.37146372,0.05904059,0.47355473,0.0701107,0.59532595,0.050430503,0.6826568,0.023370234,0.7699877,0.0,0.8585486,0.009840098,0.9212792,0.06519065,0.5473555,0.16851169,0.55719554,0.22386225,0.5694957,0.27675277,0.5805658,0.33579335,0.49200493,0.43665436,0.5375154,0.4378844,0.5805658,0.43665436,0.61746615,0.42558426,0.6519065,0.41328412,0.23124231,0.2189422,0.2915129,0.17589176,0.36162362,0.16605166,0.4182042,0.21156211,0.36285362,0.23493235,0.2902829,0.23862238,0.65436655,0.18450184,0.7084871,0.12792128,0.77490777,0.11931119,0.8302583,0.15129152,0.7884379,0.18450184,0.71955717,0.19434194,0.43419436,0.6076261,0.49200493,0.55473554,0.5461255,0.5178352,0.5842558,0.5215252,0.6223862,0.50676507,0.67527676,0.52521527,0.7293973,0.5621156,0.6851168,0.600246,0.63837636,0.6248462,0.59655595,0.63468635,0.55719554,0.63837636,0.499385,0.63345635,0.46617466,0.599016,0.5498155,0.5621156,0.5867159,0.5596556,0.6248462,0.55104554,0.702337,0.5608856,0.6297663,0.5694957,0.5904059,0.5781058,0.55473554,0.5805658
483,59.0,-1.0,4.0,0.0,0.15889029,0.015132409,0.2887768,0.03783102,0.41614124,0.060529634,0.5422446,0.09836066,0.6595208,0.16645649,0.75788146,0.26229507,0.84237075,0.37326607,0.9117276,0.49054223,0.93064314,0.60655737,0.9155107,0.71626735,0.8575032,0.814628,0.7805801,0.887768,0.6809584,0.9331652,0.5624212,0.9583859,0.4300126,0.9823455,0.29760402,1.0,0.1626734,0.06683481,0.07566204,0.13619168,0.0126103405,0.23203026,0.0037831021,0.32786885,0.029003782,0.4186633,0.07187894,0.5750315,0.06935687,0.66960907,0.026481714,0.7667087,0.0,0.86759144,0.015132409,0.93947035,0.08196721,0.50189155,0.1626734,0.5044136,0.24337958,0.5069357,0.32282472,0.5081967,0.40479192,0.40479192,0.47793192,0.45271122,0.4918033,0.50189155,0.5044136,0.5510719,0.49432534,0.59520805,0.48297605,0.16519547,0.17906684,0.221942,0.14249685,0.2925599,0.14375788,0.3480454,0.19419925,0.28751576,0.21059269,0.21689786,0.21185371,0.64564943,0.19798234,0.7061791,0.15132408,0.7742749,0.14880201,0.8284994,0.18537201,0.7818411,0.21689786,0.7112232,0.21689786,0.30769232,0.6267339,0.39092055,0.60655737,0.4552333,0.59016395,0.49810845,0.60277426,0.5447667,0.59394705,0.6090794,0.61160153,0.68726355,0.62421185,0.6078184,0.66960907,0.5447667,0.69104666,0.49432534,0.6960908,0.44640607,0.69104666,0.38587642,0.6708701,0.34174022,0.63177806,0.4514502,0.6343001,0.49684742,0.6380832,0.5447667,0.63556117,0.65699875,0.630517,0.5447667,0.6330391,0.49684742,0.6380832,0.45018914,0.6330391
484,59.0,-1.0,4.0,0.0,0.07796258,0.011434511,0.21621622,0.03014553,0.34407485,0.045738045,0.47505197,0.07484408,0.5997921,0.13617463,0.7079002,0.22245322,0.7993763,0.32640332,0.8742204,0.44178793,0.9012474,0.56340957,0.8918919,0.6725572,0.83575886,0.7713098,0.76091474,0.84823287,0.66528064,0.9002079,0.55093557,0.9334719,0.42723492,0.972973,0.2952183,1.0,0.15592515,0.06340957,0.054054055,0.13929313,0.0,0.24220374,0.0,0.33679834,0.031185031,0.42827442,0.07796258,0.5810811,0.08835759,0.6777547,0.053014554,0.77650726,0.036382537,0.8773389,0.051975053,0.9449065,0.12162162,0.5031185,0.16008316,0.497921,0.24740125,0.493763,0.33471933,0.487526,0.42515594,0.3783784,0.46777546,0.42515594,0.48856547,0.47505197,0.508316,0.527027,0.495842,0.57588357,0.48440748,0.16943868,0.14864865,0.22765073,0.12162162,0.2962578,0.12577963,0.34823284,0.17567568,0.28586277,0.18607068,0.21829522,0.18191268,0.64553016,0.1985447,0.7079002,0.16008316,0.77546775,0.16424116,0.82848233,0.2006237,0.77650726,0.22453223,0.7079002,0.21933472,0.28586277,0.5945946,0.35966736,0.5831601,0.42515594,0.57484406,0.47297296,0.5914761,0.52079004,0.5831601,0.5800416,0.5997921,0.64553016,0.6205821,0.57380456,0.66632015,0.5114345,0.6850312,0.46049896,0.6871102,0.40852392,0.6767152,0.34823284,0.64553016,0.31600833,0.6018711,0.4199584,0.6122661,0.46881497,0.6216216,0.5176715,0.6205821,0.61642414,0.6237006,0.5155925,0.6185031,0.46673596,0.6216216,0.41683993,0.6122661
478,57.0,-1.0,4.0,0.0,0.12727273,0.003030303,0.24242425,0.009090909,0.35454544,0.018181818,0.46969697,0.05151515,0.58181816,0.124242425,0.669697,0.22121212,0.75151515,0.3181818,0.8424242,0.44242424,0.8787879,0.56969696,0.8666667,0.6878788,0.8,0.8030303,0.72727275,0.8939394,0.6333333,0.94242424,0.5212121,0.96363634,0.3909091,0.9818182,0.26666668,1.0,0.13333334,0.060606062,0.054545455,0.11818182,0.006060606,0.2030303,0.0,0.28484848,0.012121212,0.36666667,0.042424243,0.55151516,0.045454547,0.6393939,0.018181818,0.73333335,0.015151516,0.8242424,0.027272727,0.8969697,0.07575758,0.45757577,0.13939394,0.45454547,0.21515152,0.45454547,0.28787878,0.45151514,0.36666667,0.35454544,0.4151515,0.4,0.43636364,0.45151514,0.45454547,0.5030303,0.43939394,0.55454546,0.42727274,0.15757576,0.124242425,0.21818182,0.09090909,0.28787878,0.096969694,0.34545454,0.15454546,0.27878788,0.16363636,0.2090909,0.15757576,0.58484846,0.16363636,0.6484848,0.10909091,0.72121215,0.10909091,0.77878785,0.15151516,0.72424245,0.17878787,0.6515151,0.17878787,0.23333333,0.5212121,0.3212121,0.53939396,0.4,0.53939396,0.44848484,0.55454546,0.5,0.54848486,0.59090906,0.55454546,0.6939394,0.54545456,0.58787876,0.6242424,0.4939394,0.6484848,0.43939394,0.6484848,0.38787878,0.6393939,0.3121212,0.6090909,0.26666668,0.53939396,0.3969697,0.56060606,0.44545454,0.57272726,0.5,0.56969696,0.6606061,0.55757576,0.4969697,0.6060606,0.44242424,0.6030303,0.3939394,0.5969697
525,76.0,-1.0,6.0,0.028409092,0.09943182,0.014204546,0.23863636,0.0085227275,0.3778409,0.0,0.51704544,0.028409092,0.6448864,0.09090909,0.76420456,0.17613636,0.8693182,0.28125,0.96022725,0.4034091,1.0,0.5369318,0.99715906,0.65340906,0.93465906,0.7556818,0.85227275,0.83522725,0.74715906,0.89204544,0.63352275,0.92329544,0.50284094,0.9488636,0.3721591,0.97159094,0.23863636,0.08806818,0.039772727,0.16477273,0.0,0.25852272,0.0056818184,0.3465909,0.036931816,0.42613637,0.08806818,0.61647725,0.11363637,0.7073864,0.08522727,0.79829544,0.07954545,0.8863636,0.09943182,0.94602275,0.15625,0.50852275,0.1875,0.4971591,0.29545453,0.48579547,0.4005682,0.4744318,0.50852275,0.3494318,0.51704544,0.4005682,0.54829544,0.46022728,0.5823864,0.52272725,0.5681818,0.57954544,0.55397725,0.1875,0.125,0.25,0.09659091,0.32102272,0.11079545,0.3778409,0.17613636,0.3096591,0.17045455,0.23863636,0.1590909,0.62784094,0.21875,0.6931818,0.17045455,0.76420456,0.17613636,0.8181818,0.2159091,0.76420456,0.23863636,0.69602275,0.23295455,0.21875,0.6136364,0.30113637,0.62784094,0.38636363,0.63920456,0.44602272,0.6676136,0.5113636,0.65909094,0.59659094,0.6761364,0.6761364,0.68465906,0.58522725,0.7613636,0.49147728,0.78125,0.42329547,0.7755682,0.36079547,0.75852275,0.28125,0.7073864,0.2556818,0.63352275,0.3806818,0.6875,0.4403409,0.70454544,0.5056818,0.7073864,0.6363636,0.69602275,0.5,0.70454544,0.4346591,0.70170456,0.375,0.6875
2625,1622.0,0.0,0.0,0.0,0.09803922,0.009803922,0.21568628,0.019607844,0.33333334,0.029411765,0.44117647,0.068627454,0.54901963,0.13725491,0.6372549,0.23529412,0.6960784,0.32352942,0.75490195,0.42156863,0.78431374,0.5294118,0.78431374,0.6372549,0.74509805,0.75490195,0.6960784,0.84313726,0.627451,0.9019608,0.5294118,0.9411765,0.42156863,0.9705882,0.3137255,1.0,0.19607843,0.12745099,0.029411765,0.19607843,0.0,0.28431374,0.0,0.3627451,0.019607844,0.44117647,0.05882353,0.57843137,0.068627454,0.65686274,0.05882353,0.7352941,0.05882353,0.8137255,0.068627454,0.872549,0.11764706,0.49019608,0.1764706,0.48039216,0.2254902,0.48039216,0.28431374,0.47058824,0.34313726,0.39215687,0.4117647,0.42156863,0.42156863,0.46078432,0.43137255,0.5,0.43137255,0.5294118,0.43137255,0.2254902,0.14705883,0.27450982,0.12745099,0.33333334,0.13725491,0.3627451,0.1764706,0.32352942,0.18627451,0.2647059,0.1764706,0.61764705,0.20588236,0.65686274,0.1764706,0.71568626,0.18627451,0.7647059,0.21568628,0.71568626,0.23529412,0.65686274,0.2254902,0.32352942,0.5686275,0.38235295,0.5392157,0.43137255,0.51960784,0.4509804,0.5294118,0.48039216,0.5294118,0.5294118,0.5588235,0.57843137,0.5882353,0.51960784,0.61764705,0.47058824,0.627451,0.44117647,0.627451,0.4117647,0.61764705,0.37254903,0.60784316,0.3529412,0.5686275,0.42156863,0.54901963,0.4509804,0.5588235,0.48039216,0.5588235,0.54901963,0.5882353,0.48039216,0.57843137,0.4509804,0.57843137,0.42156863,0.57843137
2626,1622.0,0.0,1.0,0.0,0.0979021,0.02097902,0.21678321,0.04195804,0.33566433,0.055944055,0.44755244,0.0979021,0.55944055,0.17482518,0.6433566,0.27972028,0.7132867,0.37762237,0.7692308,0.48951048,0.7902098,0.6013986,0.7692308,0.7132867,0.7132867,0.8181818,0.6503497,0.9020979,0.55944055,0.9440559,0.44755244,0.96503496,0.32867134,0.986014,0.2027972,1.0,0.07692308,0.0979021,0.055944055,0.16083916,0.013986014,0.24475524,0.006993007,0.32867134,0.027972028,0.4125874,0.04895105,0.55244756,0.04895105,0.6363636,0.02097902,0.7202797,0.0,0.8111888,0.006993007,0.8811189,0.04895105,0.48251748,0.15384616,0.48251748,0.21678321,0.48251748,0.27972028,0.48251748,0.34265736,0.4055944,0.41958043,0.44755244,0.42657343,0.48251748,0.43356642,0.5174825,0.42657343,0.55944055,0.41958043,0.2027972,0.16083916,0.25874126,0.13986014,0.3146853,0.13986014,0.36363637,0.17482518,0.30769232,0.18881118,0.25174826,0.18881118,0.6083916,0.17482518,0.6503497,0.13986014,0.7132867,0.13986014,0.7692308,0.16083916,0.7202797,0.18881118,0.6573427,0.18881118,0.34265736,0.57342654,0.4055944,0.55944055,0.45454547,0.53846157,0.48251748,0.55244756,0.5174825,0.53846157,0.56643355,0.55244756,0.6293706,0.56643355,0.56643355,0.6083916,0.5174825,0.62237763,0.48251748,0.6293706,0.45454547,0.6293706,0.4055944,0.61538464,0.36363637,0.57342654,0.45454547,0.56643355,0.48251748,0.57342654,0.5174825,0.56643355,0.6083916,0.56643355,0.5174825,0.5804196,0.48251748,0.5874126,0.45454547,0.5804196
2627,1622.0,0.0,1.0,0.0,0.11564626,0.013605442,0.23809524,0.040816326,0.3469388,0.06122449,0.46258503,0.108843535,0.56462586,0.1904762,0.6394558,0.292517,0.6938776,0.3877551,0.7482993,0.48979592,0.76870745,0.5986394,0.7482993,0.70068026,0.6938776,0.8095238,0.6394558,0.8979592,0.5578231,0.9455782,0.4489796,0.9659864,0.33333334,0.9863946,0.21768707,1.0,0.0952381,0.0952381,0.06122449,0.1632653,0.013605442,0.24489796,0.006802721,0.33333334,0.020408163,0.4217687,0.04761905,0.5442177,0.040816326,0.63265306,0.006802721,0.7210884,0.0,0.8095238,0.013605442,0.8707483,0.054421768,0.4829932,0.15646258,0.4829932,0.21088435,0.4829932,0.27210885,0.4829932,0.3265306,0.414966,0.40816328,0.4489796,0.414966,0.48979592,0.414966,0.52380955,0.414966,0.5578231,0.40816328,0.21088435,0.17006803,0.26530612,0.14285715,0.3197279,0.14285715,0.3605442,0.18367347,0.31292516,0.19727892,0.2585034,0.1904762,0.6122449,0.17687075,0.64625853,0.13605443,0.707483,0.13605443,0.7619048,0.1632653,0.71428573,0.1904762,0.6530612,0.19727892,0.37414965,0.56462586,0.4217687,0.53741497,0.46258503,0.5170068,0.48979592,0.53061223,0.5102041,0.5170068,0.5578231,0.53741497,0.6122449,0.5578231,0.5578231,0.5986394,0.5170068,0.6122449,0.48979592,0.6122449,0.46258503,0.6122449,0.4217687,0.5986394,0.39455783,0.56462586,0.46258503,0.5442177,0.48979592,0.5510204,0.5170068,0.5442177,0.59183675,0.5578231,0.5170068,0.5578231,0.48979592,0.56462586,0.46258503,0.56462586
2628,1622.0,0.0,1.0,0.0,0.12244898,0.020408163,0.23809524,0.040816326,0.3537415,0.06122449,0.46938777,0.108843535,0.5714286,0.1904762,0.64625853,0.2993197,0.70068026,0.39455783,0.7482993,0.49659863,0.76870745,0.5986394,0.7482993,0.70068026,0.70068026,0.8095238,0.6394558,0.8979592,0.56462586,0.9455782,0.45578232,0.9659864,0.34013605,0.9863946,0.21768707,1.0,0.10204082,0.0952381,0.06122449,0.1632653,0.013605442,0.25170067,0.006802721,0.33333334,0.020408163,0.4217687,0.04761905,0.5442177,0.040816326,0.63265306,0.013605442,0.7210884,0.0,0.8027211,0.013605442,0.8707483,0.06122449,0.4829932,0.15646258,0.4829932,0.21088435,0.4829932,0.26530612,0.4829932,0.3265306,0.414966,0.40816328,0.4489796,0.414966,0.4829932,0.4217687,0.52380955,0.414966,0.5578231,0.40816328,0.21088435,0.1632653,0.26530612,0.14285715,0.3197279,0.14285715,0.3605442,0.17687075,0.31292516,0.19727892,0.2585034,0.1904762,0.60544217,0.17687075,0.64625853,0.13605443,0.707483,0.13605443,0.7619048,0.1632653,0.71428573,0.1904762,0.6530612,0.19727892,0.36734694,0.56462586,0.4217687,0.53741497,0.46258503,0.5170068,0.48979592,0.53061223,0.5170068,0.5170068,0.5578231,0.53741497,0.61904764,0.5578231,0.5578231,0.5986394,0.5170068,0.6122449,0.48979592,0.6122449,0.46258503,0.6122449,0.4217687,0.5986394,0.3877551,0.56462586,0.46258503,0.5510204,0.48979592,0.5510204,0.5170068,0.5442177,0.59183675,0.5578231,0.5170068,0.56462586,0.48979592,0.56462586,0.46258503,0.56462586
2629,1622.0,0.0,2.0,0.0,0.1,0.014285714,0.22857143,0.035714287,0.35,0.057142857,0.47142857,0.1,0.5857143,0.18571429,0.67142856,0.2857143,0.74285716,0.3857143,0.8,0.49285713,0.8142857,0.6,0.8,0.70714283,0.74285716,0.8142857,0.67142856,0.9,0.5714286,0.94285715,0.45714286,0.96428573,0.33571428,0.98571426,0.20714286,1.0,0.07857143,0.08571429,0.042857144,0.15714286,0.007142857,0.23571429,0.007142857,0.32142857,0.028571429,0.4,0.057142857,0.55714285,0.057142857,0.6357143,0.021428572,0.7214286,0.007142857,0.80714285,0.0,0.87857145,0.035714287,0.47857141,0.15714286,0.47857141,0.22857143,0.47857141,0.3,0.47857141,0.37142858,0.40714285,0.44285715,0.44285715,0.45,0.47857141,0.45714286,0.5214286,0.45,0.55714285,0.43571427,0.2,0.16428572,0.25,0.14285715,0.30714285,0.14285715,0.35714287,0.17857143,0.3,0.19285715,0.24285714,0.18571429,0.60714287,0.17857143,0.65,0.14285715,0.71428573,0.14285715,0.7714286,0.16428572,0.7214286,0.18571429,0.6571429,0.19285715,0.32142857,0.5928571,0.39285713,0.57857144,0.45,0.55714285,0.4857143,0.5714286,0.5214286,0.55714285,0.5714286,0.5642857,0.6357143,0.57857144,0.57857144,0.62857145,0.5285714,0.65,0.4857143,0.65,0.45,0.65,0.39285713,0.6357143,0.35,0.5928571,0.45,0.5928571,0.4857143,0.6,0.5214286,0.5928571,0.6142857,0.5857143,0.5214286,0.6,0.4857143,0.60714287,0.45,0.60714287
2630,1622.0,0.0,2.0,0.0,0.08571429,0.014285714,0.21428572,0.035714287,0.33571428,0.057142857,0.4642857,0.1,0.57857144,0.18571429,0.6642857,0.2857143,0.73571426,0.37857142,0.8,0.49285713,0.8142857,0.6,0.79285717,0.70714283,0.73571426,0.8142857,0.6642857,0.89285713,0.5714286,0.94285715,0.45,0.96428573,0.32857144,0.98571426,0.2,1.0,0.071428575,0.092857145,0.035714287,0.15714286,0.007142857,0.23571429,0.007142857,0.32142857,0.021428572,0.4,0.05,0.55714285,0.05,0.6357143,0.021428572,0.7214286,0.0,0.80714285,0.0,0.8857143,0.035714287,0.47142857,0.15714286,0.47142857,0.22857143,0.47857141,0.30714285,0.47857141,0.37857142,0.4,0.44285715,0.43571427,0.45714286,0.47857141,0.4642857,0.51428574,0.45,0.55714285,0.44285715,0.19285715,0.15714286,0.25,0.13571429,0.30714285,0.13571429,0.35714287,0.17857143,0.3,0.18571429,0.24285714,0.18571429,0.60714287,0.17142858,0.65,0.13571429,0.71428573,0.13571429,0.7714286,0.15714286,0.71428573,0.17857143,0.6571429,0.18571429,0.31428573,0.5857143,0.3857143,0.5714286,0.44285715,0.55714285,0.47857141,0.5714286,0.5214286,0.55,0.57857144,0.5642857,0.64285713,0.5714286,0.57857144,0.62857145,0.5214286,0.65,0.4857143,0.65,0.44285715,0.65,0.3857143,0.62857145,0.34285715,0.5857143,0.44285715,0.5928571,0.47857141,0.6,0.5214286,0.5928571,0.6142857,0.57857144,0.5214286,0.6,0.4857143,0.60714287,0.44285715,0.60714287
2631,1622.0,0.0,2.0,0.0,0.08695652,0.014492754,0.2173913,0.036231883,0.34057972,0.050724637,0.4710145,0.0942029,0.5869565,0.18115942,0.67391306,0.2826087,0.7463768,0.38405797,0.8115942,0.49275362,0.82608694,0.6086956,0.8043478,0.7173913,0.7463768,0.81884056,0.6666667,0.89855075,0.57246375,0.9492754,0.44927537,0.9710145,0.32608697,0.98550725,0.20289855,1.0,0.06521739,0.07971015,0.036231883,0.1521739,0.0,0.23188406,0.007246377,0.3115942,0.02173913,0.39130434,0.050724637,0.557971,0.050724637,0.64492756,0.02173913,0.7246377,0.0,0.8115942,0.0,0.884058,0.036231883,0.4710145,0.1594203,0.4710145,0.23188406,0.4710145,0.3115942,0.47826087,0.38405797,0.39855072,0.44927537,0.4347826,0.46376812,0.47826087,0.4710145,0.51449275,0.46376812,0.557971,0.44927537,0.1884058,0.1594203,0.24637681,0.13768116,0.3043478,0.13768116,0.3478261,0.18115942,0.29710144,0.1884058,0.23913044,0.1884058,0.6086956,0.17391305,0.65217394,0.13768116,0.71014494,0.13768116,0.76811594,0.1594203,0.7173913,0.1884058,0.6594203,0.1884058,0.3188406,0.5942029,0.38405797,0.5797101,0.442029,0.5652174,0.47826087,0.5797101,0.5217391,0.5652174,0.57246375,0.57246375,0.64492756,0.5797101,0.5797101,0.6304348,0.5289855,0.65217394,0.48550725,0.6594203,0.442029,0.6594203,0.38405797,0.6376812,0.34057972,0.60144925,0.442029,0.6086956,0.47826087,0.6086956,0.5217391,0.60144925,0.615942,0.5869565,0.5217391,0.6086956,0.48550725,0.615942,0.442029,0.6086956
