,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
527,78.0,-1.0,6.0,0.0,0.1638796,0.0100334445,0.30100334,0.030100334,0.4347826,0.053511705,0.56856185,0.110367894,0.68561876,0.19397993,0.7926421,0.28762543,0.8896321,0.39130434,0.9765886,0.5117057,1.0,0.632107,0.97324413,0.729097,0.8896321,0.80936456,0.78595316,0.8729097,0.67892975,0.9264214,0.5652174,0.9498328,0.44147158,0.9598662,0.31438127,0.9665552,0.18394649,0.06688963,0.080267556,0.1270903,0.013377926,0.22408026,0.0,0.32107022,0.013377926,0.41137123,0.06020067,0.59197325,0.07023411,0.67892975,0.033444814,0.77257526,0.020066889,0.8662207,0.040133778,0.91973245,0.10702341,0.50501674,0.1638796,0.5083612,0.2575251,0.5117057,0.34448162,0.5150502,0.4347826,0.39130434,0.47826087,0.44816053,0.4949833,0.5117057,0.51839465,0.5719063,0.4949833,0.62541807,0.4715719,0.17725752,0.15719064,0.23411371,0.13043478,0.29765886,0.13377926,0.35451505,0.17391305,0.29431438,0.18060201,0.23076923,0.17725752,0.6354515,0.18060201,0.6923077,0.14046822,0.7558528,0.14381272,0.81270903,0.17056856,0.7591973,0.18729097,0.6956522,0.18729097,0.26421404,0.61204016,0.3478261,0.5819398,0.44481605,0.57525086,0.5083612,0.58862877,0.5719063,0.5719063,0.6588629,0.57525086,0.73578596,0.6020067,0.6688963,0.72575253,0.5819398,0.7792642,0.5117057,0.78929764,0.44147158,0.7826087,0.34448162,0.7324415,0.29765886,0.6187291,0.44147158,0.6187291,0.5083612,0.62541807,0.5719063,0.61538464,0.70234114,0.6086956,0.57859534,0.71237457,0.5117057,0.72240806,0.44481605,0.71571904
528,78.0,-1.0,7.0,0.0043604653,0.25290698,0.0,0.37063953,0.010174419,0.4883721,0.020348838,0.6017442,0.05087209,0.7136628,0.10755814,0.81395346,0.18604651,0.8997093,0.2863372,0.9709302,0.40552327,1.0,0.5290698,0.99563956,0.6322674,0.94331396,0.71511626,0.87645346,0.7790698,0.7936047,0.8226744,0.6947674,0.8531977,0.59302324,0.875,0.49273255,0.89098835,0.3895349,0.094476745,0.08139535,0.15843023,0.015988372,0.25290698,0.0,0.3488372,0.018895349,0.4360465,0.06540698,0.5697674,0.09156977,0.65552324,0.07703488,0.74418604,0.08284884,0.8197674,0.12645349,0.85901165,0.20348836,0.5,0.16133721,0.49563953,0.22965117,0.49127907,0.29360464,0.4869186,0.36482558,0.37209302,0.4520349,0.41860464,0.46802327,0.4651163,0.4883721,0.5116279,0.48110464,0.5552326,0.4738372,0.18604651,0.16715117,0.2369186,0.13372093,0.29505813,0.1380814,0.34447673,0.17877907,0.29069766,0.18313953,0.23255815,0.18023255,0.60901165,0.22238372,0.66715115,0.19767442,0.7252907,0.21511628,0.7630814,0.2630814,0.7165698,0.25872093,0.65988374,0.24418604,0.25872093,0.65697676,0.33139536,0.59302324,0.40697673,0.56686044,0.45784885,0.5872093,0.5130814,0.57848835,0.5755814,0.625,0.61918604,0.6991279,0.56104654,0.73255813,0.4985465,0.74127907,0.44040698,0.7383721,0.3866279,0.7281977,0.31831396,0.7020349,0.29215115,0.65552324,0.4011628,0.62645346,0.4520349,0.63372093,0.5072674,0.6380814,0.5872093,0.690407,0.50436044,0.67151165,0.4491279,0.6686047,0.39825583,0.65697676
529,78.0,-1.0,7.0,0.008526187,0.2813642,0.0,0.39220464,0.0036540804,0.50791717,0.018270401,0.6187576,0.053593177,0.727162,0.10840438,0.82338613,0.18392205,0.90255785,0.27527407,0.9732034,0.39464068,1.0,0.5188794,0.99634594,0.62484777,0.9451888,0.7125457,0.87941533,0.7771011,0.8002436,0.8221681,0.7064555,0.8538368,0.6053593,0.8769793,0.5054811,0.8903776,0.4043849,0.08038977,0.093788065,0.13885505,0.021924483,0.23142509,0.0,0.32643119,0.013398294,0.41656515,0.054811206,0.53836787,0.08038977,0.62971985,0.06577345,0.72350794,0.073081605,0.8051157,0.12058465,0.84531057,0.20706455,0.47015834,0.15103532,0.46528623,0.21437271,0.46041414,0.27405602,0.45676005,0.33982947,0.34835565,0.43970767,0.39342266,0.45310596,0.43970767,0.46894032,0.4859927,0.46285018,0.5322777,0.45676005,0.17052375,0.17417783,0.21559075,0.14494519,0.27040195,0.14494519,0.32034105,0.17783192,0.26674786,0.18392205,0.21315469,0.18392205,0.59439707,0.21437271,0.6479902,0.19366626,0.7040195,0.21193667,0.74299634,0.2545676,0.69427526,0.2496955,0.6406821,0.23507917,0.2411693,0.65651643,0.30694276,0.58587086,0.38246042,0.5554202,0.43483555,0.5736906,0.48721072,0.5639464,0.5542022,0.6102314,0.60657734,0.6894032,0.545676,0.7186358,0.47990257,0.72350794,0.42630938,0.72107184,0.37149817,0.7125457,0.30085263,0.69305724,0.27527407,0.65164435,0.37880632,0.61632156,0.42996347,0.62119365,0.4823386,0.6260658,0.5724726,0.6784409,0.48355663,0.6540804,0.4311815,0.65164435,0.38002437,0.6419001
701,104.0,0.0,2.0,0.0,0.10307692,0.018461538,0.23538461,0.041538462,0.35846153,0.06769231,0.48,0.115384616,0.5892308,0.19692308,0.67538464,0.29692307,0.7430769,0.39384615,0.81076926,0.4876923,0.8323077,0.5830769,0.81846154,0.68153846,0.7630769,0.7846154,0.70153844,0.8676923,0.61846155,0.92,0.5092308,0.95076925,0.38153845,0.97846156,0.25538462,1.0,0.12,0.09846154,0.06615385,0.16153847,0.013846153,0.25076923,0.0,0.34153846,0.016923077,0.42,0.056923077,0.56461537,0.055384614,0.6476923,0.02,0.74,0.009230769,0.8292308,0.026153846,0.89384615,0.078461535,0.4953846,0.19538462,0.4953846,0.2676923,0.49384615,0.34,0.4923077,0.41692308,0.41076922,0.48153847,0.4523077,0.4923077,0.4923077,0.49846154,0.5353846,0.4953846,0.5769231,0.4876923,0.20153846,0.20307693,0.25846153,0.18769231,0.32153845,0.19076923,0.37846154,0.22461538,0.31846154,0.24615385,0.25230768,0.24307692,0.6107692,0.23076923,0.6646154,0.19538462,0.72923076,0.19846153,0.7876923,0.21538462,0.7338461,0.25230768,0.6676923,0.25384617,0.36307693,0.6430769,0.41692308,0.6076923,0.46307692,0.58615386,0.4923077,0.59692305,0.52307695,0.5876923,0.5723077,0.61230767,0.6261538,0.64615387,0.57384616,0.6846154,0.52615386,0.69846153,0.4923077,0.70153844,0.46,0.6969231,0.41692308,0.68,0.3953846,0.63846153,0.46153846,0.6276923,0.4923077,0.63076925,0.52307695,0.6292308,0.5953846,0.6430769,0.5246154,0.6369231,0.49384615,0.63846153,0.46307692,0.6353846
702,104.0,0.0,2.0,0.0,0.12710567,0.010719755,0.25727412,0.022970904,0.3782542,0.03828484,0.5007657,0.07350689,0.61102605,0.1424196,0.70290965,0.23124042,0.77641654,0.32159266,0.84992343,0.41500765,0.88361406,0.51914245,0.8774885,0.6309342,0.82848394,0.73966306,0.77335376,0.8315467,0.6937213,0.8897397,0.58805513,0.9295559,0.46707505,0.96784073,0.34456354,1.0,0.20826952,0.091883615,0.07044411,0.15160796,0.0153139355,0.237366,0.0,0.32771823,0.016845329,0.4042879,0.061255742,0.55589586,0.07656968,0.6431853,0.04287902,0.7427259,0.04287902,0.8330781,0.07656968,0.8928025,0.1424196,0.47320062,0.20980091,0.46554366,0.28330782,0.45788667,0.3568147,0.4486983,0.431853,0.36447167,0.5007657,0.4042879,0.51454824,0.44563553,0.5237366,0.49004593,0.5237366,0.53292495,0.517611,0.17764166,0.19295558,0.237366,0.16232772,0.3078101,0.17151608,0.3598775,0.23430322,0.29709035,0.24808575,0.22358346,0.237366,0.5911179,0.2588055,0.6493109,0.20673813,0.719755,0.20980091,0.77794796,0.25114855,0.7228178,0.2863706,0.64777946,0.2848392,0.3047473,0.661562,0.3598775,0.63246554,0.4073507,0.61408883,0.43644717,0.62634,0.46860644,0.62174577,0.51914245,0.6523737,0.58039814,0.6921899,0.51454824,0.72588056,0.46094945,0.7335375,0.4287902,0.73200613,0.39509955,0.72434914,0.35375193,0.7044411,0.3338438,0.6630934,0.4027565,0.6569678,0.43491578,0.6646248,0.46554366,0.6646248,0.5497703,0.6860643,0.46401227,0.6722818,0.4333844,0.6707504,0.40122512,0.6630934
512,68.0,-1.0,5.0,0.0,0.23943663,0.02253521,0.3774648,0.050704226,0.5070422,0.08450704,0.628169,0.14366198,0.73802817,0.2197183,0.8225352,0.31830987,0.89014083,0.42535213,0.93521124,0.5380282,0.9408451,0.64507043,0.9211268,0.73802817,0.87323946,0.828169,0.8028169,0.89295775,0.71267605,0.93802816,0.6,0.9661972,0.47887325,0.9859155,0.35211268,1.0,0.2169014,0.07323944,0.13521127,0.123943664,0.059154928,0.2197183,0.02253521,0.31830987,0.030985916,0.4112676,0.061971832,0.57746476,0.050704226,0.67042255,0.011267605,0.771831,0.0,0.8676056,0.03380282,0.9211268,0.115492955,0.5070422,0.15211268,0.50985914,0.22535211,0.515493,0.29859155,0.52112675,0.371831,0.428169,0.45633802,0.47323942,0.47042254,0.51830983,0.47887325,0.56619716,0.46760562,0.6084507,0.45070422,0.18309858,0.2,0.23661971,0.16338028,0.30140844,0.15774648,0.36338028,0.1915493,0.30704224,0.2112676,0.23943663,0.2197183,0.6394366,0.1859155,0.69859153,0.14647888,0.7633803,0.15211268,0.81408453,0.1859155,0.7633803,0.2084507,0.69859153,0.2028169,0.33802816,0.6507042,0.4140845,0.6169014,0.47605634,0.5943662,0.52112675,0.6084507,0.56619716,0.5943662,0.6253521,0.6084507,0.6957747,0.63380283,0.628169,0.6873239,0.5690141,0.7070423,0.52112675,0.71267605,0.47323942,0.71267605,0.4112676,0.70422536,0.371831,0.6507042,0.47605634,0.63661975,0.52112675,0.6394366,0.56619716,0.63380283,0.6619718,0.63661975,0.56619716,0.6394366,0.52112675,0.64507043,0.47605634,0.64507043
578,88.0,1.0,0.0,0.0,0.1740113,0.028248588,0.31525424,0.063276835,0.44745764,0.10960452,0.57288134,0.18305084,0.67683613,0.28248587,0.7638418,0.3898305,0.83502823,0.4960452,0.89717513,0.60677963,0.9050847,0.70734465,0.8576271,0.7864407,0.7740113,0.8677966,0.69491524,0.940113,0.5954802,0.9830508,0.47909606,0.9988701,0.3502825,1.0,0.21581921,0.9898305,0.084745765,0.10508475,0.11186441,0.17627119,0.05536723,0.26892656,0.031638417,0.3683616,0.031638417,0.46101695,0.05762712,0.62937856,0.04858757,0.7016949,0.018079096,0.7785311,0.0,0.8587571,0.0,0.92316383,0.033898305,0.5559322,0.2,0.56497175,0.27344632,0.57514125,0.34350282,0.5841808,0.41694915,0.47683614,0.48022598,0.5322034,0.4903955,0.59096044,0.49717513,0.639548,0.47683614,0.6858757,0.45762712,0.22033899,0.24067797,0.28135592,0.22372882,0.3423729,0.21581921,0.4079096,0.23502825,0.34689265,0.24745762,0.28361583,0.25310734,0.68700564,0.20903955,0.7423729,0.18305084,0.79887,0.17514125,0.8576271,0.17853108,0.80903953,0.20225988,0.74915254,0.20903955,0.40338984,0.64293784,0.47118643,0.6045198,0.5423729,0.5841808,0.59209037,0.59096044,0.6338983,0.5762712,0.6937853,0.5819209,0.7435028,0.6056497,0.70282483,0.6983051,0.6485876,0.7480226,0.60112995,0.7627119,0.5480226,0.7627119,0.47344634,0.73107344,0.42937854,0.64293784,0.5446328,0.6225989,0.5954802,0.62485874,0.6384181,0.6146893,0.7141243,0.6124294,0.640678,0.68700564,0.5943503,0.7016949,0.5446328,0.6983051
2635,1623.0,0.0,0.0,0.0,0.25925925,0.049382716,0.38271606,0.086419754,0.49382716,0.14814815,0.60493827,0.22222222,0.69135803,0.32098764,0.75308645,0.44444445,0.7777778,0.5555556,0.80246913,0.6666667,0.80246913,0.75308645,0.7654321,0.8271605,0.7160494,0.90123457,0.6419753,0.9506173,0.5555556,0.9876543,0.45679012,0.9876543,0.33333334,1.0,0.22222222,1.0,0.09876543,0.13580246,0.18518518,0.19753087,0.11111111,0.28395063,0.074074075,0.38271606,0.061728396,0.4814815,0.061728396,0.60493827,0.049382716,0.67901236,0.012345679,0.7654321,0.0,0.86419755,0.0,0.9259259,0.061728396,0.5555556,0.19753087,0.5802469,0.25925925,0.5925926,0.30864197,0.61728394,0.37037036,0.54320985,0.45679012,0.5802469,0.45679012,0.6296296,0.45679012,0.654321,0.44444445,0.69135803,0.43209878,0.28395063,0.25925925,0.33333334,0.22222222,0.39506173,0.20987654,0.43209878,0.2345679,0.39506173,0.25925925,0.33333334,0.27160493,0.67901236,0.19753087,0.7160494,0.14814815,0.7777778,0.13580246,0.8271605,0.16049382,0.79012346,0.18518518,0.72839504,0.19753087,0.5185185,0.6419753,0.56790125,0.5802469,0.60493827,0.54320985,0.6419753,0.54320985,0.6666667,0.5308642,0.7037037,0.54320985,0.75308645,0.5802469,0.7160494,0.6296296,0.69135803,0.6419753,0.6666667,0.654321,0.6296296,0.654321,0.5802469,0.654321,0.5555556,0.61728394,0.61728394,0.56790125,0.6419753,0.5555556,0.6666667,0.5555556,0.72839504,0.5802469,0.67901236,0.5925926,0.654321,0.60493827,0.61728394,0.60493827
2636,1623.0,0.0,1.0,0.0,0.10144927,0.028985508,0.23188406,0.06521739,0.35507247,0.0942029,0.47826087,0.14492753,0.5869565,0.23188406,0.67391306,0.3478261,0.73188406,0.45652175,0.7826087,0.557971,0.79710144,0.6594203,0.7753623,0.7463768,0.70289856,0.82608694,0.6231884,0.89855075,0.5289855,0.9347826,0.42753622,0.9637681,0.3188406,0.98550725,0.2173913,1.0,0.10144927,0.13768116,0.0942029,0.21014492,0.028985508,0.29710144,0.0,0.39855072,0.007246377,0.49275362,0.028985508,0.6376812,0.036231883,0.7173913,0.007246377,0.79710144,0.0,0.884058,0.02173913,0.9347826,0.07971015,0.5652174,0.16666667,0.5652174,0.23188406,0.5652174,0.29710144,0.57246375,0.36231884,0.48550725,0.442029,0.5289855,0.442029,0.5652174,0.44927537,0.6086956,0.442029,0.64492756,0.4347826,0.26811594,0.18115942,0.3188406,0.1521739,0.3768116,0.1521739,0.42753622,0.1884058,0.3768116,0.21014492,0.3115942,0.20289855,0.68115944,0.1884058,0.7246377,0.14492753,0.7826087,0.14492753,0.8333333,0.16666667,0.78985506,0.19565217,0.73188406,0.20289855,0.4347826,0.60144925,0.5,0.5652174,0.54347825,0.54347825,0.5797101,0.5507246,0.6086956,0.5362319,0.65217394,0.557971,0.6956522,0.5869565,0.65217394,0.6231884,0.615942,0.64492756,0.5797101,0.64492756,0.5507246,0.64492756,0.5,0.6304348,0.46376812,0.5942029,0.54347825,0.5797101,0.5797101,0.5797101,0.6086956,0.57246375,0.67391306,0.5797101,0.6086956,0.5869565,0.5797101,0.5942029,0.5507246,0.5869565
2637,1623.0,0.0,1.0,0.0,0.13740458,0.030534351,0.27480915,0.06870229,0.40458015,0.114503816,0.53435117,0.17557251,0.648855,0.26717559,0.740458,0.36641222,0.8167939,0.46564886,0.870229,0.57251906,0.8854962,0.67175573,0.86259544,0.7480916,0.77862597,0.8244275,0.6870229,0.89312977,0.58778626,0.9465649,0.48091602,0.97709924,0.36641222,0.99236643,0.2519084,1.0,0.13740458,0.122137405,0.099236645,0.19847329,0.03816794,0.29007635,0.0,0.39694658,0.007633588,0.48854962,0.030534351,0.648855,0.030534351,0.73282444,0.007633588,0.8167939,0.0,0.90076333,0.022900764,0.9541985,0.08396947,0.57251906,0.18320611,0.57251906,0.26717559,0.5801527,0.35114503,0.58778626,0.4351145,0.49618322,0.5038168,0.54198474,0.5114504,0.5801527,0.519084,0.6183206,0.5038168,0.66412216,0.49618322,0.259542,0.19847329,0.3129771,0.16793893,0.3816794,0.16793893,0.4274809,0.20610687,0.3740458,0.22137405,0.3129771,0.22137405,0.6946565,0.20610687,0.740458,0.16793893,0.79389316,0.16030534,0.84732825,0.18320611,0.8015267,0.21374045,0.740458,0.21374045,0.38931298,0.6335878,0.48091602,0.6259542,0.54198474,0.60305345,0.5801527,0.610687,0.6183206,0.5954198,0.67175573,0.610687,0.740458,0.6183206,0.6793893,0.67175573,0.6259542,0.6946565,0.58778626,0.70229006,0.5496183,0.70229006,0.48091602,0.6870229,0.41984734,0.64122134,0.54198474,0.64122134,0.5801527,0.64122134,0.6259542,0.6335878,0.7099237,0.6259542,0.6259542,0.648855,0.58778626,0.65648854,0.5496183,0.648855
2638,1623.0,0.0,1.0,0.0,0.11510792,0.02877698,0.24460432,0.0647482,0.36690646,0.09352518,0.4820144,0.15107913,0.5827338,0.23741007,0.66906476,0.34532374,0.7194245,0.4532374,0.76978415,0.5611511,0.77697843,0.65467626,0.7553957,0.74820143,0.6906475,0.8345324,0.61870503,0.89928055,0.5323741,0.94244605,0.42446044,0.9640288,0.31654677,0.9856115,0.2086331,1.0,0.10071942,0.1438849,0.09352518,0.21582733,0.02877698,0.30215827,0.0,0.4028777,0.007194245,0.4964029,0.02877698,0.62589926,0.043165468,0.705036,0.01438849,0.79136693,0.0,0.8776978,0.021582734,0.92805755,0.07913669,0.5611511,0.16546762,0.5683453,0.23021583,0.5683453,0.2877698,0.5755396,0.352518,0.4964029,0.43165466,0.5323741,0.43165466,0.5755396,0.4388489,0.6115108,0.43165466,0.64748204,0.42446044,0.2733813,0.17985612,0.32374102,0.1438849,0.38129497,0.1438849,0.42446044,0.18705036,0.38129497,0.2086331,0.31654677,0.20143884,0.68345326,0.18705036,0.7194245,0.1438849,0.77697843,0.1438849,0.82733816,0.17266187,0.78417265,0.20143884,0.7266187,0.20143884,0.4532374,0.5971223,0.50359714,0.5539568,0.5539568,0.5323741,0.5827338,0.53956836,0.6115108,0.52517986,0.65467626,0.5467626,0.6978417,0.5827338,0.6618705,0.61870503,0.61870503,0.63309354,0.58992803,0.64028776,0.5539568,0.64028776,0.51079136,0.62589926,0.47482014,0.58992803,0.5539568,0.5611511,0.5827338,0.5683453,0.61870503,0.5611511,0.676259,0.5755396,0.61870503,0.5827338,0.58992803,0.58992803,0.5539568,0.5827338
2639,1623.0,0.0,1.0,0.0,0.10869565,0.028985508,0.23913044,0.057971016,0.36231884,0.0942029,0.47826087,0.14492753,0.5869565,0.23188406,0.67391306,0.34057972,0.73913044,0.44927537,0.7826087,0.557971,0.79710144,0.6594203,0.7753623,0.7463768,0.71014494,0.82608694,0.6304348,0.89855075,0.5362319,0.9347826,0.4347826,0.9637681,0.32608697,0.98550725,0.2173913,1.0,0.10869565,0.13768116,0.0942029,0.21014492,0.028985508,0.29710144,0.0,0.39855072,0.0,0.49275362,0.028985508,0.6304348,0.036231883,0.71014494,0.007246377,0.79710144,0.0,0.8768116,0.02173913,0.9347826,0.07971015,0.557971,0.16666667,0.5652174,0.23188406,0.5652174,0.29710144,0.57246375,0.36231884,0.48550725,0.4347826,0.5289855,0.442029,0.5652174,0.442029,0.6086956,0.442029,0.64492756,0.42753622,0.26811594,0.18115942,0.3188406,0.1521739,0.3768116,0.1521739,0.42753622,0.1884058,0.3768116,0.21014492,0.3115942,0.20289855,0.68115944,0.1884058,0.7246377,0.14492753,0.7826087,0.14492753,0.8333333,0.16666667,0.78985506,0.19565217,0.7246377,0.20289855,0.442029,0.60144925,0.5,0.5652174,0.5507246,0.54347825,0.5797101,0.5507246,0.6086956,0.5362319,0.64492756,0.557971,0.6956522,0.5869565,0.65217394,0.6231884,0.615942,0.64492756,0.5797101,0.64492756,0.5507246,0.64492756,0.5,0.6304348,0.4710145,0.5942029,0.5507246,0.57246375,0.5797101,0.5797101,0.6086956,0.57246375,0.67391306,0.5869565,0.6086956,0.5869565,0.5797101,0.5942029,0.5507246,0.5869565
2640,1623.0,0.0,2.0,0.0,0.12878788,0.030303031,0.2651515,0.060606062,0.3939394,0.09848485,0.5151515,0.1590909,0.6287879,0.25,0.719697,0.3560606,0.79545456,0.46212122,0.8484849,0.56060606,0.8636364,0.65909094,0.8333333,0.74242425,0.75757575,0.82575756,0.67424244,0.8939394,0.57575756,0.9469697,0.47727272,0.969697,0.36363637,0.99242425,0.25,1.0,0.12878788,0.121212125,0.10606061,0.18939394,0.03787879,0.28030303,0.0,0.38636363,0.007575758,0.4848485,0.030303031,0.6439394,0.030303031,0.72727275,0.007575758,0.8181818,0.0,0.9015151,0.030303031,0.95454544,0.09090909,0.5681818,0.18181819,0.5681818,0.25757575,0.57575756,0.32575756,0.57575756,0.40151516,0.4848485,0.47727272,0.530303,0.4848485,0.57575756,0.4848485,0.6136364,0.47727272,0.65909094,0.46969697,0.25,0.18939394,0.31060606,0.16666667,0.37121212,0.16666667,0.42424244,0.20454545,0.37121212,0.21969697,0.3030303,0.21969697,0.68939394,0.20454545,0.7348485,0.1590909,0.79545456,0.1590909,0.8484849,0.18181819,0.8030303,0.21212122,0.74242425,0.21212122,0.40151516,0.6363636,0.47727272,0.6136364,0.54545456,0.5833333,0.57575756,0.59090906,0.6136364,0.5833333,0.6666667,0.5984849,0.719697,0.6212121,0.6666667,0.6666667,0.6212121,0.68939394,0.5833333,0.6969697,0.54545456,0.6969697,0.4848485,0.6818182,0.4318182,0.6363636,0.54545456,0.6212121,0.57575756,0.6287879,0.6136364,0.6212121,0.6969697,0.6212121,0.6212121,0.6363636,0.5833333,0.6439394,0.54545456,0.6363636
2641,1623.0,0.0,2.0,0.0,0.13740458,0.030534351,0.27480915,0.06870229,0.40458015,0.114503816,0.53435117,0.17557251,0.648855,0.26717559,0.740458,0.36641222,0.8167939,0.46564886,0.870229,0.57251906,0.8854962,0.67175573,0.86259544,0.7480916,0.77862597,0.8244275,0.6870229,0.89312977,0.58778626,0.9465649,0.48091602,0.97709924,0.36641222,0.99236643,0.2519084,1.0,0.13740458,0.122137405,0.099236645,0.19847329,0.03816794,0.29007635,0.0,0.39694658,0.007633588,0.48854962,0.030534351,0.648855,0.030534351,0.73282444,0.007633588,0.8167939,0.0,0.90076333,0.022900764,0.9541985,0.08396947,0.57251906,0.18320611,0.57251906,0.26717559,0.5801527,0.35114503,0.58778626,0.4351145,0.49618322,0.5038168,0.54198474,0.5114504,0.5801527,0.519084,0.6183206,0.5038168,0.66412216,0.49618322,0.259542,0.19847329,0.3129771,0.16793893,0.3816794,0.16793893,0.4274809,0.20610687,0.3740458,0.22137405,0.3129771,0.22137405,0.6946565,0.20610687,0.740458,0.16793893,0.79389316,0.16030534,0.84732825,0.18320611,0.8015267,0.21374045,0.740458,0.21374045,0.38931298,0.6335878,0.48091602,0.6259542,0.54198474,0.60305345,0.5801527,0.610687,0.6183206,0.5954198,0.67175573,0.610687,0.740458,0.6183206,0.6793893,0.67175573,0.6259542,0.6946565,0.58778626,0.70229006,0.5496183,0.70229006,0.48091602,0.6870229,0.41984734,0.64122134,0.54198474,0.64122134,0.5801527,0.64122134,0.6259542,0.6335878,0.7099237,0.6259542,0.6259542,0.648855,0.58778626,0.65648854,0.5496183,0.648855
2642,1623.0,0.0,2.0,0.0,0.13076924,0.03076923,0.26923078,0.06923077,0.4,0.115384616,0.5307692,0.17692308,0.64615387,0.26153848,0.73846155,0.36153847,0.8230769,0.46153846,0.8769231,0.5692308,0.8923077,0.66923076,0.86923075,0.74615383,0.7923077,0.8230769,0.6923077,0.9,0.5923077,0.9461538,0.47692308,0.97692305,0.36923078,0.99230766,0.24615385,1.0,0.13076924,0.12307692,0.1,0.1923077,0.03846154,0.2846154,0.0,0.3846154,0.0076923077,0.4846154,0.03846154,0.64615387,0.03846154,0.7307692,0.0076923077,0.8153846,0.0,0.8923077,0.023076924,0.95384616,0.08461539,0.5692308,0.18461539,0.5692308,0.26923078,0.5769231,0.35384616,0.5769231,0.44615385,0.4923077,0.50769234,0.5307692,0.5153846,0.5769231,0.52307695,0.61538464,0.5153846,0.6615385,0.5,0.25384617,0.2,0.30769232,0.16923077,0.36923078,0.16923077,0.42307693,0.20769231,0.36923078,0.22307692,0.30769232,0.22307692,0.6923077,0.20769231,0.73846155,0.16923077,0.7923077,0.16153847,0.84615386,0.18461539,0.8,0.20769231,0.73846155,0.21538462,0.3846154,0.63846153,0.47692308,0.63076925,0.54615384,0.6076923,0.5769231,0.61538464,0.61538464,0.6,0.66923076,0.61538464,0.73846155,0.6230769,0.6769231,0.6769231,0.6230769,0.7,0.5846154,0.7076923,0.54615384,0.7076923,0.47692308,0.6923077,0.41538462,0.64615387,0.54615384,0.64615387,0.5846154,0.64615387,0.6230769,0.64615387,0.7076923,0.63076925,0.6230769,0.65384614,0.5846154,0.6615385,0.54615384,0.6615385
2643,1623.0,0.0,4.0,0.0,0.13178295,0.023255814,0.27131784,0.069767445,0.4108527,0.11627907,0.5426357,0.17829457,0.65891474,0.27131784,0.751938,0.37209302,0.82945734,0.4728682,0.8914729,0.5736434,0.90697676,0.6744186,0.88372093,0.751938,0.79844964,0.82945734,0.70542634,0.8992248,0.60465115,0.95348835,0.49612403,0.9844961,0.37209302,1.0,0.25581396,1.0,0.13178295,0.12403101,0.1007752,0.19379845,0.03875969,0.2868217,0.007751938,0.3875969,0.007751938,0.48062015,0.03875969,0.6511628,0.03875969,0.7364341,0.007751938,0.8217054,0.0,0.8992248,0.023255814,0.95348835,0.07751938,0.5736434,0.18604651,0.5736434,0.27906978,0.5813953,0.36434108,0.58914727,0.4496124,0.49612403,0.51937985,0.5426357,0.5271318,0.58914727,0.53488374,0.627907,0.5271318,0.6666667,0.5116279,0.25581396,0.2015504,0.31782946,0.17054264,0.37984496,0.17054264,0.42635658,0.20930232,0.37209302,0.2248062,0.31007752,0.2248062,0.6976744,0.20930232,0.74418604,0.1627907,0.79844964,0.1627907,0.85271317,0.18604651,0.8062016,0.20930232,0.751938,0.21705426,0.3875969,0.64341086,0.48062015,0.6356589,0.5426357,0.6124031,0.5813953,0.62015504,0.62015504,0.60465115,0.6744186,0.62015504,0.74418604,0.627907,0.68217057,0.68217057,0.627907,0.70542634,0.58914727,0.7131783,0.5503876,0.7131783,0.48062015,0.6976744,0.41860464,0.6511628,0.5503876,0.65891474,0.58914727,0.65891474,0.627907,0.6511628,0.7131783,0.6356589,0.627907,0.65891474,0.58914727,0.6666667,0.5503876,0.6666667
