,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
386,43.0,-1.0,3.0,0.0,0.265252,0.0026525198,0.3713528,0.01591512,0.4774536,0.0397878,0.5835544,0.074270554,0.68700266,0.14323607,0.7798408,0.24403183,0.8514589,0.35278514,0.90716183,0.4774536,0.9177719,0.60742706,0.8912467,0.7320955,0.8381963,0.8488064,0.7718833,0.9363395,0.6816976,0.97877985,0.56763923,0.99469495,0.4429708,1.0,0.31564987,1.0,0.18302387,0.018567638,0.16180371,0.061007958,0.09018568,0.14058356,0.05835544,0.23342176,0.055702917,0.32095492,0.074270554,0.4429708,0.05835544,0.54111403,0.0132626,0.6525199,0.0,0.7586207,0.021220159,0.8435013,0.0795756,0.38726792,0.16976127,0.3846154,0.2281167,0.38196287,0.28912467,0.38196287,0.35278514,0.31034482,0.45888594,0.35543767,0.46684352,0.40583554,0.469496,0.45888594,0.45358092,0.51458883,0.4376658,0.111405835,0.23342176,0.16180371,0.19098143,0.2254642,0.1883289,0.28647214,0.23076923,0.2254642,0.24403183,0.16180371,0.24403183,0.5464191,0.198939,0.602122,0.1458886,0.6710875,0.13527851,0.734748,0.16180371,0.6790451,0.1883289,0.6127321,0.198939,0.2281167,0.6286472,0.28912467,0.57029176,0.3633952,0.54376656,0.4244032,0.5464191,0.48010612,0.530504,0.5862069,0.53580904,0.6896552,0.5729443,0.60477453,0.6525199,0.51193637,0.6923077,0.44562334,0.70291775,0.38196287,0.7082228,0.30238727,0.6896552,0.25729442,0.62334216,0.36870027,0.5835544,0.42705572,0.58090186,0.48806366,0.57029176,0.66313,0.5755968,0.50132626,0.6366048,0.4376658,0.64721483,0.3766578,0.64986736
596,91.0,1.0,1.0,0.0,0.20890774,0.019088017,0.34570518,0.044538707,0.47083774,0.079533406,0.58748674,0.13467656,0.6935313,0.20996818,0.7826087,0.30222693,0.85153764,0.40721104,0.90774125,0.5217391,0.92470837,0.6330859,0.9066808,0.7274655,0.8504772,0.8154825,0.7804878,0.8875928,0.6967126,0.9363733,0.59490985,0.96394485,0.47826087,0.9851538,0.35418877,1.0,0.22481441,0.090137854,0.10180276,0.14846236,0.036055144,0.2407211,0.002120891,0.3361612,0.0,0.42841995,0.024390243,0.630965,0.02545069,0.71792156,0.0010604454,0.8091198,0.005302227,0.8960764,0.032873806,0.9501591,0.09862142,0.5302227,0.17497349,0.53234357,0.2407211,0.53340405,0.30540827,0.5355249,0.37221634,0.42629904,0.45493108,0.4793213,0.46977732,0.5355249,0.48038176,0.58748674,0.46977732,0.6394486,0.45281017,0.19724284,0.19936374,0.25874868,0.15058325,0.33828208,0.15058325,0.40296924,0.21208908,0.3319194,0.22905621,0.252386,0.23117709,0.65111345,0.21102864,0.7115589,0.14846236,0.7921527,0.14528102,0.854719,0.19724284,0.79745495,0.22905621,0.71792156,0.22693531,0.3361612,0.6468717,0.41675505,0.61081654,0.4878049,0.58854717,0.5376458,0.6002121,0.58006364,0.5864263,0.64581126,0.60445386,0.7200424,0.64156944,0.6479321,0.6882291,0.5864263,0.7041357,0.54082716,0.70943797,0.49098623,0.70731705,0.41993636,0.6935313,0.37221634,0.6489926,0.4878049,0.64369035,0.5376458,0.6468717,0.58112407,0.64156944,0.6871686,0.64369035,0.583245,0.640509,0.5397667,0.64581126,0.49098623,0.6426299
597,91.0,1.0,1.0,0.0,0.20619947,0.014824797,0.33962265,0.03234501,0.46226415,0.05929919,0.5808625,0.10242587,0.69137466,0.16981132,0.78571427,0.26280323,0.8530997,0.37331536,0.8975741,0.4851752,0.9150943,0.59973043,0.9056604,0.70619947,0.8638814,0.8005391,0.8018868,0.87466305,0.7169811,0.9245283,0.61051214,0.9555256,0.49595687,0.97978437,0.37601078,1.0,0.24932614,0.10781671,0.088948786,0.17385444,0.025606468,0.26684636,0.0,0.35983828,0.0053908355,0.44339624,0.04043127,0.61994606,0.047169812,0.7021563,0.021563342,0.79380053,0.022911051,0.8787062,0.047169812,0.93530995,0.11590297,0.5296496,0.17385444,0.5283019,0.23719676,0.52560645,0.29784366,0.52425873,0.361186,0.42318058,0.45956874,0.4703504,0.46765497,0.5188679,0.47574124,0.5660377,0.47304583,0.6132075,0.46765497,0.19946092,0.19946092,0.26145554,0.15633424,0.33962265,0.15768194,0.40296495,0.21428572,0.3328841,0.23315364,0.254717,0.23315364,0.64420485,0.22371967,0.7088949,0.17115903,0.78571427,0.17385444,0.84636116,0.22371967,0.78571427,0.25336927,0.71024257,0.24797843,0.33827493,0.6563342,0.40700808,0.59973043,0.4716981,0.56873316,0.5134771,0.5808625,0.55390835,0.57277626,0.61051214,0.61051214,0.6698113,0.67654985,0.6037736,0.70080864,0.5471698,0.70619947,0.5053908,0.70619947,0.46226415,0.70080864,0.40161726,0.6886792,0.37331536,0.6522911,0.4703504,0.62533695,0.51212937,0.63072777,0.55121297,0.63072777,0.6334232,0.6698113,0.5485175,0.6347709,0.509434,0.6361186,0.46765497,0.62938005
598,91.0,1.0,1.0,0.0,0.069767445,0.011627907,0.20930232,0.034883723,0.3372093,0.069767445,0.47674417,0.12790698,0.59302324,0.19767442,0.6976744,0.27906978,0.7906977,0.37209302,0.8488372,0.47674417,0.872093,0.59302324,0.8604651,0.6976744,0.8023256,0.7906977,0.6976744,0.88372093,0.59302324,0.94186044,0.47674417,0.9767442,0.3488372,1.0,0.22093023,1.0,0.093023255,0.069767445,0.023255814,0.15116279,0.0,0.23255815,0.011627907,0.30232558,0.034883723,0.37209302,0.08139535,0.55813956,0.08139535,0.6395349,0.058139537,0.7209302,0.034883723,0.81395346,0.023255814,0.88372093,0.058139537,0.47674417,0.20930232,0.47674417,0.27906978,0.47674417,0.3488372,0.47674417,0.41860464,0.38372093,0.47674417,0.43023255,0.4883721,0.47674417,0.5,0.53488374,0.5,0.5697674,0.5,0.1744186,0.1744186,0.22093023,0.1627907,0.29069766,0.1744186,0.3604651,0.20930232,0.29069766,0.24418604,0.20930232,0.23255815,0.61627907,0.22093023,0.6744186,0.18604651,0.74418604,0.1744186,0.8023256,0.20930232,0.75581396,0.24418604,0.68604654,0.24418604,0.37209302,0.627907,0.40697673,0.59302324,0.45348838,0.5813953,0.4883721,0.60465115,0.5116279,0.59302324,0.55813956,0.61627907,0.60465115,0.6627907,0.55813956,0.73255813,0.5,0.75581396,0.4651163,0.75581396,0.43023255,0.74418604,0.39534885,0.6976744,0.39534885,0.627907,0.45348838,0.627907,0.47674417,0.6395349,0.5116279,0.6395349,0.5697674,0.6627907,0.5,0.68604654,0.4651163,0.6976744,0.44186047,0.6744186
599,91.0,1.0,1.0,0.0,0.24655014,0.018399265,0.37626496,0.038638454,0.49954003,0.062557496,0.61361545,0.1048758,0.7148114,0.17571297,0.7948482,0.27414903,0.84636617,0.3799448,0.88316464,0.49034038,0.90064394,0.60073596,0.8914443,0.7028519,0.8564857,0.800368,0.81048757,0.874885,0.7396504,0.925483,0.6467341,0.9567617,0.53633857,0.98068076,0.42410302,1.0,0.30358785,0.12695493,0.101195954,0.18859246,0.035878565,0.27138916,0.0,0.36338547,0.0018399263,0.44710213,0.032198712,0.6375345,0.045078196,0.7129715,0.02299908,0.7985281,0.027598895,0.873965,0.064397424,0.9218031,0.1352346,0.53633857,0.17571297,0.5372585,0.2272309,0.53817844,0.27598897,0.5400184,0.3275069,0.45078197,0.42962283,0.49034038,0.4323827,0.5280589,0.43790248,0.56669736,0.4351426,0.6071757,0.43330267,0.22539099,0.21619135,0.28426862,0.17847286,0.35602576,0.17939283,0.41398343,0.22631095,0.35050598,0.24287029,0.27782887,0.24287029,0.6476541,0.23735051,0.70929164,0.19319227,0.77920884,0.19779208,0.8325667,0.24195032,0.77828884,0.26310948,0.70929164,0.25850967,0.36338547,0.6338546,0.42870286,0.55565774,0.49218032,0.5151794,0.53081876,0.524379,0.57129717,0.51701933,0.624655,0.5602576,0.67341304,0.6402944,0.6154554,0.6596136,0.5620975,0.6632935,0.52161914,0.66605335,0.4802208,0.6632935,0.42318308,0.6586937,0.39650413,0.624655,0.4894204,0.574977,0.5280589,0.5777369,0.5676173,0.57865685,0.63937443,0.63109475,0.5639374,0.60441583,0.525299,0.6071757,0.4848206,0.60625577
121,8.0,-1.0,0.0,0.0,0.16129032,0.010752688,0.29121864,0.028673835,0.41756272,0.06989247,0.53673834,0.13799283,0.63978493,0.23476702,0.7231183,0.34229392,0.78494626,0.44713262,0.8369176,0.55376345,0.8566308,0.6496416,0.83512545,0.73207885,0.77956986,0.8189964,0.7222222,0.8888889,0.6433692,0.93458784,0.5501792,0.96236557,0.44713262,0.9829749,0.3449821,1.0,0.2392473,0.15681003,0.07616487,0.23835126,0.021505376,0.33781362,0.0,0.44265231,0.004480287,0.5358423,0.039426524,0.6908602,0.048387095,0.7786738,0.034946237,0.86469537,0.04390681,0.94175625,0.083333336,0.9793907,0.15143369,0.61648744,0.15860215,0.62096775,0.21774194,0.6263441,0.2750896,0.6317204,0.33512545,0.5,0.41756272,0.5510753,0.4265233,0.60125446,0.43727598,0.64784944,0.43637994,0.69175625,0.4327957,0.26792115,0.14964157,0.3315412,0.11917563,0.39784947,0.1218638,0.4453405,0.17204301,0.39157706,0.17383513,0.32437277,0.1702509,0.7213262,0.20071685,0.7768817,0.15949821,0.83870965,0.16845877,0.88530463,0.2123656,0.8378136,0.22222222,0.77598566,0.21505377,0.40591398,0.5636201,0.48655915,0.52240145,0.5600358,0.49731183,0.59318995,0.5116488,0.6299283,0.50268817,0.6863799,0.53853047,0.7222222,0.5905018,0.67652327,0.6388889,0.6227599,0.66039425,0.5833333,0.6621864,0.54480284,0.65681005,0.47580644,0.6236559,0.4390681,0.5636201,0.5564516,0.546595,0.5905018,0.5519713,0.6263441,0.5510753,0.6935484,0.5824373,0.6263441,0.5967742,0.58960575,0.5994624,0.55376345,0.5922939
122,8.0,-1.0,0.0,0.0,0.122522525,0.00990991,0.25135136,0.025225226,0.37387386,0.05225225,0.49369368,0.105405405,0.6027027,0.19459459,0.6873874,0.3036036,0.74864864,0.41711712,0.8,0.53243244,0.8216216,0.64144146,0.8054054,0.7369369,0.75315315,0.82972974,0.6945946,0.8972973,0.6135135,0.9351351,0.5153153,0.9594595,0.4108108,0.9801802,0.31261262,1.0,0.21351351,0.12882882,0.07027027,0.21621622,0.017117117,0.32162163,0.0,0.42792794,0.011711712,0.5243243,0.044144142,0.6774775,0.063963965,0.76846844,0.05765766,0.85675675,0.06666667,0.9369369,0.09549549,0.9837838,0.15675676,0.6,0.14234234,0.6018018,0.19459459,0.6054054,0.24504505,0.609009,0.2990991,0.481982,0.38108107,0.5315315,0.39009008,0.58198196,0.4,0.62702703,0.4009009,0.6711712,0.3981982,0.24954955,0.12792793,0.3144144,0.1009009,0.38018018,0.105405405,0.42972973,0.15225226,0.37207207,0.15315315,0.3054054,0.14774776,0.7081081,0.18468468,0.76486486,0.15135135,0.82522523,0.16126126,0.87477475,0.1990991,0.82342345,0.2072072,0.76216215,0.1981982,0.37477478,0.52342343,0.46036035,0.48378378,0.5342342,0.46126127,0.5720721,0.47567567,0.6108108,0.46936938,0.66486484,0.5036036,0.7099099,0.55765766,0.65585583,0.5990991,0.6009009,0.6135135,0.55945945,0.6135135,0.518018,0.6063063,0.44864866,0.57747746,0.40810812,0.5225225,0.52792794,0.5099099,0.56846845,0.51711714,0.6063063,0.51711714,0.6801802,0.5495495,0.6054054,0.5540541,0.56666666,0.5540541,0.52612615,0.54594594
475,55.0,-1.0,4.0,0.0,0.19629629,0.011111111,0.32962963,0.035185184,0.46296296,0.06666667,0.58518517,0.12222222,0.6962963,0.19814815,0.7925926,0.29074073,0.8666667,0.39444444,0.9203704,0.51296294,0.92777777,0.63148147,0.9037037,0.7351852,0.84074074,0.8296296,0.76296294,0.90555555,0.65925926,0.95185184,0.5388889,0.97407407,0.4037037,0.99444443,0.2611111,1.0,0.11851852,0.048148148,0.11481482,0.107407406,0.053703703,0.19444445,0.033333335,0.28703704,0.03888889,0.37592593,0.06666667,0.5462963,0.053703703,0.63703704,0.0129629625,0.73888886,0.0,0.837037,0.0129629625,0.90925926,0.06851852,0.47407407,0.17592593,0.47592592,0.27592593,0.47962964,0.37222221,0.4814815,0.47037038,0.37962964,0.5407407,0.4351852,0.55,0.49074075,0.5574074,0.5462963,0.54444444,0.6018519,0.52962965,0.15,0.19444445,0.20925926,0.16111112,0.2777778,0.15925926,0.34074074,0.2074074,0.27592593,0.22037037,0.20555556,0.22037037,0.62222224,0.19259259,0.6796296,0.1388889,0.75,0.13333334,0.81296295,0.16296296,0.76111114,0.19259259,0.6888889,0.19814815,0.32592592,0.70555556,0.38703704,0.6611111,0.4537037,0.6296296,0.5037037,0.63703704,0.55185187,0.6203704,0.6259259,0.64444447,0.6962963,0.6759259,0.63148147,0.71666664,0.5648148,0.7407407,0.51296294,0.75,0.45925927,0.75185186,0.39259258,0.73888886,0.35185185,0.7,0.45740741,0.6796296,0.5074074,0.6796296,0.5555556,0.6703704,0.66851854,0.6759259,0.5555556,0.66851854,0.50555557,0.67777777,0.45555556,0.67777777
476,55.0,-1.0,4.0,0.0,0.13457076,0.0081206495,0.2726218,0.02900232,0.4048724,0.052204177,0.5336427,0.10208817,0.64965194,0.18213457,0.74825984,0.27726218,0.824826,0.38283062,0.89327145,0.5011601,0.90951276,0.61948955,0.8897912,0.725058,0.8225058,0.8201856,0.7424594,0.89675176,0.6392111,0.94083524,0.51972157,0.9651972,0.3897912,0.987239,0.2563805,1.0,0.11600928,0.046403714,0.09512761,0.10788863,0.035962876,0.20185615,0.012761021,0.29698375,0.018561484,0.387471,0.042923436,0.57308584,0.03828306,0.6693736,0.005800464,0.77030164,0.0,0.86890954,0.022041764,0.93851507,0.08120649,0.48143852,0.16241299,0.4825986,0.26218098,0.4837587,0.35846868,0.4849188,0.45591646,0.37819025,0.5162413,0.4327146,0.52552205,0.48955917,0.5336427,0.5475638,0.52204174,0.60324824,0.512761,0.15081206,0.16937356,0.21345708,0.13805105,0.28654292,0.13921113,0.34802786,0.19141531,0.28422275,0.19605568,0.20997679,0.1948956,0.6276102,0.18793504,0.6902552,0.13805105,0.7610209,0.13573086,0.8225058,0.16705337,0.7679814,0.19257541,0.6937355,0.1937355,0.31206498,0.68329465,0.38167053,0.64965194,0.44895592,0.62296987,0.4965197,0.6345708,0.5452436,0.61948955,0.6102088,0.64269143,0.68213457,0.6740139,0.612529,0.71925753,0.54988396,0.7401392,0.4976798,0.7436195,0.44663572,0.7424594,0.38167053,0.7273782,0.34222737,0.68213457,0.44779584,0.6682135,0.4965197,0.67169374,0.5464037,0.66589326,0.6519722,0.6728538,0.5464037,0.6635731,0.4976798,0.6693736,0.44895592,0.66705334
477,56.0,-1.0,4.0,0.0,0.1640625,0.01953125,0.3046875,0.046875,0.4375,0.08203125,0.5625,0.1328125,0.6796875,0.20703125,0.77734375,0.296875,0.85546875,0.39453125,0.92578125,0.5078125,0.9453125,0.6171875,0.92578125,0.71875,0.8515625,0.8046875,0.76953125,0.8828125,0.671875,0.9375,0.5625,0.96875,0.4375,0.98828125,0.31640625,1.0,0.18359375,0.08984375,0.0859375,0.1484375,0.0234375,0.2421875,0.0,0.33984375,0.00390625,0.4296875,0.0390625,0.6328125,0.04296875,0.71875,0.01171875,0.80859375,0.0078125,0.890625,0.03125,0.9453125,0.08984375,0.53515625,0.16796875,0.53515625,0.25390625,0.53515625,0.33984375,0.53515625,0.42578125,0.44140625,0.49609375,0.484375,0.50390625,0.52734375,0.51171875,0.5703125,0.50390625,0.609375,0.49609375,0.21484375,0.1640625,0.2734375,0.1328125,0.33984375,0.13671875,0.3984375,0.18359375,0.3359375,0.19140625,0.265625,0.19140625,0.65625,0.1875,0.7109375,0.14453125,0.77734375,0.14453125,0.828125,0.17578125,0.78125,0.203125,0.71484375,0.19921875,0.35546875,0.67578125,0.41796875,0.625,0.484375,0.58984375,0.5234375,0.6015625,0.56640625,0.58984375,0.625,0.625,0.6796875,0.67578125,0.62890625,0.7109375,0.5703125,0.72265625,0.5234375,0.72265625,0.4765625,0.7265625,0.4140625,0.71875,0.38671875,0.671875,0.48046875,0.6484375,0.5234375,0.6484375,0.56640625,0.6484375,0.65234375,0.671875,0.5703125,0.64453125,0.5234375,0.6484375,0.48046875,0.6484375
520,73.0,-1.0,6.0,0.0,0.2568306,0.016393442,0.38251367,0.04918033,0.5081967,0.09289618,0.6229508,0.1420765,0.73224044,0.21857923,0.8360656,0.30601093,0.92896175,0.420765,0.9945355,0.55191255,1.0,0.6775956,0.96174866,0.78688526,0.8797814,0.86885244,0.7759563,0.92896175,0.6557377,0.9508197,0.52459013,0.95628417,0.38797814,0.9672131,0.2568306,0.96174866,0.12568305,0.038251366,0.1693989,0.08743169,0.09836066,0.17486338,0.08196721,0.26775956,0.09289618,0.36065573,0.12568305,0.5027322,0.10928962,0.59016395,0.043715846,0.6830601,0.0054644807,0.78688526,0.0,0.86885244,0.043715846,0.43715847,0.20765027,0.44262296,0.30054644,0.44808742,0.39344263,0.45355192,0.4863388,0.38251367,0.56284153,0.4262295,0.57923496,0.48087433,0.58469945,0.5300546,0.56284153,0.57923496,0.5355191,0.14754099,0.2513661,0.2021858,0.20765027,0.26775956,0.20765027,0.33333334,0.2513661,0.26775956,0.26229507,0.2021858,0.26775956,0.57377046,0.21311475,0.6284153,0.14754099,0.69945353,0.13661203,0.76502734,0.15846995,0.715847,0.19672132,0.64480877,0.21311475,0.3169399,0.715847,0.38251367,0.6885246,0.44262296,0.6666667,0.49726775,0.6721311,0.5464481,0.6502732,0.6229508,0.6557377,0.7103825,0.6612022,0.6393443,0.72131145,0.568306,0.75956285,0.5136612,0.7704918,0.45901638,0.7759563,0.39344263,0.75956285,0.34972677,0.715847,0.44808742,0.704918,0.49726775,0.7103825,0.55191255,0.6939891,0.6830601,0.6666667,0.55737704,0.6939891,0.5027322,0.7103825,0.45355192,0.704918
714,106.0,0.0,3.0,0.0,0.17617108,0.00814664,0.3126273,0.02342159,0.44399184,0.056008145,0.5743381,0.106924646,0.6894094,0.18940938,0.78411406,0.29531568,0.8615071,0.40733197,0.9246436,0.5325866,0.9378819,0.64867616,0.9144603,0.75050914,0.8543788,0.8462322,0.7739307,0.91649693,0.67617106,0.9582485,0.55600816,0.97861505,0.42668024,0.99389005,0.29735234,1.0,0.16293278,0.08350305,0.12525459,0.1395112,0.049898166,0.2382892,0.026476579,0.33503056,0.043788187,0.42973524,0.07739308,0.5855397,0.059063137,0.67820776,0.020366598,0.7739307,0.0,0.8706721,0.017311608,0.9246436,0.086558044,0.51527494,0.1598778,0.51731163,0.2382892,0.51934826,0.31466395,0.52240324,0.395112,0.43279022,0.48574337,0.47861508,0.49185336,0.52240324,0.49592668,0.56619143,0.48676172,0.60692465,0.47556007,0.19450101,0.20264766,0.24949084,0.16802444,0.31873727,0.16496944,0.3778004,0.20672098,0.3197556,0.23014256,0.24745418,0.23319755,0.6466395,0.19348268,0.7046843,0.14765784,0.7698574,0.1496945,0.8248472,0.1802444,0.7749491,0.20977597,0.7077393,0.21181263,0.36354378,0.64154786,0.4317719,0.6201629,0.49185336,0.60081464,0.52851325,0.6089613,0.5692464,0.59572303,0.6313646,0.6120163,0.691446,0.63034624,0.6313646,0.67413443,0.57331973,0.6955193,0.52953154,0.703666,0.48879838,0.7026477,0.4317719,0.6863544,0.395112,0.6425662,0.49185336,0.64358455,0.52851325,0.6466395,0.57026476,0.6395112,0.66496944,0.63238287,0.5692464,0.64154786,0.52851325,0.6496945,0.49185336,0.6466395
2648,1624.0,0.0,0.0,0.0,0.33766234,0.038961038,0.44155845,0.077922076,0.54545456,0.12987013,0.6363636,0.19480519,0.72727275,0.2857143,0.77922076,0.4025974,0.8181818,0.5194805,0.85714287,0.6233766,0.84415585,0.71428573,0.8051948,0.8181818,0.72727275,0.90909094,0.66233766,0.97402596,0.5714286,1.0,0.45454547,1.0,0.33766234,0.987013,0.20779221,0.96103895,0.09090909,0.051948052,0.25974026,0.09090909,0.19480519,0.15584415,0.15584415,0.23376623,0.12987013,0.3116883,0.12987013,0.46753246,0.064935066,0.53246754,0.025974026,0.6103896,0.0,0.7012987,0.0,0.76623374,0.038961038,0.41558442,0.22077923,0.42857143,0.27272728,0.44155845,0.33766234,0.46753246,0.38961038,0.4025974,0.46753246,0.45454547,0.48051947,0.4935065,0.46753246,0.53246754,0.45454547,0.5584416,0.42857143,0.16883117,0.2987013,0.20779221,0.25974026,0.27272728,0.24675325,0.3116883,0.27272728,0.27272728,0.2987013,0.22077923,0.3116883,0.54545456,0.20779221,0.5714286,0.15584415,0.6363636,0.14285715,0.6883117,0.15584415,0.64935064,0.18181819,0.5974026,0.20779221,0.37662336,0.6233766,0.42857143,0.58441556,0.48051947,0.5584416,0.5194805,0.5584416,0.54545456,0.54545456,0.6233766,0.53246754,0.7012987,0.53246754,0.64935064,0.6103896,0.58441556,0.6363636,0.54545456,0.64935064,0.5064935,0.66233766,0.45454547,0.66233766,0.41558442,0.6233766,0.48051947,0.58441556,0.5194805,0.5714286,0.5584416,0.5584416,0.6753247,0.54545456,0.5714286,0.5974026,0.53246754,0.6103896,0.4935065,0.6103896
2649,1624.0,0.0,1.0,0.0,0.1329114,0.012658228,0.25316456,0.03164557,0.36708862,0.044303797,0.48101267,0.08227848,0.5886076,0.15189873,0.664557,0.25316456,0.7278481,0.3607595,0.778481,0.46835443,0.8037975,0.5822785,0.7848101,0.6962025,0.7468355,0.8037975,0.6962025,0.886076,0.62025315,0.93037975,0.51898736,0.9556962,0.39873418,0.98101264,0.28481013,1.0,0.15822785,0.088607594,0.088607594,0.1392405,0.03164557,0.221519,0.006329114,0.30379745,0.012658228,0.37974682,0.03797468,0.53797466,0.03164557,0.613924,0.0,0.70253164,0.0,0.7848101,0.025316456,0.84810126,0.07594936,0.44936708,0.14556962,0.443038,0.21518987,0.43670887,0.2721519,0.43037975,0.34177214,0.36708862,0.39873418,0.4050633,0.4113924,0.43670887,0.4177215,0.47468355,0.4113924,0.51265824,0.4050633,0.19620253,0.15822785,0.24050634,0.1329114,0.29746836,0.1392405,0.34177214,0.17721519,0.29113925,0.18987341,0.23417722,0.18354431,0.5822785,0.18354431,0.62025315,0.1392405,0.6772152,0.1392405,0.73417723,0.16455697,0.6835443,0.18987341,0.62658226,0.19620253,0.29746836,0.5253165,0.34810126,0.51265824,0.39873418,0.5063291,0.43670887,0.51265824,0.46835443,0.5063291,0.53797466,0.51898736,0.62025315,0.53797466,0.5443038,0.5886076,0.47468355,0.60126585,0.43670887,0.60126585,0.39873418,0.5949367,0.34810126,0.5759494,0.3227848,0.5253165,0.39873418,0.5253165,0.43670887,0.5316456,0.46835443,0.5316456,0.5949367,0.53797466,0.47468355,0.5506329,0.43670887,0.5506329,0.39873418,0.5506329
2650,1624.0,0.0,2.0,0.0,0.15789473,0.0065789474,0.27631578,0.019736841,0.3881579,0.039473683,0.5131579,0.08552632,0.625,0.1513158,0.7105263,0.24342105,0.7894737,0.34210527,0.8486842,0.46052632,0.8684211,0.57894737,0.8552632,0.69736844,0.80263156,0.79605263,0.7236842,0.8815789,0.6315789,0.93421054,0.5263158,0.9605263,0.40789473,0.9802632,0.28947368,1.0,0.16447368,0.07236842,0.08552632,0.125,0.032894738,0.19736843,0.013157895,0.27631578,0.019736841,0.35526314,0.05263158,0.53289473,0.039473683,0.6052632,0.0065789474,0.69078946,0.0,0.7763158,0.02631579,0.84210527,0.078947365,0.43421054,0.16447368,0.4276316,0.25657895,0.42105263,0.34210527,0.41447368,0.4276316,0.33552632,0.46052632,0.38157895,0.47368422,0.42105263,0.49342105,0.47368422,0.48026314,0.5197368,0.46052632,0.17105263,0.16447368,0.2236842,0.14473684,0.27631578,0.1513158,0.3223684,0.19078948,0.26973686,0.19736843,0.21710527,0.18421052,0.57236844,0.19078948,0.6184211,0.1513158,0.67763156,0.1513158,0.7302632,0.17105263,0.67763156,0.19078948,0.625,0.19736843,0.23684211,0.54605263,0.30921054,0.54605263,0.375,0.5394737,0.4276316,0.55263156,0.48026314,0.5394737,0.55921054,0.55263156,0.6447368,0.56578946,0.56578946,0.6315789,0.4868421,0.6513158,0.43421054,0.6513158,0.38157895,0.6447368,0.31578946,0.6118421,0.26973686,0.55263156,0.375,0.57236844,0.4276316,0.57894737,0.48026314,0.57236844,0.6184211,0.57236844,0.4868421,0.6118421,0.43421054,0.6118421,0.38157895,0.6052632
2651,1624.0,0.0,3.0,0.0,0.15231788,0.0,0.27152318,0.013245033,0.38410595,0.03311258,0.50993377,0.07284768,0.6225166,0.13907285,0.7086093,0.23841059,0.78145695,0.33774835,0.8410596,0.45033112,0.86754966,0.56953645,0.8543046,0.68874174,0.80794704,0.794702,0.7350993,0.8741722,0.6490066,0.92715234,0.54304636,0.9602649,0.41721854,0.98013246,0.29139072,1.0,0.16556291,0.06622516,0.08609272,0.119205296,0.03311258,0.19205298,0.013245033,0.27152318,0.01986755,0.35099337,0.046357617,0.5298013,0.0397351,0.6092715,0.0066225166,0.69536424,0.0,0.78145695,0.026490066,0.8476821,0.0794702,0.43046358,0.16556291,0.42384106,0.25165564,0.42384106,0.33112583,0.410596,0.410596,0.33774835,0.45033112,0.37748346,0.46357617,0.41721854,0.4834437,0.47019866,0.47019866,0.51655626,0.45695364,0.16556291,0.16556291,0.21854305,0.14569536,0.27152318,0.15231788,0.3178808,0.19205298,0.26490065,0.1986755,0.205298,0.19205298,0.57615894,0.19205298,0.6225166,0.15231788,0.6754967,0.14569536,0.7284768,0.17218544,0.6821192,0.19205298,0.6225166,0.1986755,0.23841059,0.54966885,0.3112583,0.54966885,0.37748346,0.54304636,0.42384106,0.54966885,0.47019866,0.54304636,0.54966885,0.5562914,0.6490066,0.56953645,0.5562914,0.6357616,0.47682118,0.65562916,0.43046358,0.65562916,0.37748346,0.6490066,0.3112583,0.615894,0.27152318,0.5629139,0.37748346,0.56953645,0.42384106,0.57615894,0.47019866,0.57615894,0.6225166,0.56953645,0.47682118,0.6092715,0.43046358,0.6092715,0.37748346,0.60264903
