,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
482,58.0,-1.0,4.0,0.0,0.13419913,0.0115440115,0.26839826,0.03751804,0.3997114,0.072150074,0.52380955,0.12265512,0.64069265,0.1962482,0.74747473,0.2871573,0.83549786,0.3939394,0.9033189,0.5122655,0.9235209,0.6262626,0.9018759,0.72727275,0.83549786,0.82251084,0.75180376,0.8975469,0.6479077,0.94660896,0.5281385,0.97402596,0.3997114,0.992785,0.26551226,1.0,0.13131313,0.09235209,0.06926407,0.15873016,0.017316017,0.24963924,0.0,0.34199134,0.01010101,0.42857143,0.041847043,0.5959596,0.038961038,0.6796537,0.01010101,0.7676768,0.0,0.8513709,0.01875902,0.90909094,0.072150074,0.5151515,0.13564214,0.5194805,0.22510822,0.5252525,0.3116883,0.52958155,0.4025974,0.4227994,0.45887446,0.47186148,0.47619048,0.52380955,0.4906205,0.5743146,0.47763348,0.6204906,0.46031746,0.20634921,0.14718615,0.26695526,0.12842713,0.32756132,0.12842713,0.38528138,0.16017316,0.32467532,0.17171717,0.26118326,0.17027417,0.6262626,0.16594517,0.6825397,0.13419913,0.74458873,0.13564214,0.8037518,0.15295815,0.74891776,0.17460318,0.68686867,0.17604618,0.34487733,0.6291486,0.41125542,0.5916306,0.47474748,0.56854254,0.5223665,0.58441556,0.56854254,0.5714286,0.62770563,0.5974026,0.6854257,0.6291486,0.62481964,0.67676765,0.5670996,0.7027417,0.5180375,0.70851374,0.46753246,0.7012987,0.4069264,0.67388165,0.37662336,0.6291486,0.47186148,0.61904764,0.5209235,0.6262626,0.56854254,0.62193364,0.65512264,0.63059163,0.56565654,0.6291486,0.5180375,0.6334776,0.47041848,0.6262626
605,95.0,1.0,4.0,0.0,0.11824669,0.002038736,0.25993884,0.016309887,0.3975535,0.041794088,0.5259939,0.094801225,0.6391437,0.1814475,0.72782874,0.2833843,0.7961264,0.382263,0.8481142,0.48521915,0.86646277,0.58409786,0.8572885,0.6839959,0.8114169,0.7859327,0.7543323,0.86850154,0.67991847,0.92558616,0.579001,0.96024466,0.46585116,0.9847095,0.3404689,1.0,0.2130479,0.09989806,0.062181447,0.17227319,0.003058104,0.27624872,0.0,0.37410805,0.03058104,0.4617737,0.0764526,0.62691134,0.09378186,0.7206932,0.06625892,0.8185525,0.051987767,0.91131496,0.070336394,0.96330273,0.14067279,0.53312945,0.22018349,0.52701324,0.29561672,0.5229358,0.36595312,0.51783895,0.44036698,0.41182467,0.50560653,0.45973498,0.5168196,0.5086646,0.52701324,0.5555556,0.5259939,0.6044852,0.5219164,0.2038736,0.1783894,0.2711519,0.1590214,0.34250763,0.16819572,0.3955148,0.22833844,0.33027524,0.2293578,0.2579001,0.21916412,0.6595311,0.25484198,0.72375125,0.20489296,0.7930683,0.20489296,0.8481142,0.235474,0.7961264,0.2650357,0.72579,0.2650357,0.35270134,0.6778797,0.42201835,0.6595311,0.47808358,0.6391437,0.5066259,0.65443426,0.5351682,0.6452599,0.58817536,0.67380226,0.6452599,0.6982671,0.5830785,0.73802245,0.52905196,0.75535166,0.49745157,0.75739044,0.4678899,0.75025487,0.41590214,0.7268094,0.3853211,0.67991847,0.47502548,0.68297654,0.5045872,0.68909276,0.53312945,0.6880734,0.6146789,0.6972477,0.5321101,0.68909276,0.5025484,0.6901121,0.47298676,0.68501526
606,95.0,1.0,4.0,0.0,0.1421371,0.013104838,0.27419356,0.03326613,0.4032258,0.06552419,0.52620965,0.12600806,0.6330645,0.21169356,0.7298387,0.31451613,0.8044355,0.42137095,0.8729839,0.52620965,0.8921371,0.62903225,0.8669355,0.7268145,0.796371,0.8205645,0.7167339,0.89415324,0.6219758,0.9455645,0.51310486,0.97379035,0.3891129,0.9909274,0.2610887,1.0,0.12802419,0.08165322,0.07157258,0.14616935,0.011088709,0.24395162,0.0,0.33669356,0.02016129,0.42237905,0.05645161,0.5917339,0.058467742,0.6814516,0.023185484,0.77620965,0.002016129,0.8739919,0.011088709,0.9395161,0.07560484,0.5060484,0.1733871,0.5060484,0.25100806,0.5090726,0.3235887,0.5110887,0.40020162,0.41028225,0.46875,0.45967743,0.4768145,0.5110887,0.48387095,0.5625,0.47580644,0.6139113,0.4657258,0.18346775,0.18346775,0.24495968,0.16935484,0.3044355,0.1703629,0.36592743,0.2016129,0.29939517,0.20665322,0.23891129,0.20564516,0.6471774,0.19758065,0.70564514,0.16532259,0.7671371,0.16431452,0.8296371,0.17741935,0.7701613,0.19959678,0.7076613,0.20060484,0.3407258,0.63709676,0.4143145,0.6169355,0.47479838,0.5947581,0.515121,0.6048387,0.55040324,0.5927419,0.6108871,0.61290324,0.6804435,0.6320565,0.61290324,0.6955645,0.5534274,0.7197581,0.515121,0.72379035,0.47278225,0.7207661,0.41229838,0.6965726,0.3719758,0.6391129,0.47479838,0.640121,0.515121,0.64616936,0.55040324,0.640121,0.6491935,0.6360887,0.5514113,0.640121,0.516129,0.6451613,0.47479838,0.641129
607,95.0,1.0,5.0,0.0,0.13868614,0.0,0.27919707,0.020072993,0.41788322,0.054744527,0.5510949,0.11131387,0.67153287,0.19343066,0.77554744,0.28284672,0.8631387,0.38138688,0.93613136,0.49635038,0.9616788,0.6113139,0.939781,0.71532845,0.8722628,0.810219,0.78467155,0.8868613,0.68248177,0.939781,0.560219,0.97262776,0.4288321,0.99635035,0.2919708,1.0,0.15145986,0.076642334,0.07846715,0.14233577,0.012773722,0.23722628,0.0,0.33029196,0.018248174,0.41970804,0.05656934,0.5894161,0.05839416,0.68613136,0.02919708,0.7810219,0.016423358,0.8740876,0.032846715,0.9288321,0.1040146,0.50364965,0.16240875,0.50364965,0.24635036,0.5018248,0.3248175,0.5018248,0.40693432,0.3941606,0.48722628,0.44708028,0.49817517,0.5,0.5091241,0.55474454,0.49817517,0.6076642,0.4890511,0.1770073,0.18613139,0.23905109,0.16423358,0.30291972,0.16605839,0.35948905,0.20072992,0.29927006,0.21167883,0.23357664,0.2080292,0.649635,0.20072992,0.7080292,0.16788322,0.770073,0.16788322,0.82846713,0.19160584,0.77372265,0.21167883,0.709854,0.21167883,0.33029196,0.6569343,0.39233577,0.620438,0.4580292,0.59489053,0.5,0.6076642,0.5419708,0.59489053,0.609489,0.6240876,0.68430656,0.6605839,0.6131387,0.7189781,0.54744524,0.74270076,0.5,0.74635035,0.45437956,0.7408759,0.39233577,0.71350366,0.35948905,0.6569343,0.4580292,0.65510947,0.5,0.6587591,0.54379565,0.65510947,0.65328467,0.6587591,0.54379565,0.6605839,0.5,0.66423357,0.45620438,0.6569343
608,95.0,1.0,5.0,0.0036764706,0.12316176,0.0,0.26102942,0.016544119,0.40257353,0.04779412,0.53860295,0.10294118,0.6617647,0.18382353,0.77205884,0.2720588,0.86764705,0.37316176,0.94485295,0.4908088,0.9742647,0.6066176,0.9522059,0.7132353,0.88235295,0.8069853,0.7977941,0.8860294,0.69485295,0.9411765,0.57169116,0.9724265,0.43933824,0.9944853,0.30147058,1.0,0.15992647,0.08455882,0.07169118,0.14889705,0.009191177,0.24080883,0.0,0.33088234,0.022058824,0.41360295,0.05882353,0.5900735,0.056985293,0.6856618,0.03125,0.7794118,0.020220589,0.8694853,0.040441178,0.9264706,0.106617644,0.5018382,0.16911764,0.5,0.25367647,0.49632353,0.33272058,0.4944853,0.41727942,0.3897059,0.49632353,0.4430147,0.50735295,0.4944853,0.5183824,0.5477941,0.50919116,0.60110295,0.5,0.18014705,0.18566176,0.24264705,0.16911764,0.3069853,0.17095588,0.35661766,0.20404412,0.29963234,0.21323529,0.23713236,0.20955883,0.6507353,0.2077206,0.7077206,0.1764706,0.7683824,0.17830883,0.8272059,0.20036764,0.7702206,0.21875,0.70955884,0.21875,0.32536766,0.6709559,0.38602942,0.63419116,0.45036766,0.6047794,0.49264705,0.6194853,0.5367647,0.6066176,0.6066176,0.6397059,0.6727941,0.68014705,0.6066176,0.7389706,0.54044116,0.7665441,0.48897058,0.7702206,0.44485295,0.7647059,0.3841912,0.7352941,0.35477942,0.6709559,0.44852942,0.6727941,0.4908088,0.6764706,0.5367647,0.6727941,0.6433824,0.6764706,0.53860295,0.67830884,0.4908088,0.6819853,0.44852942,0.6764706
207,15.0,-1.0,0.0,0.0,0.29312065,0.01894317,0.40478563,0.03888335,0.51645064,0.06480558,0.63010967,0.113659024,0.73678964,0.19541375,0.8195414,0.30408773,0.88334996,0.41874376,0.9282153,0.53838485,0.9461615,0.6540379,0.91824526,0.7637089,0.86340976,0.8654038,0.79361916,0.93619144,0.70089734,0.9760718,0.5892323,0.99102694,0.46859422,0.997009,0.34995013,1.0,0.23728813,0.0997009,0.11465603,0.16350947,0.0558325,0.24925224,0.026919242,0.3469591,0.015952144,0.43768695,0.035892323,0.55832505,0.031904288,0.64107674,0.0,0.73878366,0.002991027,0.82652044,0.029910268,0.892323,0.092721835,0.4985045,0.16151546,0.50249255,0.1994018,0.50548357,0.23529412,0.5094716,0.27716848,0.41674975,0.40677965,0.4646062,0.40677965,0.51545364,0.40677965,0.5613161,0.40279162,0.60817546,0.39680958,0.20139581,0.20338982,0.25922233,0.18245265,0.31505483,0.1784646,0.37088734,0.20438685,0.31405783,0.21036889,0.25822532,0.20937188,0.6350947,0.19641076,0.6909272,0.16849452,0.7477567,0.16949153,0.80658025,0.18843469,0.7487537,0.1994018,0.6919242,0.20239282,0.31704885,0.6231306,0.38683948,0.5413759,0.47258225,0.49750748,0.5244267,0.50348955,0.57328016,0.4905284,0.6560319,0.5294118,0.7218345,0.60917246,0.66301095,0.6889332,0.5832502,0.71485543,0.5294118,0.7218345,0.47457626,0.7208375,0.3898305,0.69790626,0.34795612,0.6191426,0.47457626,0.5443669,0.5254237,0.5423729,0.57527417,0.54037887,0.6909272,0.60618144,0.5782652,0.66201395,0.5274177,0.66500497,0.47457626,0.66500497
208,15.0,-1.0,0.0,0.0,0.31494483,0.013039118,0.42527583,0.03209629,0.53761286,0.057171516,0.6509529,0.099297896,0.75827485,0.17352057,0.8445336,0.2768305,0.9107322,0.39317954,0.9588766,0.5215647,0.97291875,0.6469408,0.94784355,0.7592778,0.89869606,0.8555667,0.8335005,0.91875625,0.7452357,0.95787364,0.63691074,0.9769308,0.5225677,0.99097294,0.40922767,1.0,0.29689068,0.095285855,0.12537614,0.1564694,0.06218656,0.24072216,0.024072217,0.33801404,0.011033099,0.42828485,0.034102306,0.554664,0.027081244,0.6429288,0.0,0.7412237,0.009027082,0.82447344,0.05015045,0.88264793,0.11735205,0.49348044,0.15947844,0.49448344,0.19358075,0.4974925,0.22768305,0.4994985,0.2668004,0.40220663,0.40521565,0.45135406,0.40320963,0.5005015,0.40521565,0.5486459,0.40220663,0.59578735,0.4002006,0.17552657,0.22367102,0.2347041,0.20862588,0.2908726,0.20461383,0.34804413,0.21865597,0.2908726,0.23169509,0.2347041,0.2347041,0.62888664,0.21664995,0.6900702,0.19859579,0.74724174,0.2006018,0.80441326,0.21564694,0.74824476,0.22768305,0.6900702,0.22868606,0.30491474,0.64192575,0.3681043,0.5356068,0.45235708,0.4884654,0.5075226,0.4984955,0.5667001,0.4874624,0.6489468,0.53460383,0.7071214,0.63791376,0.64994985,0.7131394,0.5667001,0.7382147,0.5055165,0.7412237,0.445336,0.74022067,0.3650953,0.7181545,0.33500502,0.6328987,0.45235708,0.5466399,0.5075226,0.5456369,0.5656971,0.5446339,0.6740221,0.62988967,0.5646941,0.67502505,0.50451356,0.6800401,0.44734204,0.6790371
485,60.0,-1.0,5.0,0.0,0.22748268,0.013856813,0.35219398,0.027713627,0.46882218,0.040415704,0.58314085,0.07505774,0.6905312,0.14549653,0.7702079,0.24364896,0.8221709,0.35334873,0.8579677,0.47690532,0.87413394,0.5969977,0.8683603,0.7078522,0.8394919,0.8094688,0.7886836,0.8799076,0.7101617,0.9203233,0.60623556,0.94803697,0.4965358,0.97806007,0.38337183,1.0,0.25981525,0.10161663,0.07736721,0.16974595,0.016166281,0.26789838,0.0,0.36489606,0.011547344,0.45727482,0.045034643,0.58429563,0.056581985,0.6720554,0.033487298,0.76558894,0.025404157,0.85681295,0.045034643,0.9203233,0.11085451,0.51616627,0.14203233,0.51501155,0.19861431,0.5138568,0.25288683,0.5127021,0.31177828,0.42147806,0.41339493,0.46420324,0.4191686,0.50577366,0.42378753,0.5473441,0.42378753,0.59237874,0.4203233,0.2078522,0.16974595,0.26327944,0.13625866,0.32678983,0.13510393,0.3799076,0.1778291,0.32101616,0.18822171,0.2586605,0.18822171,0.647806,0.18706697,0.70438796,0.15127021,0.7678984,0.15704387,0.8198614,0.19745958,0.76443416,0.21016166,0.7009238,0.20323326,0.32448035,0.5889146,0.39722863,0.539261,0.46073902,0.50461894,0.50230944,0.5138568,0.5369515,0.5069284,0.5935335,0.5438799,0.6616628,0.60623556,0.5889146,0.6270208,0.5311778,0.6281755,0.4930716,0.6270208,0.4503464,0.62355655,0.3926097,0.61662817,0.35796767,0.58545035,0.45842957,0.5600462,0.5,0.5612009,0.53579676,0.56466514,0.6281755,0.6004619,0.53233254,0.56581986,0.49769053,0.56466514,0.4561201,0.5612009
486,60.0,-1.0,5.0,0.0,0.2283737,0.012687428,0.35178778,0.024221454,0.46943483,0.04036909,0.5859285,0.07381776,0.69434834,0.14186852,0.7773933,0.24106114,0.83275664,0.35409456,0.8685121,0.47981545,0.88119954,0.60438293,0.87427914,0.716263,0.8442907,0.8143022,0.79123414,0.8800461,0.71280277,0.9204152,0.6113033,0.9515571,0.5063437,0.97923875,0.39561707,1.0,0.27450982,0.10380623,0.08073818,0.17070358,0.017301038,0.26643598,0.0,0.3633218,0.010380623,0.45328718,0.042675894,0.5836217,0.04959631,0.6735871,0.027681662,0.76816607,0.021914648,0.8604383,0.04152249,0.92272204,0.108419836,0.51557094,0.1384083,0.5132641,0.19607843,0.5121107,0.25144175,0.50980395,0.31141868,0.41983852,0.4106113,0.46136102,0.41637832,0.5028835,0.42099193,0.5467128,0.41983852,0.5905421,0.4152249,0.20761245,0.17070358,0.26297578,0.13725491,0.3252595,0.13494809,0.38292965,0.17531718,0.32295272,0.18685122,0.25951558,0.18915802,0.64705884,0.1822376,0.70357555,0.14763552,0.7658593,0.15455595,0.8189158,0.19377163,0.7623991,0.20530565,0.7001153,0.19723183,0.33217993,0.6020761,0.39907727,0.544406,0.46136102,0.5051903,0.5005767,0.51557094,0.5363322,0.50749713,0.5928489,0.5478662,0.65628606,0.61476356,0.5882353,0.6355248,0.53171855,0.6378316,0.4925029,0.6366782,0.4509804,0.6343714,0.39561707,0.6262976,0.3644752,0.59746253,0.4590542,0.56401384,0.4982699,0.56401384,0.5340254,0.56632066,0.62283736,0.6089965,0.53171855,0.57324106,0.4971165,0.57208765,0.45790082,0.5686275
487,61.0,-1.0,5.0,0.0,0.10631229,0.003322259,0.24252492,0.013289036,0.37209302,0.029900333,0.49833888,0.073089704,0.61461794,0.14285715,0.71428573,0.23920266,0.7873754,0.34551495,0.8471761,0.4651163,0.8704319,0.5880399,0.86378735,0.69435215,0.820598,0.7973422,0.7607973,0.87375414,0.6777409,0.92358804,0.5714286,0.95681065,0.4551495,0.9800664,0.33887044,1.0,0.20930232,0.096345514,0.06312292,0.16943522,0.009966778,0.26578072,0.0,0.358804,0.03322259,0.4451827,0.07973422,0.64451826,0.11295681,0.730897,0.089701,0.81727576,0.073089704,0.90365446,0.089701,0.95681065,0.15282393,0.54485047,0.14950167,0.538206,0.21594684,0.53488374,0.27906978,0.5282392,0.3488372,0.42524916,0.40863788,0.4717608,0.42192692,0.51495016,0.43521595,0.5614618,0.42857143,0.60465115,0.42192692,0.2192691,0.11960133,0.2757475,0.096345514,0.34219268,0.09966777,0.39534885,0.14617941,0.33554816,0.14617941,0.269103,0.13953489,0.65448505,0.17275748,0.71428573,0.13953489,0.77740866,0.14950167,0.82724255,0.18604651,0.7707641,0.19601329,0.7076412,0.18604651,0.30564785,0.5415282,0.38870433,0.53156143,0.4651163,0.5182724,0.5116279,0.53156143,0.55813956,0.52491695,0.62458473,0.54485047,0.6910299,0.5681063,0.6179402,0.6179402,0.551495,0.63455147,0.49833888,0.6312292,0.44850498,0.62458473,0.37873754,0.6013289,0.33887044,0.5481728,0.45847178,0.56478405,0.50830567,0.5714286,0.55481726,0.5714286,0.6578073,0.5714286,0.55481726,0.57475084,0.50498337,0.57475084,0.45847178,0.56478405
526,77.0,-1.0,6.0,0.0,0.25187033,0.0049875313,0.37157106,0.017456358,0.49127182,0.034912717,0.6109726,0.0723192,0.7256858,0.12718205,0.8254364,0.19950125,0.9127182,0.2892768,0.9750624,0.40399003,1.0,0.52369076,0.98004985,0.62842894,0.9201995,0.72069824,0.840399,0.79301745,0.7431421,0.840399,0.6334165,0.8703242,0.5137157,0.8977556,0.38653368,0.9177057,0.24937657,0.029925186,0.12718205,0.06982543,0.052369077,0.15710723,0.019950125,0.24937657,0.024937656,0.33915213,0.059850372,0.5087282,0.052369077,0.6009975,0.014962593,0.69825435,0.0,0.79551125,0.03241895,0.8453865,0.114713214,0.42394015,0.15461347,0.42144638,0.22942643,0.4189526,0.30174562,0.41645885,0.37905237,0.33665836,0.46633416,0.37406483,0.47630924,0.41645885,0.4862843,0.46134663,0.47880298,0.5062344,0.4638404,0.12468828,0.19201995,0.17456359,0.16209476,0.23441397,0.159601,0.29426435,0.18952619,0.23441397,0.19950125,0.17456359,0.20448878,0.56857854,0.18703242,0.62842894,0.15710723,0.69077307,0.15710723,0.7406484,0.18703242,0.68827933,0.20199502,0.62593514,0.19950125,0.2468828,0.638404,0.3042394,0.59351623,0.36658356,0.5735661,0.41645885,0.5860349,0.46633416,0.5735661,0.5311721,0.59850377,0.6009975,0.64339155,0.52618456,0.6708229,0.46134663,0.680798,0.40897757,0.6832918,0.35660848,0.680798,0.29925188,0.6733167,0.276808,0.6359102,0.3640898,0.6234414,0.41645885,0.62842894,0.4638404,0.62593514,0.56857854,0.64089775,0.4638404,0.62842894,0.41396508,0.6309227,0.36159602,0.62842894
2669,1629.0,0.0,0.0,0.006849315,0.14383562,0.0,0.25342464,0.0,0.369863,0.006849315,0.47945204,0.047945205,0.5753425,0.13013698,0.6438356,0.23287672,0.6917808,0.32876712,0.7328767,0.43150684,0.74657536,0.53424656,0.74657536,0.6438356,0.7191781,0.75342464,0.6849315,0.84931505,0.63013697,0.9109589,0.55479455,0.9520548,0.46575344,0.9726027,0.36301368,1.0,0.26027396,0.10958904,0.06849315,0.1780822,0.006849315,0.2739726,0.0,0.36301368,0.02739726,0.4520548,0.06849315,0.5890411,0.0890411,0.6849315,0.07534247,0.77397263,0.07534247,0.8630137,0.10273973,0.91780823,0.17123288,0.5068493,0.17123288,0.5,0.21917808,0.49315068,0.2739726,0.48630136,0.3219178,0.38356164,0.37671232,0.42465752,0.39726028,0.47260273,0.41095892,0.5205479,0.41095892,0.5684931,0.4041096,0.21232876,0.15753424,0.2739726,0.13013698,0.33561644,0.1369863,0.38356164,0.19178082,0.32876712,0.19178082,0.26027396,0.1780822,0.6232877,0.2260274,0.6849315,0.1849315,0.74657536,0.19863014,0.80136985,0.23287672,0.74657536,0.24657534,0.67808217,0.23972602,0.28082192,0.51369864,0.34931508,0.49315068,0.42465752,0.48630136,0.45890412,0.5,0.5068493,0.49315068,0.5684931,0.51369864,0.63013697,0.55479455,0.56164384,0.5890411,0.49315068,0.60273975,0.44520548,0.60273975,0.39726028,0.5958904,0.34246576,0.5684931,0.30821916,0.5205479,0.4178082,0.5205479,0.45890412,0.5273973,0.5,0.5273973,0.60273975,0.5479452,0.5,0.5410959,0.4520548,0.5410959,0.41095892,0.53424656
2670,1629.0,0.0,1.0,0.0,0.12258065,0.019354839,0.23870967,0.038709678,0.36129034,0.058064517,0.46451613,0.10967742,0.5612903,0.18709677,0.63225806,0.29032257,0.683871,0.38709676,0.7290323,0.4903226,0.7483871,0.6,0.7290323,0.7032258,0.6903226,0.8064516,0.63225806,0.89032257,0.5612903,0.9354839,0.46451613,0.9612903,0.36129034,0.9806452,0.2516129,1.0,0.13548388,0.08387097,0.090322584,0.14838709,0.025806451,0.2451613,0.0,0.33548388,0.012903226,0.43225807,0.045161292,0.5612903,0.051612902,0.65806454,0.025806451,0.7548387,0.012903226,0.8451613,0.038709678,0.90967745,0.09677419,0.4967742,0.12903225,0.4967742,0.17419355,0.4967742,0.21935484,0.4967742,0.27741936,0.4,0.3548387,0.44516128,0.36129034,0.4903226,0.36774194,0.5354839,0.36129034,0.58709675,0.3548387,0.20645161,0.15483871,0.26451612,0.12258065,0.32903227,0.12258065,0.38064516,0.16129032,0.32903227,0.17419355,0.2580645,0.17419355,0.61935484,0.16129032,0.67096776,0.12258065,0.7354839,0.12903225,0.7935484,0.15483871,0.7419355,0.18064517,0.67741936,0.18064517,0.31612903,0.5032258,0.38709676,0.47096774,0.4516129,0.4516129,0.4967742,0.45806453,0.5419355,0.44516128,0.6,0.45806453,0.66451615,0.48387095,0.6,0.5419355,0.5419355,0.5612903,0.4967742,0.56774193,0.4516129,0.56774193,0.38709676,0.5483871,0.3483871,0.4967742,0.4516129,0.48387095,0.4967742,0.48387095,0.5419355,0.47741935,0.63870966,0.48387095,0.5419355,0.516129,0.4967742,0.5225806,0.4516129,0.5225806
2671,1629.0,0.0,3.0,0.0,0.105960265,0.013245033,0.22516556,0.03311258,0.35099337,0.052980132,0.46357617,0.105960265,0.5562914,0.19205298,0.62913907,0.29801324,0.69536424,0.397351,0.74172187,0.5033113,0.7549669,0.6092715,0.7350993,0.70198673,0.6821192,0.80794704,0.6225166,0.8874172,0.54966885,0.9403973,0.45033112,0.9602649,0.34437087,0.98013246,0.23841059,1.0,0.119205296,0.0794702,0.07284768,0.14569536,0.013245033,0.23841059,0.0,0.3245033,0.013245033,0.410596,0.046357617,0.56953645,0.046357617,0.66225165,0.01986755,0.74834436,0.0066225166,0.8410596,0.026490066,0.9072848,0.0794702,0.49006623,0.12582782,0.49006623,0.18543047,0.49006623,0.24503312,0.49006623,0.3112583,0.397351,0.37748346,0.4437086,0.38410595,0.49006623,0.39072847,0.53642386,0.37748346,0.589404,0.37086093,0.1986755,0.15231788,0.25827813,0.12582782,0.3245033,0.12582782,0.37748346,0.1589404,0.3178808,0.17218544,0.25165564,0.17218544,0.615894,0.1589404,0.6754967,0.12582782,0.7350993,0.12582782,0.794702,0.15231788,0.74172187,0.17218544,0.6754967,0.17218544,0.29801324,0.5033113,0.37748346,0.49006623,0.45033112,0.47682118,0.49668875,0.4834437,0.54304636,0.47019866,0.615894,0.47682118,0.69536424,0.4834437,0.615894,0.54304636,0.54966885,0.56953645,0.49668875,0.58278143,0.45033112,0.57615894,0.37748346,0.5562914,0.3245033,0.5033113,0.45033112,0.50993377,0.49668875,0.51655626,0.54304636,0.5033113,0.66887414,0.49006623,0.54304636,0.51655626,0.49668875,0.5231788,0.45033112,0.51655626
2672,1629.0,0.0,4.0,0.0,0.12162162,0.013513514,0.25,0.027027028,0.3716216,0.0472973,0.4864865,0.0945946,0.5878378,0.18243243,0.6621622,0.29054055,0.7297297,0.3918919,0.777027,0.5,0.7905405,0.6081081,0.7702703,0.7094595,0.7162162,0.8175676,0.6554054,0.9054054,0.5743243,0.9527027,0.47297296,0.972973,0.36486486,0.9864865,0.25,1.0,0.13513513,0.08108108,0.08108108,0.14864865,0.02027027,0.23648648,0.0,0.3243243,0.013513514,0.41216215,0.0472973,0.5810811,0.0472973,0.6689189,0.02027027,0.7567568,0.006756757,0.8445946,0.027027028,0.9121622,0.08108108,0.5,0.12837838,0.5,0.19594595,0.5,0.27027026,0.5,0.3445946,0.3918919,0.3918919,0.44594595,0.4054054,0.5,0.4189189,0.5540541,0.4054054,0.6013514,0.3918919,0.19594595,0.1554054,0.25675675,0.12837838,0.31756756,0.12837838,0.3783784,0.16216215,0.31756756,0.17567568,0.25,0.17567568,0.6216216,0.16216215,0.6824324,0.12837838,0.7432432,0.12837838,0.8040541,0.1554054,0.75,0.17567568,0.6891892,0.17567568,0.2837838,0.5135135,0.3716216,0.5,0.44594595,0.49324325,0.5,0.5,0.5540541,0.4864865,0.6283784,0.49324325,0.7162162,0.49324325,0.6283784,0.5540541,0.5608108,0.5878378,0.5,0.5945946,0.44594595,0.5945946,0.3716216,0.5675676,0.3108108,0.5202703,0.44594595,0.5337838,0.5,0.5337838,0.5540541,0.527027,0.6824324,0.5,0.5540541,0.5337838,0.5,0.5405405,0.44594595,0.5405405
2673,1629.0,0.0,4.0,0.0,0.12162162,0.013513514,0.24324325,0.027027028,0.36486486,0.0472973,0.47972974,0.10135135,0.5810811,0.1891892,0.6621622,0.29054055,0.7297297,0.39864865,0.777027,0.5,0.7972973,0.6148649,0.7702703,0.7162162,0.7162162,0.8243243,0.6486486,0.9121622,0.5675676,0.9527027,0.4662162,0.972973,0.3581081,0.9864865,0.25,1.0,0.13513513,0.08783784,0.074324325,0.14864865,0.013513514,0.23648648,0.0,0.3310811,0.013513514,0.4189189,0.054054055,0.5810811,0.0472973,0.6689189,0.02027027,0.75,0.0,0.8445946,0.02027027,0.9054054,0.074324325,0.5,0.12837838,0.5,0.2027027,0.5,0.27027026,0.5,0.35135135,0.39864865,0.39864865,0.44594595,0.41216215,0.5,0.4256757,0.5472973,0.4054054,0.6013514,0.3918919,0.19594595,0.1554054,0.25675675,0.12837838,0.31756756,0.12837838,0.3783784,0.16216215,0.31756756,0.17567568,0.25,0.17567568,0.6216216,0.16216215,0.6824324,0.12837838,0.7432432,0.12837838,0.8040541,0.1554054,0.75,0.17567568,0.6824324,0.17567568,0.2837838,0.5135135,0.3716216,0.5067568,0.4527027,0.49324325,0.5,0.5,0.5540541,0.4864865,0.6283784,0.49324325,0.7094595,0.49324325,0.6351351,0.5540541,0.5608108,0.5878378,0.5,0.5945946,0.4527027,0.5945946,0.3783784,0.5743243,0.3108108,0.5202703,0.44594595,0.5337838,0.5,0.5337838,0.5540541,0.527027,0.6824324,0.5067568,0.5540541,0.5337838,0.5,0.5405405,0.4527027,0.5405405
