,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
609,96.0,1.0,7.0,0.0036101083,0.14079422,0.0,0.28519857,0.010830325,0.42238268,0.02166065,0.5595668,0.06498195,0.6859206,0.13718411,0.7978339,0.22743683,0.8953069,0.33574006,0.9783394,0.46209386,1.0,0.58483756,0.9783394,0.6895307,0.8953069,0.77978337,0.8050541,0.8592058,0.70397115,0.9133574,0.59205776,0.93862814,0.46570396,0.9530686,0.33574006,0.9566787,0.20216607,0.10108303,0.057761732,0.1696751,0.014440433,0.25270757,0.0,0.33574006,0.018050542,0.41155234,0.06498195,0.62454873,0.06498195,0.6967509,0.028880866,0.7761733,0.018050542,0.85559565,0.036101084,0.90613717,0.08303249,0.5198556,0.1732852,0.5198556,0.27436823,0.5198556,0.37545127,0.5198556,0.4801444,0.41155234,0.5090253,0.45848376,0.53429604,0.5090253,0.55595666,0.55595666,0.54151624,0.5956679,0.5198556,0.18411553,0.16606498,0.24187726,0.12635379,0.31768954,0.13357401,0.38267148,0.19494584,0.31407943,0.20577617,0.23465703,0.20216607,0.62815887,0.20577617,0.6931408,0.14440434,0.76534295,0.14079422,0.8231047,0.18772563,0.7689531,0.2202166,0.6967509,0.2166065,0.26714802,0.6498195,0.3537906,0.63898915,0.4404332,0.6353791,0.49097472,0.6498195,0.54873645,0.63898915,0.6137184,0.64620936,0.68231046,0.6570397,0.6101083,0.7256318,0.54151624,0.75090253,0.48375452,0.75812274,0.4259928,0.75090253,0.3429603,0.72202164,0.3032491,0.6570397,0.4368231,0.6895307,0.49097472,0.6967509,0.5451264,0.6895307,0.64620936,0.66787004,0.54151624,0.6859206,0.48736462,0.6895307,0.433213,0.6859206
2613,1620.0,0.0,0.0,0.0,0.12244898,0.013605442,0.25170067,0.034013607,0.3809524,0.06122449,0.50340134,0.14285715,0.5986394,0.2585034,0.65986395,0.39455783,0.6938776,0.5170068,0.7414966,0.61904764,0.75510204,0.70068026,0.72789115,0.7823129,0.6802721,0.8707483,0.6258503,0.9319728,0.5510204,0.9659864,0.4489796,0.97959185,0.3469388,0.99319726,0.24489796,1.0,0.14285715,0.25170067,0.06122449,0.34013605,0.020408163,0.43537414,0.0,0.53741497,0.0,0.6258503,0.034013607,0.7210884,0.040816326,0.78911567,0.013605442,0.8639456,0.013605442,0.92517006,0.027210884,0.9591837,0.07482993,0.6802721,0.15646258,0.68707484,0.21088435,0.70068026,0.2585034,0.707483,0.31292516,0.5986394,0.39455783,0.64625853,0.40136054,0.68707484,0.40816328,0.71428573,0.40136054,0.7482993,0.39455783,0.3605442,0.15646258,0.4217687,0.12244898,0.48979592,0.12244898,0.52380955,0.18367347,0.4829932,0.19727892,0.414966,0.19727892,0.7482993,0.18367347,0.78911567,0.1292517,0.8503401,0.12244898,0.88435376,0.15646258,0.85714287,0.1904762,0.79591835,0.19727892,0.53741497,0.56462586,0.60544217,0.52380955,0.65986395,0.49659863,0.6802721,0.50340134,0.70068026,0.49659863,0.7210884,0.5170068,0.7482993,0.5510204,0.7210884,0.5714286,0.70068026,0.5782313,0.67346936,0.585034,0.6530612,0.585034,0.60544217,0.585034,0.56462586,0.5510204,0.65986395,0.52380955,0.6802721,0.53061223,0.70068026,0.52380955,0.72789115,0.5442177,0.6938776,0.53741497,0.67346936,0.53741497,0.6530612,0.53741497
2614,1620.0,0.0,0.0,0.0,0.11724138,0.013793103,0.24827586,0.03448276,0.37241378,0.06896552,0.49655172,0.15172414,0.59310347,0.2689655,0.6551724,0.40689656,0.69655174,0.5241379,0.737931,0.6275862,0.74482757,0.7172414,0.7241379,0.79310346,0.6758621,0.87586206,0.6137931,0.93793106,0.53103447,0.9724138,0.4275862,0.9862069,0.32413793,0.99310344,0.22068965,1.0,0.11724138,0.2551724,0.062068965,0.33793104,0.020689655,0.4275862,0.0,0.5241379,0.0,0.6137931,0.027586207,0.7241379,0.03448276,0.79310346,0.0068965517,0.86206895,0.0,0.92413795,0.013793103,0.95862067,0.062068965,0.6758621,0.13793103,0.6827586,0.2,0.69655174,0.2551724,0.7034483,0.31724137,0.6,0.3862069,0.6413793,0.4,0.6827586,0.40689656,0.7172414,0.4,0.74482757,0.3862069,0.36551723,0.14482759,0.42068964,0.11034483,0.48965517,0.11034483,0.5241379,0.15862069,0.4827586,0.17931035,0.41379312,0.1724138,0.7517241,0.15862069,0.8,0.11034483,0.8551724,0.10344828,0.8896552,0.13793103,0.86206895,0.1724138,0.8,0.1724138,0.537931,0.55172414,0.6068966,0.51724136,0.6551724,0.48965517,0.6827586,0.49655172,0.7034483,0.48965517,0.73103446,0.5103448,0.7517241,0.537931,0.73103446,0.56551725,0.7034483,0.5724138,0.6758621,0.57931036,0.64827585,0.57931036,0.6,0.57931036,0.5586207,0.5448276,0.6551724,0.51724136,0.6758621,0.51724136,0.7034483,0.51724136,0.737931,0.53103447,0.7034483,0.53103447,0.6758621,0.537931,0.6551724,0.53103447
2615,1620.0,0.0,0.0,0.0,0.11971831,0.014084507,0.2535211,0.03521127,0.38732395,0.07042254,0.5070422,0.16197184,0.6056338,0.28169015,0.6690141,0.41549295,0.70422536,0.52816904,0.75352114,0.63380283,0.7605634,0.7253521,0.7394366,0.79577464,0.6830986,0.87323946,0.6197183,0.9366197,0.53521127,0.96478873,0.42957747,0.9859155,0.32394367,0.9929578,0.22535211,1.0,0.12676056,0.24647887,0.07042254,0.3309859,0.028169014,0.4225352,0.0070422534,0.5140845,0.014084507,0.6056338,0.04225352,0.7253521,0.03521127,0.79577464,0.0070422534,0.86619717,0.0,0.92957747,0.014084507,0.97183096,0.056338027,0.6760563,0.14084508,0.69014084,0.20422535,0.6971831,0.26760563,0.7112676,0.3309859,0.59859157,0.40140846,0.64788735,0.4084507,0.69014084,0.41549295,0.7253521,0.4084507,0.7605634,0.40140846,0.35915494,0.14084508,0.4225352,0.112676054,0.48591548,0.1056338,0.52112675,0.15492958,0.47887325,0.17605634,0.41549295,0.16901408,0.7605634,0.15492958,0.8028169,0.1056338,0.85915494,0.09859155,0.8943662,0.13380282,0.86619717,0.16197184,0.80985916,0.16901408,0.52816904,0.556338,0.59859157,0.52816904,0.6549296,0.5070422,0.6830986,0.5140845,0.7112676,0.5,0.7394366,0.52112675,0.76760566,0.5422535,0.7394366,0.57746476,0.7112676,0.5915493,0.6830986,0.5915493,0.6549296,0.5915493,0.59859157,0.58450705,0.556338,0.5492958,0.6549296,0.52816904,0.6830986,0.52816904,0.7112676,0.52816904,0.74647886,0.5422535,0.7112676,0.5422535,0.6830986,0.5492958,0.6549296,0.5492958
2616,1620.0,0.0,0.0,0.0,0.1369863,0.020547945,0.26712328,0.034246575,0.39041096,0.06849315,0.5068493,0.14383562,0.60958904,0.26027396,0.6712329,0.39726028,0.7123288,0.51369864,0.75342464,0.6232877,0.7671233,0.7123288,0.74657536,0.79452056,0.6917808,0.8835617,0.6369863,0.94520545,0.5479452,0.9726027,0.4520548,0.98630136,0.34246576,0.9931507,0.24657534,1.0,0.14383562,0.26027396,0.061643835,0.34246576,0.020547945,0.43150684,0.0,0.53424656,0.006849315,0.6232877,0.04109589,0.72602737,0.047945205,0.7876712,0.020547945,0.8630137,0.01369863,0.9315069,0.02739726,0.96575344,0.07534247,0.67808217,0.16438356,0.6849315,0.21917808,0.69863015,0.2739726,0.7123288,0.32876712,0.60273975,0.41095892,0.6438356,0.4178082,0.6917808,0.42465752,0.7191781,0.4178082,0.75342464,0.4041096,0.36301368,0.16438356,0.42465752,0.1369863,0.49315068,0.13013698,0.5273973,0.1849315,0.48630136,0.20547946,0.4178082,0.19863014,0.75342464,0.1849315,0.79452056,0.1369863,0.8561644,0.13013698,0.89041096,0.16438356,0.8630137,0.19863014,0.80136985,0.20547946,0.5410959,0.5753425,0.60958904,0.53424656,0.6643836,0.5068493,0.6849315,0.51369864,0.70547944,0.5068493,0.7328767,0.5273973,0.760274,0.56164384,0.7328767,0.58219177,0.70547944,0.5890411,0.6849315,0.5958904,0.65753424,0.5958904,0.60958904,0.5958904,0.5684931,0.56164384,0.6643836,0.5410959,0.6849315,0.5410959,0.70547944,0.53424656,0.739726,0.55479455,0.70547944,0.5479452,0.6849315,0.55479455,0.65753424,0.55479455
2617,1620.0,0.0,2.0,0.0,0.092857145,0.014285714,0.22857143,0.035714287,0.3642857,0.07857143,0.4857143,0.16428572,0.5857143,0.2857143,0.6571429,0.41428572,0.70714283,0.5285714,0.76428574,0.6357143,0.7785714,0.7214286,0.75714284,0.8,0.69285715,0.87857145,0.62857145,0.94285715,0.53571427,0.9714286,0.42857143,0.98571426,0.31428573,0.99285716,0.20714286,1.0,0.1,0.25714287,0.057142857,0.34285715,0.021428572,0.42857143,0.007142857,0.5214286,0.014285714,0.6,0.042857144,0.7285714,0.035714287,0.79285717,0.007142857,0.8642857,0.0,0.9285714,0.007142857,0.9714286,0.05,0.67142856,0.14285715,0.6857143,0.22142857,0.7,0.2857143,0.70714283,0.35714287,0.6,0.42142856,0.64285713,0.42857143,0.69285715,0.44285715,0.7214286,0.42857143,0.75714284,0.42142856,0.35714287,0.13571429,0.42142856,0.10714286,0.4857143,0.10714286,0.5214286,0.15714286,0.47142857,0.17142858,0.41428572,0.17142858,0.75714284,0.15714286,0.80714285,0.10714286,0.8642857,0.1,0.9,0.13571429,0.87142855,0.16428572,0.8142857,0.17142858,0.5285714,0.5642857,0.6,0.53571427,0.6571429,0.51428574,0.6857143,0.5285714,0.71428573,0.51428574,0.74285716,0.5285714,0.7714286,0.55,0.74285716,0.5857143,0.71428573,0.6,0.6857143,0.6,0.6571429,0.6,0.6,0.5928571,0.55,0.55714285,0.6571429,0.55,0.6857143,0.55,0.71428573,0.54285717,0.75714284,0.55,0.71428573,0.55714285,0.6857143,0.55714285,0.6571429,0.55714285
2618,1620.0,0.0,2.0,0.0,0.07971015,0.014492754,0.2173913,0.036231883,0.35507247,0.072463766,0.48550725,0.1594203,0.5942029,0.2753623,0.6666667,0.4057971,0.7246377,0.5217391,0.7826087,0.6231884,0.79710144,0.7173913,0.7753623,0.78985506,0.71014494,0.8695652,0.6376812,0.9347826,0.5507246,0.9710145,0.442029,0.98550725,0.33333334,0.9927536,0.2173913,1.0,0.10869565,0.26086956,0.050724637,0.34057972,0.02173913,0.42753622,0.007246377,0.51449275,0.02173913,0.5942029,0.04347826,0.73188406,0.036231883,0.79710144,0.007246377,0.8695652,0.0,0.9347826,0.007246377,0.9710145,0.050724637,0.67391306,0.14492753,0.68115944,0.22463769,0.6956522,0.29710144,0.70289856,0.36956522,0.5942029,0.42753622,0.6376812,0.442029,0.68115944,0.44927537,0.7246377,0.442029,0.7536232,0.42753622,0.35507247,0.13768116,0.41304347,0.11594203,0.47826087,0.10869565,0.5217391,0.1594203,0.4710145,0.17391305,0.4057971,0.17391305,0.7536232,0.1594203,0.8043478,0.10869565,0.85507244,0.10869565,0.89855075,0.13043478,0.8623188,0.16666667,0.8043478,0.17391305,0.51449275,0.557971,0.5942029,0.54347825,0.65217394,0.5289855,0.67391306,0.5362319,0.70289856,0.5289855,0.73188406,0.54347825,0.76086956,0.557971,0.73188406,0.5869565,0.70289856,0.60144925,0.67391306,0.6086956,0.64492756,0.6086956,0.5869565,0.60144925,0.54347825,0.5652174,0.65217394,0.557971,0.67391306,0.5652174,0.70289856,0.557971,0.73913044,0.557971,0.70289856,0.557971,0.67391306,0.5652174,0.64492756,0.5652174
2619,1620.0,0.0,2.0,0.0,0.080882356,0.014705882,0.22058824,0.029411765,0.3529412,0.066176474,0.49264705,0.14705883,0.5955882,0.2647059,0.6764706,0.3970588,0.74264705,0.50735295,0.8014706,0.6102941,0.8161765,0.7058824,0.8014706,0.7794118,0.7352941,0.8602941,0.6617647,0.9264706,0.5735294,0.9705882,0.4632353,0.9852941,0.3529412,0.99264705,0.23529412,1.0,0.11764706,0.25,0.05882353,0.33088234,0.029411765,0.4117647,0.014705882,0.5,0.022058824,0.5808824,0.05147059,0.7352941,0.04411765,0.7941176,0.014705882,0.86764705,0.0,0.9338235,0.014705882,0.9632353,0.05882353,0.6617647,0.15441176,0.6764706,0.24264705,0.6838235,0.31617647,0.6985294,0.40441176,0.5808824,0.44852942,0.625,0.4632353,0.6764706,0.4779412,0.7132353,0.4632353,0.75,0.44852942,0.34558824,0.14705883,0.40441176,0.125,0.47058824,0.11764706,0.5147059,0.16911764,0.4632353,0.18382353,0.3970588,0.1764706,0.75,0.16176471,0.7941176,0.11764706,0.85294116,0.11764706,0.89705884,0.13970588,0.8602941,0.1764706,0.8014706,0.1764706,0.50735295,0.5735294,0.5808824,0.5661765,0.6397059,0.5514706,0.6691176,0.5588235,0.6985294,0.5514706,0.72794116,0.5588235,0.75735295,0.5735294,0.7205882,0.6102941,0.6911765,0.625,0.6617647,0.625,0.63235295,0.625,0.5735294,0.6102941,0.5294118,0.5735294,0.6397059,0.5808824,0.6691176,0.5808824,0.6985294,0.5735294,0.7352941,0.5808824,0.6911765,0.5808824,0.6617647,0.5882353,0.63235295,0.5882353
2620,1620.0,0.0,4.0,0.0,0.0942029,0.007246377,0.23188406,0.02173913,0.36956522,0.06521739,0.5,0.14492753,0.60144925,0.26811594,0.67391306,0.4057971,0.73188406,0.5217391,0.78985506,0.6304348,0.8043478,0.7246377,0.7826087,0.79710144,0.7173913,0.8695652,0.6376812,0.9347826,0.54347825,0.9710145,0.442029,0.9927536,0.33333334,1.0,0.22463769,0.9927536,0.11594203,0.26086956,0.057971016,0.3478261,0.028985508,0.42753622,0.014492754,0.51449275,0.02173913,0.5942029,0.050724637,0.73188406,0.036231883,0.79710144,0.014492754,0.8623188,0.0,0.9202899,0.007246377,0.9637681,0.050724637,0.67391306,0.1521739,0.68115944,0.23188406,0.6956522,0.3115942,0.71014494,0.39130434,0.5869565,0.4347826,0.6376812,0.45652175,0.68115944,0.4710145,0.7246377,0.45652175,0.76086956,0.442029,0.35507247,0.14492753,0.41304347,0.10869565,0.47826087,0.10869565,0.5217391,0.1594203,0.4710145,0.17391305,0.41304347,0.16666667,0.7536232,0.1594203,0.79710144,0.10869565,0.85507244,0.10144927,0.89855075,0.13768116,0.8623188,0.1594203,0.8043478,0.16666667,0.51449275,0.5652174,0.5869565,0.54347825,0.65217394,0.5289855,0.68115944,0.54347825,0.70289856,0.5289855,0.73913044,0.54347825,0.76811594,0.5652174,0.73188406,0.60144925,0.70289856,0.615942,0.67391306,0.615942,0.64492756,0.615942,0.5869565,0.60144925,0.5362319,0.5652174,0.65217394,0.5652174,0.67391306,0.57246375,0.70289856,0.5652174,0.7463768,0.5652174,0.70289856,0.57246375,0.67391306,0.5797101,0.64492756,0.57246375
2621,1620.0,0.0,6.0,0.0,0.10218978,0.0,0.24087591,0.01459854,0.38686132,0.03649635,0.5182482,0.11678832,0.6277372,0.24087591,0.7007299,0.38686132,0.7518248,0.5109489,0.79562044,0.6277372,0.810219,0.72262776,0.7810219,0.79562044,0.71532845,0.8759124,0.6423358,0.94160587,0.55474454,0.9781022,0.4452555,0.99270076,0.33576643,1.0,0.22627737,0.99270076,0.124087594,0.26277372,0.05839416,0.35036495,0.02919708,0.4379562,0.00729927,0.5328467,0.01459854,0.6131387,0.04379562,0.74452555,0.03649635,0.8029197,0.00729927,0.8686131,0.0,0.9270073,0.00729927,0.95620435,0.04379562,0.68613136,0.13868614,0.7007299,0.2189781,0.7080292,0.2919708,0.72262776,0.37226278,0.5985401,0.42335767,0.649635,0.4379562,0.69343066,0.45255473,0.73722625,0.4452555,0.77372265,0.42335767,0.35766423,0.13868614,0.42335767,0.10948905,0.48175183,0.10948905,0.52554744,0.15328467,0.48175183,0.16788322,0.4160584,0.16788322,0.7591241,0.15328467,0.8029197,0.10218978,0.8613139,0.09489051,0.8978102,0.13138686,0.8686131,0.15328467,0.810219,0.16058394,0.52554744,0.5693431,0.60583943,0.540146,0.66423357,0.52554744,0.69343066,0.5328467,0.72262776,0.52554744,0.7518248,0.54744524,0.7810219,0.5693431,0.74452555,0.5985401,0.71532845,0.60583943,0.68613136,0.6131387,0.6569343,0.60583943,0.5985401,0.5985401,0.55474454,0.5620438,0.66423357,0.5620438,0.69343066,0.5620438,0.71532845,0.5620438,0.7591241,0.5693431,0.71532845,0.5620438,0.68613136,0.5693431,0.66423357,0.5620438
2622,1620.0,0.0,6.0,0.0,0.10948905,0.0,0.24817519,0.01459854,0.38686132,0.03649635,0.5182482,0.10948905,0.63503647,0.23357664,0.7080292,0.37956205,0.7591241,0.5109489,0.8029197,0.6277372,0.810219,0.72262776,0.7883212,0.8029197,0.72262776,0.8832117,0.649635,0.94160587,0.55474454,0.9781022,0.4452555,0.99270076,0.33576643,1.0,0.23357664,0.99270076,0.13138686,0.270073,0.04379562,0.35766423,0.02919708,0.4452555,0.01459854,0.5328467,0.02189781,0.6131387,0.05109489,0.74452555,0.04379562,0.8029197,0.01459854,0.8613139,0.0,0.919708,0.00729927,0.95620435,0.04379562,0.68613136,0.13868614,0.69343066,0.2189781,0.7080292,0.29927006,0.72262776,0.37226278,0.5985401,0.4160584,0.6423358,0.4379562,0.69343066,0.45255473,0.729927,0.4452555,0.76642334,0.42335767,0.35766423,0.13868614,0.42335767,0.10948905,0.4890511,0.10948905,0.5328467,0.15328467,0.48175183,0.16788322,0.4160584,0.16058394,0.7591241,0.15328467,0.8029197,0.10218978,0.8613139,0.10218978,0.8978102,0.13138686,0.8686131,0.15328467,0.810219,0.16058394,0.5182482,0.5620438,0.5985401,0.540146,0.66423357,0.52554744,0.68613136,0.5328467,0.71532845,0.52554744,0.7518248,0.540146,0.77372265,0.5693431,0.74452555,0.5985401,0.7080292,0.60583943,0.6788321,0.6131387,0.649635,0.60583943,0.5912409,0.5985401,0.54744524,0.5620438,0.6569343,0.55474454,0.68613136,0.5620438,0.71532845,0.5620438,0.7518248,0.5693431,0.7080292,0.5693431,0.68613136,0.5693431,0.6569343,0.5693431
2623,1620.0,0.0,6.0,0.0,0.10948905,0.0,0.24817519,0.00729927,0.38686132,0.03649635,0.52554744,0.10948905,0.63503647,0.23357664,0.71532845,0.37956205,0.7591241,0.5109489,0.8029197,0.620438,0.810219,0.71532845,0.7810219,0.79562044,0.71532845,0.8832117,0.649635,0.94160587,0.55474454,0.9781022,0.4452555,0.99270076,0.32846716,1.0,0.2189781,0.99270076,0.11678832,0.270073,0.05109489,0.35766423,0.02189781,0.4379562,0.01459854,0.52554744,0.02189781,0.60583943,0.05109489,0.74452555,0.04379562,0.79562044,0.01459854,0.8613139,0.0,0.91240877,0.0,0.95620435,0.03649635,0.68613136,0.13868614,0.69343066,0.21167883,0.7080292,0.2919708,0.72262776,0.3649635,0.5985401,0.4160584,0.649635,0.43065694,0.69343066,0.4452555,0.729927,0.4379562,0.76642334,0.4160584,0.35766423,0.13138686,0.42335767,0.09489051,0.48175183,0.09489051,0.52554744,0.1459854,0.48175183,0.16058394,0.4160584,0.15328467,0.7591241,0.1459854,0.8029197,0.09489051,0.8540146,0.08759124,0.8978102,0.124087594,0.8613139,0.1459854,0.810219,0.15328467,0.5109489,0.5620438,0.5985401,0.5328467,0.66423357,0.5109489,0.69343066,0.52554744,0.72262776,0.5182482,0.7518248,0.5328467,0.7810219,0.5620438,0.74452555,0.5912409,0.71532845,0.5985401,0.68613136,0.60583943,0.649635,0.60583943,0.5912409,0.5912409,0.54744524,0.55474454,0.66423357,0.54744524,0.69343066,0.55474454,0.71532845,0.55474454,0.7591241,0.5620438,0.71532845,0.55474454,0.68613136,0.5620438,0.6569343,0.5620438
2698,1647.0,0.0,1.0,0.0,0.22950819,0.0,0.3442623,0.016393442,0.45901638,0.032786883,0.57377046,0.06557377,0.6721311,0.14754099,0.75409836,0.26229507,0.8196721,0.36065573,0.852459,0.47540984,0.8852459,0.59016395,0.86885244,0.6885246,0.8196721,0.8032787,0.78688526,0.8852459,0.72131145,0.93442625,0.6229508,0.9508197,0.52459013,0.9836066,0.40983605,1.0,0.29508197,0.09836066,0.114754096,0.14754099,0.032786883,0.24590164,0.0,0.3442623,0.0,0.44262296,0.032786883,0.60655737,0.04918033,0.704918,0.032786883,0.8032787,0.04918033,0.8852459,0.114754096,0.93442625,0.19672132,0.52459013,0.18032786,0.5081967,0.24590164,0.5081967,0.3114754,0.5081967,0.37704918,0.39344263,0.44262296,0.44262296,0.45901638,0.5081967,0.47540984,0.55737704,0.45901638,0.60655737,0.45901638,0.19672132,0.18032786,0.26229507,0.114754096,0.32786885,0.13114753,0.39344263,0.19672132,0.32786885,0.21311475,0.24590164,0.19672132,0.6393443,0.22950819,0.6885246,0.16393442,0.75409836,0.18032786,0.8196721,0.22950819,0.7704918,0.24590164,0.6885246,0.24590164,0.29508197,0.59016395,0.37704918,0.5409836,0.45901638,0.52459013,0.5081967,0.52459013,0.55737704,0.52459013,0.6229508,0.55737704,0.6885246,0.6229508,0.6229508,0.6557377,0.5409836,0.6885246,0.4918033,0.6885246,0.44262296,0.6721311,0.36065573,0.6393443,0.32786885,0.59016395,0.45901638,0.57377046,0.5081967,0.57377046,0.55737704,0.57377046,0.6557377,0.60655737,0.55737704,0.60655737,0.5081967,0.60655737,0.45901638,0.59016395
2699,1647.0,0.0,3.0,0.0,0.19594595,0.013513514,0.3243243,0.033783782,0.44594595,0.06081081,0.5608108,0.10810811,0.6689189,0.1891892,0.7432432,0.2972973,0.7972973,0.41216215,0.8445946,0.5202703,0.8513514,0.6283784,0.8310811,0.7297297,0.7837838,0.8310811,0.722973,0.9054054,0.6486486,0.9459459,0.5405405,0.9662162,0.43243244,0.9864865,0.3243243,1.0,0.2027027,0.08783784,0.10135135,0.14864865,0.033783782,0.23648648,0.0,0.3310811,0.0,0.4256757,0.033783782,0.6013514,0.04054054,0.6891892,0.013513514,0.7837838,0.02027027,0.8716216,0.054054055,0.9189189,0.12837838,0.5202703,0.16216215,0.5202703,0.22972973,0.5202703,0.29054055,0.5202703,0.3581081,0.4189189,0.4256757,0.4662162,0.43243244,0.5202703,0.44594595,0.5675676,0.4391892,0.6148649,0.4256757,0.2027027,0.17567568,0.25675675,0.12837838,0.3310811,0.13513513,0.38513514,0.1891892,0.3243243,0.2027027,0.25,0.2027027,0.6283784,0.2027027,0.6824324,0.1418919,0.7567568,0.1418919,0.8108108,0.1891892,0.7567568,0.20945945,0.6891892,0.21621622,0.33783785,0.5743243,0.41216215,0.5405405,0.4864865,0.5202703,0.527027,0.5337838,0.5675676,0.5202703,0.6351351,0.5405405,0.7094595,0.5743243,0.6418919,0.6216216,0.5743243,0.6418919,0.527027,0.6486486,0.47972974,0.6418919,0.41216215,0.6216216,0.36486486,0.5743243,0.4864865,0.5675676,0.527027,0.5675676,0.5675676,0.5608108,0.6756757,0.5743243,0.5743243,0.5810811,0.527027,0.5878378,0.4864865,0.5810811
2700,1647.0,0.0,3.0,0.0,0.19727892,0.006802721,0.3197279,0.027210884,0.44217688,0.054421768,0.5578231,0.10204082,0.6666667,0.18367347,0.7482993,0.292517,0.8095238,0.40136054,0.8503401,0.5170068,0.8639456,0.6258503,0.8435374,0.72789115,0.79591835,0.829932,0.7346939,0.9047619,0.6530612,0.9455782,0.5510204,0.9659864,0.44217688,0.9863946,0.3265306,1.0,0.20408164,0.08163265,0.108843535,0.14285715,0.034013607,0.23129252,0.0,0.3265306,0.006802721,0.4217687,0.034013607,0.5986394,0.040816326,0.68707484,0.013605442,0.7823129,0.020408163,0.8707483,0.054421768,0.9183673,0.12244898,0.5170068,0.1632653,0.5170068,0.23129252,0.5170068,0.2993197,0.5170068,0.36734694,0.414966,0.42857143,0.46258503,0.44217688,0.5170068,0.45578232,0.56462586,0.4489796,0.6122449,0.43537414,0.19727892,0.17687075,0.25170067,0.1292517,0.3197279,0.13605443,0.3809524,0.1904762,0.3197279,0.20408164,0.24489796,0.20408164,0.6258503,0.20408164,0.6802721,0.14285715,0.7482993,0.14285715,0.8095238,0.1904762,0.75510204,0.21088435,0.68707484,0.21768707,0.3265306,0.5782313,0.40816328,0.5442177,0.47619048,0.52380955,0.52380955,0.53741497,0.56462586,0.52380955,0.63265306,0.5442177,0.707483,0.5782313,0.6394558,0.6258503,0.5714286,0.6530612,0.52380955,0.6530612,0.47619048,0.6530612,0.40136054,0.6258503,0.3605442,0.5782313,0.47619048,0.5714286,0.52380955,0.5714286,0.56462586,0.5714286,0.6802721,0.5782313,0.5714286,0.59183675,0.52380955,0.5986394,0.47619048,0.59183675
2701,1647.0,0.0,3.0,0.0,0.1780822,0.01369863,0.30821916,0.034246575,0.43150684,0.05479452,0.5479452,0.10273973,0.65753424,0.1849315,0.739726,0.30136988,0.80136985,0.41095892,0.8561644,0.5273973,0.8630137,0.63013697,0.84246576,0.7328767,0.7876712,0.8356164,0.72602737,0.9109589,0.65068495,0.9520548,0.5479452,0.9726027,0.43150684,0.9931507,0.3219178,1.0,0.20547946,0.0890411,0.09589041,0.15068494,0.02739726,0.23972602,0.0,0.33561644,0.0,0.42465752,0.034246575,0.60273975,0.04109589,0.69863015,0.01369863,0.7876712,0.01369863,0.86986303,0.04109589,0.9246575,0.10958904,0.5205479,0.15753424,0.5205479,0.23287672,0.5205479,0.30136988,0.5205479,0.37671232,0.4178082,0.43150684,0.46575344,0.44520548,0.5205479,0.45890412,0.5684931,0.44520548,0.6232877,0.43150684,0.20547946,0.17123288,0.26027396,0.13013698,0.32876712,0.13013698,0.39041096,0.19178082,0.3219178,0.19863014,0.25342464,0.19863014,0.6369863,0.19863014,0.6849315,0.1369863,0.760274,0.1369863,0.8150685,0.1849315,0.760274,0.20547946,0.6917808,0.20547946,0.32876712,0.5753425,0.4041096,0.5479452,0.47945204,0.5273973,0.5273973,0.53424656,0.5753425,0.5273973,0.6438356,0.5410959,0.7191781,0.5684931,0.65068495,0.63013697,0.58219177,0.65753424,0.5273973,0.65753424,0.47945204,0.65753424,0.4041096,0.63013697,0.3561644,0.5753425,0.47945204,0.5753425,0.5273973,0.5753425,0.5753425,0.5684931,0.6849315,0.5753425,0.5753425,0.5958904,0.5273973,0.60273975,0.47945204,0.5958904
