,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
725,108.0,0.0,8.0,0.0,0.2406639,0.012448133,0.36514524,0.024896266,0.48547718,0.045643155,0.6099585,0.099585064,0.7261411,0.18257262,0.8174274,0.30705395,0.88381743,0.43568465,0.9294606,0.56846476,0.9419087,0.69709545,0.9087137,0.80912864,0.84647304,0.9087137,0.77178425,0.97095436,0.6680498,0.9958506,0.54771787,1.0,0.4273859,0.9958506,0.30705395,0.98755187,0.186722,0.09543569,0.11618257,0.1493776,0.05394191,0.23236515,0.020746889,0.32365146,0.020746889,0.406639,0.045643155,0.593361,0.041493777,0.6680498,0.004149378,0.75518674,0.0,0.8340249,0.020746889,0.8921162,0.07883818,0.5103735,0.15767635,0.51452285,0.2406639,0.5186722,0.32365146,0.526971,0.4107884,0.43983403,0.4813278,0.48547718,0.49377593,0.53112036,0.5062241,0.5767635,0.48962656,0.6141079,0.46887967,0.21161826,0.2033195,0.2614108,0.17012449,0.32365146,0.16597511,0.38589212,0.19917013,0.32780084,0.21576764,0.26556018,0.21991701,0.62240666,0.18257262,0.67634857,0.14107884,0.73443985,0.13692947,0.79253113,0.16182573,0.7427386,0.18257262,0.6846473,0.19087137,0.34024897,0.6182573,0.41908714,0.6141079,0.48547718,0.60580915,0.53112036,0.6182573,0.5767635,0.60580915,0.64315355,0.6099585,0.7261411,0.6016598,0.6556017,0.66390043,0.58921164,0.6887967,0.5394191,0.69709545,0.48962656,0.6929461,0.41908714,0.67634857,0.36514524,0.62655604,0.48962656,0.6348548,0.53526974,0.64315355,0.58506227,0.6307054,0.69709545,0.6141079,0.58506227,0.64315355,0.53526974,0.6514523,0.48547718,0.6473029
726,108.0,0.0,8.0,0.0,0.3091603,0.0,0.43129772,0.001908397,0.5496183,0.015267176,0.66793895,0.053435113,0.77862597,0.1278626,0.8740458,0.23664123,0.9408397,0.36068702,0.980916,0.49618322,1.0,0.629771,0.9847328,0.7538168,0.94274807,0.86259544,0.8740458,0.9332061,0.77290076,0.96755725,0.65267175,0.97900766,0.52671754,0.9847328,0.40076336,0.98282444,0.27480915,0.07824428,0.14694656,0.129771,0.061068702,0.21946564,0.013358778,0.32633588,0.0,0.41984734,0.034351144,0.5458015,0.034351144,0.6450382,0.001908397,0.7519084,0.009541985,0.84351146,0.053435113,0.898855,0.13549618,0.48473284,0.13931298,0.48473284,0.21946564,0.48282441,0.29580152,0.48282441,0.379771,0.39694658,0.49618322,0.4389313,0.50763357,0.48473284,0.5133588,0.5305343,0.5057252,0.5706107,0.4980916,0.17938931,0.21564886,0.23282443,0.18320611,0.29389313,0.17938931,0.35877863,0.21183206,0.29580152,0.22328244,0.23473282,0.22709924,0.60877866,0.20801526,0.6755725,0.17175573,0.7347328,0.17175573,0.79198474,0.20229007,0.7385496,0.21755725,0.6755725,0.21755725,0.29580152,0.6812977,0.3759542,0.6545802,0.4389313,0.6354962,0.48091602,0.648855,0.52290076,0.63740456,0.59160304,0.6603053,0.6793893,0.6832061,0.59160304,0.70610684,0.52671754,0.71183205,0.48091602,0.71374047,0.4351145,0.7099237,0.3759542,0.7003817,0.3244275,0.6793893,0.4389313,0.66793895,0.48091602,0.6755725,0.5248092,0.6698473,0.65076333,0.6812977,0.52290076,0.6698473,0.48091602,0.67175573,0.4370229,0.66793895
727,108.0,0.0,8.0,0.005722461,0.2846924,0.0,0.4062947,0.0042918455,0.527897,0.015736766,0.6494993,0.045779686,0.76537913,0.11158799,0.8669528,0.21745351,0.93991417,0.33762518,0.98426324,0.47639486,1.0,0.6137339,0.9828326,0.7424893,0.94277537,0.85264665,0.87267524,0.9198856,0.7668097,0.9513591,0.64377683,0.962804,0.5193133,0.96709585,0.39341918,0.9585122,0.26752505,0.06723891,0.14449213,0.11731044,0.060085837,0.20886981,0.015736766,0.31616595,0.0028612304,0.41201717,0.040057223,0.52503574,0.03862661,0.6237482,0.0,0.732475,0.005722461,0.82546496,0.047210302,0.8869814,0.123032905,0.4706724,0.13590844,0.4706724,0.22031474,0.4706724,0.30329043,0.46924177,0.39198855,0.38054362,0.5007153,0.4248927,0.5135909,0.4706724,0.52217454,0.5193133,0.5135909,0.5622318,0.5035765,0.1602289,0.20886981,0.21745351,0.18025751,0.27753934,0.17596567,0.34620887,0.20457797,0.28040057,0.21745351,0.21888413,0.22174536,0.5951359,0.20028612,0.6623748,0.1702432,0.7224607,0.16738197,0.77968526,0.19170243,0.7267525,0.21030043,0.66523606,0.21030043,0.2761087,0.6781116,0.35622317,0.65665233,0.41917023,0.6380544,0.4635193,0.6537911,0.5107296,0.64377683,0.57796854,0.66523606,0.67238915,0.68240345,0.5765379,0.71101576,0.509299,0.7167382,0.45922747,0.7167382,0.41201717,0.71387696,0.35336193,0.70386267,0.30329043,0.6781116,0.41917023,0.6695279,0.4635193,0.6781116,0.5107296,0.67238915,0.6423462,0.68240345,0.5078684,0.6738197,0.45922747,0.676681,0.4148784,0.6709585
265,20.0,-1.0,1.0,0.016891891,0.091216214,0.0033783785,0.22972973,0.0,0.3614865,0.0,0.48986486,0.027027028,0.6081081,0.091216214,0.7128378,0.18243243,0.7972973,0.27027026,0.875,0.3716216,0.9222973,0.47635135,0.9290541,0.5878378,0.8986486,0.6993243,0.8547297,0.7972973,0.7905405,0.8716216,0.7027027,0.9222973,0.597973,0.9628378,0.48986486,1.0,0.3716216,0.17567568,0.04054054,0.2668919,0.0,0.3716216,0.0,0.47297296,0.030405406,0.5574324,0.08445946,0.7060811,0.1418919,0.7939189,0.13175675,0.8885135,0.15202703,0.9628378,0.19932432,0.9932432,0.27702704,0.6047297,0.2331081,0.5878378,0.3006757,0.5743243,0.3614865,0.5574324,0.4256757,0.43243244,0.4831081,0.47297296,0.5067568,0.5202703,0.527027,0.5675676,0.5337838,0.6114865,0.5337838,0.27364865,0.15878378,0.33783785,0.13513513,0.4087838,0.1554054,0.4560811,0.22297297,0.3918919,0.22297297,0.32094595,0.2027027,0.6925676,0.3006757,0.7635135,0.2635135,0.8344595,0.2837838,0.8783784,0.33783785,0.8209459,0.35135135,0.75,0.33445945,0.2972973,0.6452703,0.3783784,0.6114865,0.4527027,0.597973,0.4864865,0.6216216,0.5304054,0.625,0.5743243,0.6722973,0.6081081,0.7398649,0.5506757,0.7804054,0.48986486,0.7837838,0.44594595,0.7702703,0.4054054,0.7533784,0.34797296,0.7162162,0.33445945,0.6486486,0.4391892,0.6486486,0.47635135,0.6621622,0.5168919,0.6756757,0.5743243,0.7331081,0.5033784,0.7128378,0.46283785,0.6993243,0.4256757,0.6858108
335,33.0,-1.0,2.0,0.0,0.16164383,0.03287671,0.29041097,0.07123288,0.41095892,0.101369865,0.52328765,0.15068494,0.63013697,0.23561645,0.70958906,0.3452055,0.76438355,0.4520548,0.81369865,0.5479452,0.82465756,0.6438356,0.8,0.74246573,0.739726,0.84109586,0.6712329,0.9150685,0.57260275,0.95342463,0.45479453,0.9726027,0.32876712,0.9917808,0.19452055,1.0,0.05479452,0.043835618,0.14794521,0.09589041,0.08219178,0.18356164,0.05479452,0.28219178,0.057534248,0.37260273,0.08219178,0.50410956,0.057534248,0.5972603,0.016438356,0.69863015,0.0,0.8,0.010958904,0.88767123,0.05479452,0.4520548,0.16438356,0.45753425,0.24383561,0.4630137,0.32328767,0.46849316,0.40547946,0.41095892,0.45753425,0.44657534,0.46849316,0.48219177,0.4739726,0.5205479,0.46027398,0.5561644,0.44931507,0.17260274,0.18630137,0.22191781,0.14246576,0.29589042,0.1369863,0.3561644,0.19178082,0.29589042,0.21369863,0.22465754,0.21917808,0.5780822,0.16712329,0.6328767,0.10410959,0.7041096,0.09863014,0.76438355,0.13150685,0.71780825,0.16986302,0.6438356,0.1780822,0.37534246,0.59452057,0.41643837,0.5589041,0.45753425,0.539726,0.4958904,0.5506849,0.53150684,0.5369863,0.58356166,0.55342466,0.6410959,0.5753425,0.5890411,0.61095893,0.54246575,0.62739724,0.50410956,0.63013697,0.4630137,0.62739724,0.4219178,0.6164383,0.4,0.5890411,0.46027398,0.57260275,0.49863014,0.5780822,0.539726,0.569863,0.61095893,0.5753425,0.53424656,0.5671233,0.4958904,0.5753425,0.45753425,0.569863
518,71.0,-1.0,5.0,0.0,0.0779661,0.0033898305,0.22033899,0.010169491,0.35254237,0.020338982,0.48135594,0.050847456,0.60677963,0.11186441,0.71525425,0.20338982,0.80338985,0.30508474,0.8745763,0.420339,0.90847456,0.53898305,0.9050847,0.6542373,0.85423726,0.75932205,0.7898305,0.840678,0.7016949,0.8949153,0.5966102,0.9288136,0.4779661,0.96949154,0.3559322,1.0,0.22372882,0.10169491,0.044067796,0.18305084,0.0,0.28474575,0.0033898305,0.3762712,0.040677965,0.46101695,0.09152542,0.640678,0.11525424,0.7288136,0.09152542,0.82033896,0.08135593,0.90847456,0.10169491,0.9627119,0.16271186,0.5423729,0.17966102,0.5355932,0.26440677,0.52881354,0.34915254,0.5220339,0.44067797,0.40677965,0.47118643,0.45084745,0.4915254,0.49830508,0.5118644,0.5457627,0.5084746,0.5898305,0.5016949,0.2,0.12542373,0.26440677,0.10169491,0.3322034,0.11525424,0.38644066,0.17288135,0.31864408,0.17288135,0.24745762,0.16271186,0.6677966,0.2101695,0.73220336,0.16949153,0.8,0.17627119,0.85423726,0.21355931,0.7966102,0.23728813,0.7288136,0.22711864,0.2677966,0.5966102,0.34915254,0.5864407,0.42711863,0.5762712,0.47457626,0.5966102,0.5220339,0.59322035,0.58305085,0.620339,0.640678,0.6576271,0.5694915,0.6983051,0.5016949,0.7084746,0.45423728,0.70508474,0.4,0.69491524,0.3322034,0.6644068,0.2983051,0.60677963,0.41694915,0.62711865,0.46779662,0.640678,0.51525426,0.6440678,0.6101695,0.6576271,0.5118644,0.63728815,0.4644068,0.6338983,0.41355932,0.6237288
600,92.0,1.0,1.0,0.0,0.10191083,0.022292994,0.24522293,0.050955415,0.37579617,0.08598726,0.50318474,0.14968152,0.61464965,0.24522293,0.7006369,0.35031846,0.77388537,0.4490446,0.8375796,0.5509554,0.85987264,0.65286624,0.83439493,0.7420382,0.7611465,0.82802546,0.67834395,0.9044586,0.5732484,0.9522293,0.45859873,0.9745223,0.3312102,0.99044585,0.20382166,1.0,0.06687898,0.06369427,0.0955414,0.11464968,0.025477707,0.20700637,0.006369427,0.29617834,0.031847134,0.38535032,0.07324841,0.5987261,0.07643312,0.6878981,0.02866242,0.7834395,0.0,0.8789809,0.015923567,0.93630576,0.079617836,0.4936306,0.19745223,0.4968153,0.27707008,0.4968153,0.3566879,0.4968153,0.43630573,0.40764332,0.477707,0.4522293,0.49044585,0.50318474,0.5,0.5509554,0.48726115,0.6019108,0.4713376,0.17197452,0.19745223,0.23248407,0.15923567,0.3089172,0.16242038,0.36942676,0.21974522,0.3057325,0.24203822,0.22292994,0.24203822,0.6305733,0.21337579,0.6942675,0.15923567,0.77070063,0.15286624,0.82802546,0.18789808,0.77707005,0.23248407,0.69745225,0.2356688,0.34076434,0.6210191,0.4044586,0.5955414,0.4745223,0.5764331,0.5127388,0.58598727,0.5509554,0.5732484,0.62738854,0.58598727,0.6942675,0.5987261,0.6433121,0.7133758,0.5700637,0.7643312,0.52866244,0.77070063,0.48089173,0.7675159,0.41082802,0.72611463,0.37261146,0.62738854,0.4745223,0.611465,0.51592356,0.6178344,0.5573248,0.60828024,0.6624204,0.60509557,0.56369424,0.69745225,0.522293,0.7070064,0.48089173,0.7006369
2600,1615.0,0.0,0.0,0.0,0.108333334,0.008333334,0.225,0.016666668,0.33333334,0.025,0.45,0.058333334,0.55,0.125,0.64166665,0.225,0.7,0.325,0.75,0.43333334,0.775,0.55,0.76666665,0.65833336,0.73333335,0.76666665,0.68333334,0.85,0.6166667,0.90833336,0.525,0.94166666,0.43333334,0.975,0.325,1.0,0.225,0.13333334,0.041666668,0.2,0.0,0.29166666,0.0,0.375,0.025,0.45833334,0.05,0.6,0.075,0.68333334,0.06666667,0.775,0.06666667,0.85,0.09166667,0.90833336,0.14166667,0.51666665,0.16666667,0.5083333,0.20833333,0.5,0.25,0.49166667,0.3,0.41666666,0.36666667,0.45,0.38333333,0.48333332,0.39166668,0.51666665,0.39166668,0.55833334,0.38333333,0.23333333,0.15,0.28333333,0.125,0.34166667,0.13333334,0.38333333,0.175,0.33333334,0.18333334,0.275,0.175,0.64166665,0.2,0.69166666,0.175,0.75,0.19166666,0.7916667,0.21666667,0.7416667,0.23333333,0.68333334,0.225,0.34166667,0.5416667,0.4,0.48333332,0.45,0.45833334,0.475,0.46666667,0.5,0.46666667,0.5416667,0.5083333,0.5833333,0.56666666,0.53333336,0.575,0.49166667,0.575,0.45833334,0.56666666,0.43333334,0.56666666,0.39166668,0.55833334,0.36666667,0.53333336,0.44166666,0.5083333,0.475,0.5083333,0.5,0.5083333,0.55,0.55833334,0.49166667,0.53333336,0.46666667,0.525,0.44166666,0.525
2601,1615.0,0.0,0.0,0.0,0.13548388,0.019354839,0.2451613,0.045161292,0.3548387,0.058064517,0.45806453,0.090322584,0.5612903,0.16129032,0.63870966,0.27096775,0.683871,0.38064516,0.7290323,0.4967742,0.7419355,0.61290324,0.7225807,0.716129,0.67741936,0.82580644,0.61935484,0.8967742,0.5419355,0.9354839,0.44516128,0.9548387,0.3419355,0.9806452,0.23870967,1.0,0.12903225,0.103225805,0.077419356,0.16774194,0.025806451,0.2580645,0.0,0.3483871,0.006451613,0.44516128,0.032258064,0.57419354,0.038709678,0.66451615,0.012903226,0.7483871,0.006451613,0.83870965,0.019354839,0.9032258,0.07096774,0.5032258,0.12903225,0.5032258,0.16774194,0.5032258,0.20645161,0.5032258,0.2516129,0.43870968,0.3483871,0.47096774,0.3483871,0.5032258,0.3483871,0.5419355,0.3483871,0.57419354,0.3419355,0.21290323,0.16129032,0.27096775,0.12903225,0.33548388,0.12258065,0.38064516,0.16129032,0.32903227,0.18064517,0.26451612,0.18064517,0.63225806,0.16129032,0.683871,0.12258065,0.7419355,0.12258065,0.7935484,0.14838709,0.7483871,0.17419355,0.683871,0.17419355,0.37419355,0.52903223,0.43225807,0.48387095,0.48387095,0.4516129,0.5096774,0.45806453,0.5354839,0.4516129,0.58064514,0.47741935,0.63225806,0.5225806,0.58064514,0.5419355,0.5354839,0.5483871,0.5096774,0.5483871,0.47741935,0.5483871,0.43225807,0.5419355,0.4064516,0.516129,0.48387095,0.4903226,0.5096774,0.4903226,0.5354839,0.4903226,0.60645163,0.516129,0.5354839,0.4967742,0.5096774,0.4967742,0.47741935,0.4967742
2602,1615.0,0.0,2.0,0.0,0.12328767,0.020547945,0.23972602,0.034246575,0.34931508,0.05479452,0.47260273,0.0890411,0.58219177,0.15753424,0.6712329,0.26712328,0.7328767,0.37671232,0.7876712,0.5,0.80136985,0.6232877,0.7808219,0.72602737,0.7191781,0.8356164,0.65068495,0.9109589,0.55479455,0.94520545,0.44520548,0.96575344,0.32876712,0.98630136,0.21917808,1.0,0.10273973,0.09589041,0.05479452,0.16438356,0.01369863,0.25342464,0.0,0.34246576,0.006849315,0.43150684,0.034246575,0.58219177,0.04109589,0.6643836,0.01369863,0.74657536,0.0,0.8356164,0.006849315,0.9041096,0.047945205,0.5,0.12328767,0.5,0.1780822,0.5,0.2260274,0.5,0.28082192,0.43150684,0.37671232,0.46575344,0.37671232,0.5,0.38356164,0.5410959,0.37671232,0.5753425,0.37671232,0.20547946,0.15068494,0.26027396,0.12328767,0.32876712,0.12328767,0.37671232,0.15753424,0.3219178,0.17123288,0.26027396,0.17123288,0.6369863,0.15068494,0.6849315,0.11643836,0.74657536,0.12328767,0.80136985,0.14383562,0.74657536,0.17123288,0.6917808,0.17123288,0.33561644,0.5410959,0.41095892,0.51369864,0.47260273,0.49315068,0.5068493,0.5,0.5410959,0.48630136,0.5958904,0.5068493,0.65753424,0.5410959,0.5958904,0.5684931,0.5410959,0.58219177,0.5,0.58219177,0.46575344,0.58219177,0.4041096,0.5753425,0.36301368,0.5410959,0.46575344,0.53424656,0.5068493,0.5410959,0.5410959,0.53424656,0.6369863,0.5410959,0.5410959,0.53424656,0.5,0.5410959,0.46575344,0.53424656
2603,1615.0,0.0,2.0,0.0,0.12328767,0.020547945,0.23972602,0.04109589,0.36301368,0.05479452,0.47945204,0.0890411,0.5958904,0.17123288,0.6849315,0.2739726,0.75342464,0.38356164,0.80136985,0.5,0.8150685,0.6232877,0.79452056,0.72602737,0.7328767,0.8287671,0.6643836,0.9041096,0.5753425,0.94520545,0.45890412,0.96575344,0.34931508,0.98630136,0.23287672,1.0,0.11643836,0.09589041,0.061643835,0.16438356,0.020547945,0.24657534,0.0,0.33561644,0.01369863,0.42465752,0.04109589,0.58219177,0.047945205,0.6643836,0.020547945,0.75342464,0.006849315,0.8356164,0.01369863,0.9041096,0.05479452,0.5,0.1369863,0.5,0.19178082,0.5,0.24657534,0.5,0.30136988,0.43150684,0.39041096,0.46575344,0.39726028,0.5,0.4041096,0.53424656,0.39726028,0.5753425,0.39041096,0.20547946,0.15753424,0.26027396,0.13013698,0.32876712,0.13013698,0.37671232,0.16438356,0.3219178,0.1780822,0.26027396,0.1780822,0.63013697,0.16438356,0.6849315,0.13013698,0.74657536,0.13013698,0.80136985,0.15753424,0.74657536,0.1780822,0.6849315,0.1780822,0.32876712,0.5479452,0.4041096,0.5273973,0.47260273,0.5068493,0.5068493,0.51369864,0.5410959,0.5,0.60273975,0.5205479,0.6643836,0.5479452,0.60273975,0.58219177,0.5410959,0.5890411,0.5068493,0.5958904,0.46575344,0.5890411,0.4041096,0.58219177,0.3561644,0.55479455,0.46575344,0.5479452,0.5068493,0.5479452,0.5410959,0.5479452,0.6438356,0.5479452,0.5410959,0.5479452,0.5068493,0.5479452,0.46575344,0.5479452
2604,1615.0,0.0,2.0,0.0,0.10344828,0.013793103,0.22068965,0.03448276,0.33793104,0.048275862,0.45517242,0.089655176,0.5724138,0.1724138,0.6689655,0.27586207,0.74482757,0.3862069,0.8137931,0.50344825,0.82758623,0.62068963,0.80689657,0.7241379,0.737931,0.82758623,0.66206896,0.91034484,0.56551725,0.9517241,0.45517242,0.97931033,0.33793104,0.99310344,0.22068965,1.0,0.10344828,0.096551724,0.062068965,0.16551724,0.020689655,0.24827586,0.0,0.33793104,0.013793103,0.42068964,0.04137931,0.59310347,0.048275862,0.6758621,0.020689655,0.7586207,0.0068965517,0.8413793,0.013793103,0.91034484,0.055172414,0.50344825,0.14482759,0.50344825,0.2,0.50344825,0.26206896,0.50344825,0.32413793,0.43448275,0.4,0.46896553,0.41379312,0.50344825,0.42068964,0.5448276,0.41379312,0.57931036,0.40689656,0.20689656,0.15862069,0.26206896,0.13793103,0.32413793,0.13103448,0.37931034,0.16551724,0.32413793,0.17931035,0.26206896,0.17931035,0.63448274,0.16551724,0.6896552,0.13103448,0.7517241,0.13103448,0.80689657,0.15862069,0.7517241,0.17931035,0.6896552,0.17931035,0.31724137,0.5448276,0.4,0.53103447,0.46896553,0.51724136,0.50344825,0.5241379,0.5448276,0.5103448,0.6068966,0.53103447,0.6827586,0.5448276,0.6068966,0.59310347,0.5448276,0.6068966,0.50344825,0.6137931,0.46206897,0.6137931,0.39310345,0.59310347,0.3448276,0.55172414,0.46206897,0.5586207,0.50344825,0.5586207,0.5448276,0.5586207,0.6551724,0.55172414,0.5448276,0.5586207,0.50344825,0.5586207,0.46206897,0.5586207
2605,1615.0,0.0,3.0,0.0,0.089655176,0.013793103,0.20689656,0.03448276,0.32413793,0.048275862,0.4413793,0.089655176,0.5586207,0.1724138,0.6551724,0.27586207,0.73103446,0.37931034,0.8,0.49655172,0.82758623,0.6137931,0.80689657,0.7241379,0.73103446,0.82758623,0.6551724,0.91034484,0.5586207,0.95862067,0.44827586,0.97931033,0.33103448,0.99310344,0.2137931,1.0,0.096551724,0.096551724,0.055172414,0.16551724,0.013793103,0.24827586,0.0,0.33793104,0.0068965517,0.4275862,0.03448276,0.5862069,0.04137931,0.6758621,0.013793103,0.7586207,0.0,0.8413793,0.0068965517,0.91034484,0.048275862,0.50344825,0.13793103,0.50344825,0.2,0.50344825,0.2551724,0.50344825,0.31724137,0.43448275,0.4,0.46896553,0.40689656,0.50344825,0.41379312,0.5448276,0.40689656,0.57931036,0.4,0.20689656,0.15172414,0.2689655,0.13103448,0.33103448,0.12413793,0.37931034,0.15862069,0.32413793,0.1724138,0.26206896,0.1724138,0.63448274,0.15862069,0.6896552,0.12413793,0.7517241,0.12413793,0.80689657,0.15172414,0.7517241,0.1724138,0.6896552,0.1724138,0.31034482,0.53103447,0.4,0.5241379,0.46206897,0.5103448,0.50344825,0.51724136,0.5448276,0.5103448,0.6068966,0.5241379,0.6896552,0.537931,0.6068966,0.5862069,0.5448276,0.6068966,0.50344825,0.6137931,0.45517242,0.6068966,0.39310345,0.5862069,0.3448276,0.5448276,0.46206897,0.55172414,0.50344825,0.5586207,0.5448276,0.55172414,0.66206896,0.5448276,0.5448276,0.55172414,0.50344825,0.55172414,0.46206897,0.55172414
2606,1615.0,0.0,4.0,0.0,0.11188811,0.013986014,0.23076923,0.027972028,0.34965035,0.04895105,0.46853146,0.08391608,0.5874126,0.16083916,0.6853147,0.27272728,0.75524473,0.3846154,0.8181818,0.5034965,0.83916086,0.61538464,0.8181818,0.72727275,0.74125874,0.8321678,0.66433567,0.91608393,0.57342654,0.95804197,0.46153846,0.97902095,0.34265736,0.993007,0.23076923,1.0,0.11188811,0.09090909,0.062937066,0.16083916,0.013986014,0.24475524,0.0,0.33566433,0.006993007,0.42657343,0.034965035,0.5874126,0.04195804,0.67132866,0.013986014,0.7622378,0.0,0.84615386,0.013986014,0.90909094,0.055944055,0.5034965,0.13986014,0.5034965,0.2027972,0.5104895,0.26573426,0.5104895,0.33566433,0.43356642,0.4125874,0.46853146,0.41958043,0.5104895,0.42657343,0.54545456,0.41958043,0.5804196,0.4125874,0.20979021,0.15384616,0.26573426,0.13286713,0.32867134,0.13286713,0.37762237,0.16083916,0.3216783,0.17482518,0.25874126,0.17482518,0.6363636,0.16083916,0.6923077,0.13286713,0.75524473,0.13286713,0.8111888,0.15384616,0.75524473,0.17482518,0.6923077,0.17482518,0.30769232,0.54545456,0.3986014,0.5314685,0.46853146,0.5174825,0.5104895,0.5244755,0.55244756,0.5174825,0.61538464,0.5314685,0.6923077,0.54545456,0.61538464,0.6013986,0.54545456,0.62237763,0.5034965,0.6293706,0.46153846,0.62237763,0.3916084,0.6013986,0.34265736,0.55244756,0.46853146,0.55944055,0.5104895,0.56643355,0.55244756,0.55944055,0.6573427,0.55944055,0.54545456,0.56643355,0.5034965,0.56643355,0.46153846,0.56643355
2607,1615.0,0.0,4.0,0.0,0.11971831,0.014084507,0.24647887,0.028169014,0.36619717,0.049295776,0.49295774,0.08450704,0.6056338,0.16901408,0.6971831,0.2746479,0.7605634,0.38732395,0.8239437,0.5070422,0.8450704,0.62676054,0.8239437,0.73239434,0.74647886,0.8380282,0.6619718,0.92253524,0.57042253,0.96478873,0.46478873,0.9859155,0.34507042,0.9929578,0.23239437,1.0,0.11971831,0.1056338,0.056338027,0.16901408,0.014084507,0.2535211,0.0,0.34507042,0.0070422534,0.42957747,0.04225352,0.58450705,0.04225352,0.6760563,0.014084507,0.7605634,0.0070422534,0.8450704,0.014084507,0.91549295,0.056338027,0.5070422,0.14084508,0.5070422,0.20422535,0.5070422,0.2746479,0.5140845,0.33802816,0.43661973,0.41549295,0.471831,0.4225352,0.5070422,0.42957747,0.5492958,0.4225352,0.58450705,0.41549295,0.2112676,0.15492958,0.26760563,0.13380282,0.3309859,0.12676056,0.3802817,0.16901408,0.32394367,0.17605634,0.26056337,0.17605634,0.64084506,0.16197184,0.6971831,0.12676056,0.7605634,0.12676056,0.8169014,0.15492958,0.7605634,0.17605634,0.70422536,0.17605634,0.32394367,0.556338,0.40140846,0.53521127,0.47887325,0.52112675,0.52112675,0.52816904,0.556338,0.5140845,0.6197183,0.53521127,0.6971831,0.556338,0.6197183,0.6056338,0.556338,0.62676054,0.5140845,0.63380283,0.46478873,0.62676054,0.3943662,0.6056338,0.35211268,0.5633803,0.471831,0.5633803,0.5140845,0.57042253,0.556338,0.57042253,0.6690141,0.5633803,0.556338,0.57042253,0.5140845,0.57042253,0.471831,0.57042253
