,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
949,160.0,-1.0,4.0,0.0,0.12875536,0.0042918455,0.2446352,0.021459227,0.36480686,0.047210302,0.4806867,0.08583691,0.5965665,0.1416309,0.69957083,0.22317597,0.7811159,0.31330472,0.84549356,0.416309,0.8669528,0.527897,0.8583691,0.64806867,0.8025751,0.7639485,0.7296137,0.86266094,0.6351931,0.93562233,0.5193133,0.96995705,0.39055794,0.99141634,0.25751072,1.0,0.12446352,0.055793993,0.060085837,0.10729614,0.021459227,0.18025751,0.012875536,0.2532189,0.025751073,0.32618025,0.051502146,0.4806867,0.042918455,0.5622318,0.008583691,0.6523605,0.0,0.7424893,0.012875536,0.82403433,0.051502146,0.39055794,0.13304721,0.38197425,0.21888413,0.37339056,0.3090129,0.36480686,0.39484978,0.3090129,0.43776825,0.34334764,0.4549356,0.37768242,0.46781117,0.4248927,0.4549356,0.472103,0.4334764,0.1416309,0.13304721,0.19313304,0.10729614,0.24892704,0.10729614,0.29613733,0.14592275,0.2446352,0.15879828,0.18884121,0.15879828,0.5450644,0.1416309,0.59227467,0.10729614,0.65665233,0.10729614,0.7081545,0.13733906,0.6609442,0.16309012,0.5965665,0.15879828,0.27038628,0.583691,0.30472103,0.55364805,0.34334764,0.54077256,0.39055794,0.5493562,0.43776825,0.54077256,0.49785408,0.5493562,0.5751073,0.57939917,0.50214595,0.6309013,0.44206008,0.64806867,0.39484978,0.64806867,0.34763947,0.64377683,0.3090129,0.62660944,0.29613733,0.583691,0.34763947,0.5665236,0.39055794,0.57081544,0.43776825,0.5665236,0.54077256,0.57939917,0.44206008,0.58798283,0.39484978,0.59227467,0.34763947,0.58798283
950,160.0,-1.0,4.0,0.0,0.12301587,0.015873017,0.25396827,0.035714287,0.37698412,0.05952381,0.5,0.09920635,0.6111111,0.16666667,0.7063492,0.2579365,0.78174603,0.3611111,0.84126985,0.4722222,0.8611111,0.59126985,0.8531746,0.70238096,0.79761904,0.8055556,0.72619045,0.88095236,0.63492066,0.9285714,0.515873,0.9563492,0.3888889,0.98015875,0.26190478,1.0,0.12301587,0.083333336,0.071428575,0.15079366,0.027777778,0.24206349,0.011904762,0.32936507,0.01984127,0.41269842,0.051587302,0.56349206,0.043650795,0.6547619,0.011904762,0.75,0.0,0.84126985,0.01984127,0.9126984,0.06746032,0.48809522,0.13095239,0.48809522,0.21428572,0.48412699,0.3015873,0.48412699,0.38492063,0.3968254,0.42857143,0.43650794,0.44444445,0.48412699,0.46031746,0.53174603,0.44444445,0.5714286,0.42857143,0.1984127,0.13492064,0.25396827,0.103174604,0.31746033,0.103174604,0.3690476,0.1468254,0.31349206,0.15476191,0.25,0.15476191,0.61507934,0.1468254,0.6706349,0.09920635,0.734127,0.0952381,0.78968257,0.13095239,0.7380952,0.15476191,0.67460316,0.15476191,0.30952382,0.5714286,0.37301588,0.54761904,0.43650794,0.53174603,0.48412699,0.5436508,0.53174603,0.53174603,0.59126985,0.54761904,0.6626984,0.5714286,0.5952381,0.6269841,0.53174603,0.6468254,0.48015872,0.6547619,0.42857143,0.6507937,0.3690476,0.6269841,0.34126985,0.57539684,0.43253967,0.57539684,0.48412699,0.5793651,0.53174603,0.57539684,0.63095236,0.57539684,0.5277778,0.5833333,0.48015872,0.5873016,0.43253967,0.5833333
951,160.0,-1.0,5.0,0.0,0.19008264,0.020661157,0.30578512,0.049586777,0.41735536,0.0785124,0.5247934,0.12809917,0.6280992,0.19421488,0.7231405,0.28512397,0.8016529,0.38016528,0.8677686,0.49173555,0.88429755,0.61157024,0.8677686,0.73140496,0.8140496,0.8429752,0.7355372,0.92561984,0.6322314,0.9752066,0.5123967,0.9917355,0.38429752,0.9958678,0.24793388,1.0,0.11570248,0.06198347,0.12396694,0.11157025,0.0661157,0.19421488,0.041322313,0.28099173,0.049586777,0.36363637,0.07438017,0.5165289,0.05785124,0.59917355,0.016528925,0.69008267,0.0,0.78512394,0.012396694,0.8595041,0.05785124,0.42975205,0.1570248,0.42975205,0.24380165,0.42975205,0.3264463,0.42975205,0.41322315,0.36363637,0.4752066,0.40495867,0.4876033,0.446281,0.5,0.49173555,0.47933885,0.5371901,0.46280992,0.16528925,0.17768595,0.21487603,0.14049587,0.28099173,0.1322314,0.338843,0.17768595,0.28099173,0.19421488,0.21487603,0.1983471,0.58677685,0.16115703,0.6322314,0.11157025,0.70247936,0.10330579,0.75619835,0.13636364,0.7107438,0.16528925,0.6446281,0.1694215,0.30578512,0.607438,0.35950413,0.58264464,0.41735536,0.5661157,0.46280992,0.5785124,0.5041322,0.56198347,0.57438016,0.57024795,0.6528926,0.58264464,0.5785124,0.6404959,0.5123967,0.661157,0.46694216,0.6694215,0.4214876,0.6694215,0.36363637,0.6528926,0.33471075,0.61157024,0.41735536,0.607438,0.46280992,0.607438,0.5082645,0.60330576,0.62396693,0.59090906,0.5082645,0.607438,0.46280992,0.61157024,0.41735536,0.607438
952,160.0,-1.0,6.0,0.008583691,0.17167382,0.0,0.27896994,0.0042918455,0.37768242,0.017167382,0.4806867,0.034334764,0.583691,0.06437768,0.6866953,0.12017167,0.77682406,0.19742489,0.84549356,0.3090129,0.8755365,0.44635195,0.87982833,0.5965665,0.8583691,0.7296137,0.8025751,0.832618,0.72103006,0.90128756,0.60944206,0.944206,0.48497853,0.9785408,0.36051503,1.0,0.21888413,0.034334764,0.072961375,0.072961375,0.017167382,0.14592275,0.0,0.22317597,0.012875536,0.28755364,0.042918455,0.42918456,0.034334764,0.527897,0.008583691,0.6351931,0.008583691,0.73390555,0.042918455,0.8111588,0.10300429,0.3390558,0.12017167,0.31759655,0.19742489,0.29613733,0.2746781,0.2746781,0.35622317,0.22317597,0.40772533,0.26180258,0.42918456,0.3004292,0.44635195,0.35622317,0.4334764,0.40772533,0.416309,0.10729614,0.14592275,0.15450644,0.11158799,0.21888413,0.10729614,0.26609442,0.15450644,0.21030043,0.16309012,0.1502146,0.16309012,0.5064378,0.15450644,0.5665236,0.115879826,0.6351931,0.12017167,0.6909871,0.16309012,0.6309013,0.17596567,0.5665236,0.17167382,0.16309012,0.583691,0.20171674,0.53648067,0.25751072,0.5107296,0.3004292,0.52360517,0.35193133,0.51502144,0.4334764,0.54077256,0.52360517,0.58798283,0.4334764,0.62660944,0.35193133,0.639485,0.29613733,0.64377683,0.2532189,0.639485,0.20171674,0.6309013,0.19313304,0.583691,0.2532189,0.5622318,0.3004292,0.5622318,0.35193133,0.5622318,0.48497853,0.58798283,0.35193133,0.5751073,0.3004292,0.5751073,0.2532189,0.5751073
953,160.0,-1.0,7.0,0.0,0.4903475,0.046332046,0.5945946,0.09266409,0.6949807,0.14285715,0.7876448,0.21621622,0.8648649,0.3243243,0.9150579,0.45945945,0.9266409,0.6023166,0.9150579,0.7258687,0.87644786,0.83011585,0.8146718,0.90733594,0.73745173,0.969112,0.65637064,1.0,0.55212355,0.992278,0.43629342,0.96138996,0.32046333,0.9266409,0.2084942,0.88030887,0.1003861,0.046332046,0.33976835,0.08108108,0.26254827,0.15057915,0.19305019,0.24324325,0.15830116,0.33590734,0.15830116,0.46332046,0.1003861,0.53281856,0.042471044,0.6177606,0.0038610038,0.7065637,0.0,0.7837838,0.042471044,0.44401544,0.2046332,0.47876447,0.27799228,0.5135135,0.35521236,0.55212355,0.43243244,0.45945945,0.5135135,0.5173745,0.5135135,0.57915056,0.5057915,0.6216216,0.47104248,0.66023165,0.42857143,0.15830116,0.34362933,0.1969112,0.28957528,0.25482625,0.26254827,0.32818532,0.27413127,0.27799228,0.30501932,0.21621622,0.33204633,0.55212355,0.18146718,0.5945946,0.12355212,0.6525096,0.1003861,0.71428573,0.11196911,0.6718147,0.13899614,0.6138996,0.16216215,0.42471042,0.68725866,0.4864865,0.6254826,0.55212355,0.57915056,0.6061776,0.5675676,0.64478767,0.5405405,0.7104247,0.52509654,0.7799228,0.52509654,0.74903476,0.5868726,0.7027027,0.6293436,0.66023165,0.65637064,0.6061776,0.6756757,0.52509654,0.6911197,0.45173746,0.6756757,0.5637066,0.6216216,0.6177606,0.6061776,0.66023165,0.57915056,0.7567568,0.5405405,0.6756757,0.57528955,0.63320464,0.6023166,0.58301157,0.6177606
954,160.0,-1.0,8.0,0.0,0.36482084,0.022801302,0.4820847,0.055374593,0.5960912,0.10749186,0.6970684,0.18566775,0.77850163,0.28338763,0.84039086,0.39739415,0.8762215,0.514658,0.8990228,0.62540716,0.8957655,0.72638434,0.8631922,0.8110749,0.8110749,0.89250815,0.74592835,0.9478827,0.65798044,0.98697066,0.55700326,1.0,0.4397394,0.99348533,0.31921825,0.98045605,0.19543974,0.094462544,0.17263843,0.1465798,0.10749186,0.23452769,0.07491857,0.3257329,0.07166124,0.40716612,0.09771987,0.5537459,0.07166124,0.62540716,0.022801302,0.71335506,0.0,0.80456024,0.009771987,0.87296414,0.058631923,0.50162864,0.16938111,0.514658,0.25081432,0.53094465,0.32899022,0.54723126,0.40716612,0.45928338,0.47557002,0.5081433,0.48534203,0.5602606,0.48859936,0.6058632,0.46905538,0.6514658,0.44625407,0.21172638,0.23452769,0.26384366,0.1921824,0.3257329,0.18241042,0.39087948,0.21824104,0.33224756,0.23778501,0.2703583,0.247557,0.62540716,0.1791531,0.6742671,0.13029316,0.73615634,0.117263846,0.7947883,0.14983714,0.74592835,0.17589577,0.6872964,0.18241042,0.4039088,0.64820844,0.46905538,0.5960912,0.53094465,0.5635179,0.57980454,0.56677526,0.6221498,0.54723126,0.6840391,0.55700326,0.7491857,0.58957654,0.7003257,0.6319218,0.6514658,0.65798044,0.6026059,0.66775244,0.5537459,0.6742671,0.48859936,0.6742671,0.43648207,0.64169383,0.53745925,0.60912055,0.5830619,0.6058632,0.6286645,0.5928339,0.723127,0.58957654,0.6384365,0.5960912,0.5928339,0.6058632,0.5439739,0.60912055
969,163.0,-1.0,0.0,0.015723271,0.21698113,0.0,0.3144654,0.009433962,0.4119497,0.028301887,0.5031447,0.06603774,0.5943396,0.12264151,0.663522,0.1918239,0.7201258,0.25157234,0.7704403,0.32704404,0.7861635,0.42767295,0.7641509,0.5503145,0.7138365,0.6918239,0.672956,0.8207547,0.6132075,0.9119497,0.5283019,0.9559748,0.42138365,0.9811321,0.3081761,1.0,0.1855346,0.022012578,0.11320755,0.05345912,0.056603774,0.12264151,0.028301887,0.1981132,0.028301887,0.2672956,0.05345912,0.3710692,0.040880505,0.4716981,0.006289308,0.5786164,0.0,0.6792453,0.028301887,0.7610063,0.08176101,0.31761006,0.1509434,0.3018868,0.20440252,0.2861635,0.2610063,0.2672956,0.31761006,0.22327045,0.39937106,0.2610063,0.40880504,0.2955975,0.41509435,0.3490566,0.4025157,0.39937106,0.39308175,0.097484276,0.17924528,0.1446541,0.1446541,0.20754717,0.14150943,0.25157234,0.1855346,0.20440252,0.19496855,0.14150943,0.19496855,0.4779874,0.16666667,0.5251572,0.11949685,0.591195,0.11949685,0.6477987,0.1509434,0.5974843,0.16981132,0.5345912,0.17295597,0.18867925,0.5471698,0.21698113,0.5,0.2735849,0.47484276,0.3144654,0.48427674,0.3616352,0.4716981,0.44968554,0.49056605,0.5408805,0.5314465,0.4591195,0.5943396,0.37421384,0.6352201,0.32389936,0.6446541,0.2798742,0.6415094,0.2264151,0.6132075,0.21383648,0.5440252,0.27672955,0.5220126,0.31761006,0.5188679,0.36477986,0.5157233,0.5125786,0.5345912,0.3710692,0.5691824,0.3207547,0.5754717,0.2798742,0.5754717
970,163.0,-1.0,2.0,0.0,0.067510545,0.016877636,0.20253165,0.046413504,0.32911393,0.08438819,0.44725737,0.1392405,0.556962,0.22362868,0.6455696,0.3164557,0.7299578,0.4008439,0.8016878,0.49367088,0.8227848,0.5780591,0.79746836,0.6624473,0.73417723,0.7510548,0.65400845,0.8312236,0.56962025,0.89873415,0.47257385,0.9409283,0.3586498,0.97890294,0.23628692,1.0,0.10548523,0.101265825,0.05907173,0.17721519,0.008438818,0.2742616,0.0,0.3628692,0.025316456,0.4556962,0.05485232,0.6118143,0.05907173,0.6962025,0.03797468,0.7848101,0.029535865,0.8691983,0.042194095,0.93248945,0.08438819,0.5274262,0.16455697,0.5232068,0.24472573,0.51898736,0.3206751,0.51476794,0.4050633,0.43037975,0.45147678,0.47257385,0.46413502,0.51476794,0.47679326,0.556962,0.46835443,0.59915614,0.4556962,0.21940929,0.1392405,0.278481,0.10548523,0.35021096,0.11392405,0.4008439,0.16877638,0.33755276,0.1814346,0.2658228,0.17299578,0.64978904,0.17721519,0.7004219,0.12658228,0.7679325,0.12658228,0.8185654,0.16455697,0.7721519,0.18987341,0.70464134,0.19409283,0.36708862,0.5907173,0.4177215,0.56540084,0.47679326,0.5485232,0.51476794,0.5611814,0.556962,0.5485232,0.6118143,0.56962025,0.6624473,0.59915614,0.6075949,0.65822786,0.556962,0.6919831,0.51054853,0.6962025,0.46835443,0.6919831,0.4135021,0.65822786,0.39240506,0.5949367,0.47257385,0.5864979,0.51476794,0.5907173,0.556962,0.5864979,0.6329114,0.60337555,0.556962,0.6329114,0.51476794,0.6371308,0.47257385,0.6329114
971,163.0,-1.0,3.0,0.0111524165,0.026022306,0.003717472,0.1598513,0.0,0.28996283,0.0,0.42007434,0.029739777,0.54275095,0.09293681,0.65055764,0.17100371,0.74349445,0.2639405,0.82156134,0.37174723,0.8624535,0.49070632,0.866171,0.6022305,0.81784385,0.7100372,0.7583643,0.802974,0.6802974,0.8698885,0.57992566,0.91821563,0.4684015,0.9591078,0.35687733,1.0,0.23420075,0.13011153,0.022304833,0.21933086,0.0,0.31226766,0.014869888,0.401487,0.048327137,0.47583643,0.09665427,0.64684016,0.133829,0.732342,0.11895911,0.81784385,0.11524164,0.8996283,0.133829,0.95167285,0.18587361,0.5464684,0.18215613,0.5315985,0.267658,0.51672864,0.3494424,0.5018587,0.43494424,0.37546468,0.44237918,0.42379183,0.47211897,0.47583643,0.5018587,0.5315985,0.4944238,0.57992566,0.48698884,0.22304833,0.111524165,0.28624535,0.09665427,0.35315984,0.111524165,0.3977695,0.16728625,0.33828998,0.16728625,0.27137548,0.14869888,0.6542751,0.21933086,0.7211896,0.18587361,0.78438663,0.2007435,0.8327138,0.23791821,0.7769517,0.2527881,0.71375465,0.2416357,0.23791821,0.527881,0.32713756,0.5390335,0.40520447,0.5576208,0.44609666,0.5762082,0.49814126,0.5762082,0.5613383,0.59107804,0.6245353,0.60966545,0.54275095,0.66171,0.4684015,0.67657995,0.4163569,0.669145,0.36802974,0.6542751,0.30111524,0.60966545,0.267658,0.54275095,0.39405206,0.58364314,0.43866172,0.6022305,0.49070632,0.605948,0.59107804,0.6133829,0.4795539,0.62081784,0.43122676,0.61710036,0.38289964,0.6022305
972,163.0,-1.0,4.0,0.0,0.20567375,0.014184397,0.33687943,0.039007094,0.4609929,0.07092199,0.5851064,0.13120568,0.69503546,0.21631205,0.7907801,0.31914893,0.87234044,0.429078,0.93971634,0.5460993,0.9574468,0.65957445,0.92907804,0.76241136,0.85106385,0.85106385,0.75886524,0.91843975,0.6524823,0.96099293,0.535461,0.9822695,0.41489363,0.9964539,0.28723404,1.0,0.15957446,0.081560284,0.120567374,0.13475177,0.04964539,0.22695035,0.017730497,0.31914893,0.024822695,0.4113475,0.05319149,0.5921986,0.04255319,0.68085104,0.0070921984,0.77304965,0.0,0.86170214,0.035460994,0.9148936,0.10283688,0.5106383,0.17021276,0.5141844,0.25886524,0.5212766,0.34751773,0.5283688,0.43617022,0.42553192,0.4822695,0.47517732,0.5,0.5283688,0.5177305,0.5744681,0.4964539,0.6205674,0.4787234,0.20567375,0.18794326,0.26241136,0.14893617,0.32978722,0.14893617,0.38297874,0.20212767,0.32269505,0.21276596,0.25531915,0.21276596,0.6312057,0.19858156,0.68439716,0.14184397,0.75177306,0.13829787,0.80496454,0.17730497,0.75886524,0.20212767,0.69148934,0.20567375,0.32269505,0.6028369,0.40425533,0.5921986,0.4787234,0.5851064,0.535461,0.5921986,0.5886525,0.5780142,0.66312057,0.5780142,0.73758864,0.5780142,0.67021275,0.6666667,0.5992908,0.71276593,0.5425532,0.7234042,0.4858156,0.71985817,0.40425533,0.68439716,0.35460994,0.6134752,0.4787234,0.6241135,0.535461,0.62765956,0.5886525,0.61702126,0.70567375,0.5921986,0.59574467,0.6524823,0.53900707,0.66312057,0.4822695,0.6560284
973,163.0,-1.0,5.0,0.015384615,0.17307693,0.0038461538,0.29615384,0.0,0.41923076,0.0076923077,0.5346154,0.034615386,0.64615387,0.07692308,0.74615383,0.1423077,0.8346154,0.21538462,0.9115385,0.31538463,0.9461538,0.43461537,0.95384616,0.5576923,0.91923076,0.6846154,0.86923075,0.7923077,0.78846157,0.8730769,0.6807692,0.9269231,0.5576923,0.9653846,0.42307693,1.0,0.28076923,0.06153846,0.073076926,0.10769231,0.011538462,0.18846154,0.0,0.26923078,0.015384615,0.33846155,0.06153846,0.50384617,0.08076923,0.59615386,0.053846154,0.7,0.053846154,0.7923077,0.08846154,0.8576923,0.15769231,0.4,0.17307693,0.38076922,0.25384617,0.36153847,0.33461538,0.3423077,0.41538462,0.2653846,0.46923077,0.30384615,0.48846152,0.34615386,0.50769234,0.4,0.5,0.45,0.4923077,0.14615385,0.15384616,0.2,0.12307692,0.2576923,0.13076924,0.30384615,0.18461539,0.25,0.18846154,0.18846154,0.18076923,0.54615384,0.20769231,0.60384613,0.16538462,0.6653846,0.17307693,0.7192308,0.21153846,0.6615385,0.23076923,0.6,0.22692308,0.18461539,0.61923075,0.23461539,0.6,0.2923077,0.59615386,0.33076924,0.61153847,0.37692308,0.6076923,0.44615385,0.6269231,0.52307695,0.6653846,0.43846154,0.6961538,0.3653846,0.7,0.31923077,0.6961538,0.27307692,0.68846154,0.22692308,0.66923076,0.21153846,0.6230769,0.28846154,0.63076925,0.32692307,0.6423077,0.37307692,0.6423077,0.4846154,0.6615385,0.37307692,0.65,0.32692307,0.64615387,0.2846154,0.63461536
974,163.0,-1.0,7.0,0.0,0.1541502,0.027667984,0.2964427,0.05928854,0.43083003,0.1027668,0.55731225,0.17786561,0.6679842,0.28853756,0.75889325,0.41501975,0.82608694,0.541502,0.88142294,0.66007906,0.88142294,0.75889325,0.8498024,0.8339921,0.7628459,0.8972332,0.6640316,0.94466406,0.5533597,0.97628456,0.4347826,0.9920949,0.3201581,1.0,0.20158103,0.99604744,0.08695652,0.15810277,0.11462451,0.23320158,0.05928854,0.3320158,0.031620555,0.4347826,0.03557312,0.5335968,0.06719368,0.68379444,0.0513834,0.7549407,0.015810277,0.8300395,0.0,0.90909094,0.007905139,0.95652175,0.0513834,0.62450594,0.14229248,0.6403162,0.22924902,0.66007906,0.31620553,0.6758893,0.4110672,0.55731225,0.45454547,0.61264825,0.47035572,0.6679842,0.48221344,0.7075099,0.4624506,0.743083,0.4387352,0.29249012,0.1660079,0.3478261,0.14229248,0.40711462,0.13438736,0.4624506,0.15810277,0.4110672,0.17786561,0.3478261,0.18181819,0.71936756,0.14229248,0.76679844,0.11067194,0.8221344,0.11067194,0.8695652,0.12252964,0.8300395,0.15019763,0.77470356,0.1541502,0.4624506,0.6086956,0.54545456,0.5810277,0.6166008,0.5652174,0.66007906,0.5731225,0.7035573,0.55731225,0.7509881,0.5652174,0.7905138,0.58498025,0.7549407,0.63241106,0.71146244,0.6561265,0.6679842,0.6640316,0.6205534,0.6679842,0.54545456,0.65217394,0.49407116,0.6086956,0.6166008,0.6007905,0.6640316,0.6007905,0.7035573,0.5928854,0.76679844,0.5889328,0.7075099,0.6007905,0.6640316,0.6086956,0.6166008,0.6086956
975,163.0,-1.0,7.0,0.0,0.17021276,0.018237082,0.31914893,0.04255319,0.4620061,0.075987846,0.59574467,0.13981763,0.7112462,0.24012157,0.81155014,0.3586626,0.89361703,0.48024315,0.9574468,0.6018237,0.97568387,0.7082067,0.9452888,0.78723407,0.8632219,0.8632219,0.76899695,0.9240122,0.66565347,0.96352583,0.550152,0.98176295,0.42857143,0.993921,0.30395138,1.0,0.1762918,0.13069908,0.10942249,0.19756839,0.03343465,0.30091184,0.0,0.41033435,0.009118541,0.50759876,0.045592707,0.65349543,0.04255319,0.7446808,0.012158055,0.83890575,0.012158055,0.9240122,0.04863222,0.9604863,0.12765957,0.59574467,0.15197569,0.6048632,0.24012157,0.6139818,0.32218844,0.6261398,0.41337386,0.50151974,0.45592704,0.556231,0.47720364,0.61094224,0.4924012,0.65653497,0.48024315,0.6960486,0.4620061,0.2674772,0.15197569,0.32522798,0.12158055,0.39209726,0.12462006,0.44680852,0.17021276,0.38905776,0.1793313,0.32218844,0.1793313,0.67781156,0.1762918,0.7355623,0.1337386,0.7993921,0.1337386,0.85106385,0.16413374,0.8024316,0.18844984,0.7386018,0.19148937,0.39209726,0.60790277,0.47720364,0.58358663,0.5531915,0.5744681,0.6018237,0.58358663,0.6443769,0.5775076,0.70212764,0.5866261,0.7507599,0.61094224,0.69908816,0.6869301,0.6474164,0.71428573,0.5987842,0.72036475,0.54711246,0.71428573,0.47416413,0.6838906,0.42553192,0.61094224,0.5531915,0.61094224,0.5987842,0.61702126,0.6443769,0.61094224,0.72036475,0.6139818,0.6443769,0.65045595,0.5987842,0.65957445,0.550152,0.65653497
976,163.0,-1.0,8.0,0.0,0.2265861,0.012084592,0.35649547,0.03021148,0.48036253,0.051359516,0.60120845,0.09969789,0.71299094,0.17220543,0.8126888,0.2688822,0.8942598,0.3716012,0.9667674,0.50151056,0.9848943,0.6344411,0.95770395,0.7522659,0.8821752,0.8610272,0.7915408,0.94561934,0.68277943,0.9879154,0.5649547,1.0,0.43806645,1.0,0.3081571,1.0,0.17522658,0.054380666,0.17522658,0.08761329,0.08761329,0.17522658,0.04531722,0.27190334,0.042296074,0.36253777,0.0694864,0.49848944,0.057401814,0.60120845,0.012084592,0.70694864,0.0,0.8126888,0.036253776,0.8731118,0.10876133,0.43504533,0.163142,0.43202418,0.25377643,0.43202418,0.34441087,0.42900303,0.43806645,0.35347432,0.48036253,0.3957704,0.50151056,0.4410876,0.5166163,0.4954683,0.4954683,0.5438067,0.47432023,0.1691843,0.19939578,0.21752267,0.163142,0.28700906,0.1570997,0.34138972,0.19637462,0.28700906,0.21752267,0.2205438,0.22356495,0.5679758,0.17522658,0.6283988,0.12990937,0.69486403,0.12688822,0.74622357,0.16012084,0.70090634,0.18731117,0.6344411,0.19033232,0.29305136,0.61933535,0.34441087,0.60120845,0.4018127,0.59516615,0.4531722,0.6042296,0.51057404,0.59516615,0.58308154,0.59516615,0.6586103,0.6042296,0.58912385,0.6676737,0.51963747,0.7039275,0.4592145,0.71299094,0.40483382,0.70694864,0.34743202,0.6797583,0.32326284,0.6223565,0.40483382,0.62537766,0.4531722,0.6283988,0.51359516,0.6223565,0.6223565,0.61027193,0.51359516,0.6465257,0.4531722,0.6586103,0.4018127,0.6495468
1109,186.0,-1.0,1.0,0.0,0.1598916,0.016260162,0.28455284,0.032520324,0.40650406,0.05420054,0.52845526,0.09756097,0.6395664,0.17073171,0.73170733,0.2682927,0.802168,0.37127373,0.8590786,0.48509485,0.88617885,0.5934959,0.8699187,0.6910569,0.8130081,0.78590786,0.74254745,0.8590786,0.65582657,0.9078591,0.55284554,0.9430894,0.4417344,0.9756098,0.32791328,1.0,0.20596206,0.09756097,0.07046071,0.16802168,0.010840109,0.2682927,0.0,0.36314362,0.024390243,0.45799458,0.062330622,0.62601626,0.07588076,0.7154471,0.04607046,0.8102981,0.035230353,0.899729,0.05691057,0.9593496,0.12195122,0.5365854,0.17615177,0.5365854,0.24390244,0.5365854,0.3089431,0.5365854,0.3794038,0.43360433,0.45257452,0.4796748,0.46341464,0.5230352,0.47425476,0.56639564,0.4688347,0.6124661,0.4607046,0.20867209,0.16802168,0.27371272,0.1300813,0.3495935,0.13279133,0.398374,0.19512194,0.3387534,0.21409214,0.26287264,0.20596206,0.6585366,0.21409214,0.7208672,0.1598916,0.79403794,0.1598916,0.84281844,0.20867209,0.79403794,0.23848239,0.7208672,0.23577236,0.32520324,0.60162604,0.40921408,0.58536583,0.47696477,0.5691057,0.5176152,0.58265585,0.55826557,0.5718157,0.6124661,0.5907859,0.67479676,0.61517614,0.60704607,0.6476965,0.55284554,0.66395664,0.50948507,0.6666667,0.46612465,0.66395664,0.40379405,0.64498645,0.35772356,0.604336,0.47425476,0.60704607,0.51490515,0.6124661,0.5555556,0.60704607,0.64498645,0.6124661,0.55284554,0.6124661,0.5121951,0.61517614,0.4715447,0.60704607
1110,186.0,-1.0,2.0,0.0,0.06686047,0.029069768,0.2122093,0.069767445,0.3488372,0.10755814,0.47674417,0.1744186,0.5872093,0.2761628,0.6773256,0.3866279,0.74418604,0.49418604,0.8052326,0.5959302,0.81104654,0.68604654,0.78197676,0.7645349,0.70348835,0.84011626,0.61627907,0.90697676,0.5116279,0.9476744,0.39534885,0.96802324,0.27034885,0.99127907,0.13953489,1.0,0.0,0.07848837,0.0872093,0.15406977,0.058139537,0.24418604,0.06395349,0.33139536,0.0872093,0.41569766,0.11046512,0.61918604,0.09593023,0.7005814,0.058139537,0.78197676,0.02616279,0.86918604,0.0029069767,0.95348835,0.017441861,0.5261628,0.1744186,0.53488374,0.25872093,0.5436047,0.34302327,0.5523256,0.42732558,0.46802327,0.47674417,0.5116279,0.48255813,0.55813956,0.49127907,0.5988372,0.4738372,0.6366279,0.45639536,0.2005814,0.1744186,0.2616279,0.13953489,0.33430234,0.13953489,0.39244187,0.18895349,0.33139536,0.20930232,0.25581396,0.20930232,0.65697676,0.1627907,0.70348835,0.10465116,0.7790698,0.093023255,0.8372093,0.11627907,0.7936047,0.15988372,0.7209302,0.17151164,0.39534885,0.60755813,0.4651163,0.5988372,0.5232558,0.5843023,0.56395346,0.59302324,0.60465115,0.5726744,0.65988374,0.5726744,0.72965115,0.56395346,0.6744186,0.6133721,0.622093,0.6366279,0.57848835,0.64534885,0.5377907,0.6511628,0.47093022,0.64244187,0.4244186,0.6133721,0.5261628,0.60755813,0.56686044,0.60755813,0.60755813,0.5959302,0.7063953,0.5755814,0.6133721,0.5959302,0.5726744,0.60465115,0.53197676,0.60755813
